perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
37.071067690849304,89.0,false,84.5,870.3747534516765,642.6883629191321,0.7726741519490858,0.949438202247191,5.1995452741610535,0.9961100631528504,true,true,true,false,true,,177.59170532226562,255.314208984375,89.68389129638672,79.35700988769531,0.03164276713160544,0.01545346297635144,0.026789216282051772,0.023270086664087215,FT1AR81,-1.65541744535803,-1.3461115506846928,2
34.485281229019165,83.0,false,81.0,1350.4135802469136,638.0987654320988,0.8559084989694443,0.9759036144578314,5.339862972450526,0.9971489316848567,true,true,true,false,true,,162.14837646484375,240.07339477539062,84.0775375366211,76.68083190917969,0.17763906653842,0.08606544460112786,0.12929245257222205,0.09310413023524264,FT1AR81,3.215223437680195,-1.7939510000876084,2
25.656854152679443,46.0,false,46.0,1307.623188405797,622.623188405797,0.8781341863083801,1.0,4.275976374473075,0.927159097100172,true,true,true,false,true,,174.3580322265625,255.1023406982422,89.8281478881836,79.17398071289062,0.04056409158348669,0.014209998193529888,0.02231280797959697,0.025236615739350734,FT1AR81,-2.440922160815654,-1.4587075452503118,2
57.899494767189026,179.5,false,154.5,1555.286947141316,628.1693635382956,0.5791469848021878,0.8607242339832869,6.733156940806976,0.9995464695701045,true,true,true,false,true,,165.28219604492188,232.12457275390625,82.42559814453125,74.17138671875,0.11157391124132515,0.06958483201856211,0.0502520174974849,0.05364050223140262,FT1AR81,2.3671766732676325,-0.17084160401177034,2
29.656854152679443,62.0,false,62.0,763.0,622.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,169.64923095703125,245.68333435058594,86.7523422241211,77.51521301269531,0.059088730789269364,0.030515560673087565,0.03686813292057035,0.035296589781098585,FT1AR81,-1.1511667123862321,-1.0831838695816667,2
35.071067690849304,84.5,false,83.5,1708.7365269461077,599.8822355289421,0.853096901025055,0.9881656804733728,5.552452697745979,0.9981393494839391,true,true,true,false,true,,162.9215087890625,233.47535705566406,84.84947204589844,75.95794677734375,0.07479369123456815,0.023255574472084786,0.04121110824261874,0.037387984317884176,FT1AR81,-0.44649926538398826,-0.4918943971448486,2
53.55634891986847,199.0,false,191.5,270.6335944299391,602.3637946040035,0.8389898709674101,0.9623115577889447,7.9204663637327615,0.9903144013083963,true,true,true,false,true,,155.94076538085938,223.62179565429688,81.79255676269531,75.37516021728516,0.14654922676028065,0.07329698011845351,0.05516054530229955,0.05451757559302131,FT1AR81,2.6443391055194843,-0.7714748394058777,2
49.31370830535889,165.5,false,161.0,1319.427536231884,597.603519668737,0.83195611104051,0.972809667673716,7.319254598053075,0.9994906497858699,true,true,true,false,true,,159.2842559814453,236.3929901123047,85.7294692993164,76.96834564208984,0.12896334171467483,0.06922484153292384,0.06207291228366637,0.04340210589109558,FT1AR81,1.8509781090662383,-1.3582300776190417,1
27.656854152679443,53.0,false,52.0,1075.4038461538462,585.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,178.15391540527344,244.33985900878906,88.59302520751953,79.03899383544922,0.03303733035172089,0.004128025299414455,0.030830581357318792,0.02181506311229166,FT1AR81,-2.3129128943448505,-1.044673748051325,2
49.3137081861496,157.0,false,143.0,1325.9568764568762,577.3613053613053,0.7389423879129173,0.910828025477707,6.898057158492405,0.9993520043166396,true,true,true,false,true,,165.97630310058594,236.1160430908203,84.46641540527344,76.94416046142578,0.17171169483311463,0.07281506177502603,0.11611674433500832,0.12405850972481061,FT1AR81,4.411409272241106,-1.786056302355959,1
42.82842707633972,96.0,false,81.0,455.0,577.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489385,true,true,true,false,true,,176.85008239746094,237.1555938720703,86.64158630371094,77.69971466064453,0.02364785209242157,0.008909939979720938,0.024299069635536862,0.028474953672882653,FT1AR81,-1.1820098072985465,-0.019595679194758294,2
54.14213538169861,205.5,false,200.0,1098.6508333333331,574.6033333333332,0.8573716100878629,0.9732360097323601,8.185002248353781,0.998848202134385,true,true,true,false,true,,153.56085205078125,230.54324340820312,83.27983856201172,75.30787658691406,0.16860547792558245,0.07575117867990304,0.07826388931693018,0.053648953055473216,FT1AR81,3.1957492416940134,-1.1820875503060784,1
37.65685415267944,94.5,false,93.0,1163.2329749103942,570.820788530466,0.8241471098408206,0.9841269841269841,5.804492124786632,0.9878036996523867,true,true,true,false,true,,167.03465270996094,239.76174926757812,91.93354797363281,82.55938720703125,0.06019078240203875,0.004435807134430691,0.03998504634631252,0.04714260721069301,FT1AR81,-0.8856253764992382,-1.9057765752537246,1
53.31370830535889,190.5,false,184.0,858.1603260869565,568.3342391304348,0.8134856644288176,0.9658792650918635,7.760086467920515,0.9971870001802974,true,true,true,false,true,,159.55162048339844,230.26446533203125,83.56237030029297,76.98507690429688,0.1338398576207023,0.05512427586683532,0.05090091644436795,0.043981749426814785,FT1AR81,1.8698265450086637,-1.0018471360766845,2
29.656854152679443,62.0,false,62.0,346.0,565.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,174.81765747070312,233.7036895751953,86.44442749023438,76.65870666503906,0.030631177897288968,0.00671107708473475,0.024127104757555144,0.021014580577317536,FT1AR81,-2.099675848310933,-0.46613593196866965,2
53.071067690849304,149.5,false,125.5,733.3718459495351,559.3134130146082,0.5599354191715165,0.8394648829431438,7.870846607301024,0.9993680864170692,true,true,true,false,true,,170.4064178466797,231.1031036376953,86.267578125,78.7228775024414,0.06217082649337962,0.016678271814607,0.03324385893817115,0.03060981824522683,FT1AR81,0.4803105401356122,-0.38988844879856316,1
55.071067690849304,172.5,false,154.5,1681.8888888888887,555.3689320388349,0.640164158004163,0.8956521739130435,8.164899346293478,0.9994836360070108,true,true,true,false,true,,162.17282104492188,226.7723388671875,81.60448455810547,73.96698760986328,0.10982149896555342,0.06220529607971616,0.04916010274588763,0.038112863010996166,FT1AR81,2.114153741503228,-0.022421828578896606,2
45.55634891986847,149.5,false,145.5,226.38258877434134,555.3550973654067,0.880998230581506,0.9732441471571907,7.070894866975704,0.9993967696731131,true,true,true,false,true,,155.90628051757812,215.04415893554688,81.2369613647461,73.89020538330078,0.1359173623629989,0.07307192958011738,0.05135709440193583,0.048364672497172224,FT1AR81,1.9342075186410173,-0.2818996220118858,2
57.31370830535889,213.0,false,199.0,555.6566164154103,554.6959798994975,0.7612826328638208,0.9342723004694836,8.469827548340586,0.9869891544838801,true,true,true,false,true,,156.92642211914062,222.96470642089844,83.76544952392578,76.04243469238281,0.13530826666709814,0.04838199987676319,0.053528962487502794,0.03590095687386938,FT1AR81,2.1678121182853527,-0.6223060750815151,1
74.87005698680878,323.0,false,283.5,1301.326278659612,550.6407995296884,0.635545429526666,0.8777089783281734,8.184401673876842,0.9997186108355465,true,true,true,false,true,,159.9846649169922,229.1052703857422,84.04777526855469,76.07118225097656,0.1548530571149779,0.036453526408252376,0.08431882376659364,0.07981410267083891,FT1AR81,4.249420501616963,-0.9598417308156869,1
27.656854152679443,53.0,false,52.0,1689.0,530.4038461538462,0.854294575467492,0.9811320754716981,4.537198324853467,0.995487221024916,true,true,true,false,true,,173.25184631347656,232.37353515625,82.83418273925781,74.88259887695312,0.04422390284766416,0.014692326226142865,0.03546003226253801,0.03324168395239313,FT1AR81,-1.4650891681060856,0.011181061071455153,2
47.31370830535889,154.5,false,149.0,819.3378076062639,530.8064876957494,0.83641566170479,0.9644012944983819,7.212983938498116,0.9991069655936514,true,true,true,false,true,,162.99951171875,219.78854370117188,83.97634887695312,77.05669403076172,0.1105049370997082,0.038220312262970936,0.05176315616420643,0.04203892776862058,FT1AR81,1.0773835509433856,-0.6721626691963429,2
43.65685415267944,115.0,false,112.0,191.48214285714286,526.875,0.7384532579995885,0.9739130434782609,7.1237691382226815,0.9991901799162869,true,true,true,false,true,,160.6732177734375,221.16201782226562,85.1385498046875,79.25284576416016,0.07697438099535864,0.01512539488612671,0.03837375943790949,0.043064847872005235,FT1AR81,0.19747309209161598,-0.6126774176253889,2
58.14213538169861,225.0,false,217.0,618.1251920122887,531.1674347158219,0.8066546502896939,0.9644444444444444,8.499555086244879,0.9994365003170077,true,true,true,false,true,,157.1318817138672,217.44119262695312,82.90242767333984,76.293701171875,0.1257295485839627,0.026255973819593353,0.05378034106636515,0.044466010458408575,FT1AR81,2.0125260918434593,-0.5149287539438014,2
55.31370830535889,169.0,false,139.0,276.74940047961627,523.2218225419664,0.5708987787979874,0.8224852071005917,6.629761080042523,0.9962262104850867,true,true,true,false,true,,164.3893585205078,218.2371826171875,82.64824676513672,76.32840728759766,0.08576311269924647,0.03342426246319549,0.04384593894850452,0.03154486951897337,FT1AR81,1.2024708315694002,0.3365696985156952,2
51.899494767189026,161.0,false,151.5,1667.7645764576457,519.4840484048405,0.7067995050132019,0.9409937888198758,9.078884333655083,0.9995274082505438,true,true,true,false,true,,161.4641571044922,222.1968994140625,80.29658508300781,73.72832489013672,0.17303902190332235,0.08253795519421321,0.11795514547483392,0.081762749856778,FT1AR81,4.533173095532362,-0.7345599068879713,2
50.3847758769989,180.5,false,173.5,1177.3237271853986,508.7877041306436,0.8588368710562096,0.961218836565097,7.613983035057893,0.9994271281736018,true,true,true,false,true,,157.9640350341797,214.67169189453125,84.19120788574219,75.20378112792969,0.14097204202234803,0.044876648696709376,0.06828846663506699,0.04801574002993585,FT1AR81,2.0806119985784766,-0.612509531192624,2
46.82842707633972,109.0,false,91.0,1030.065934065934,507.0274725274725,0.5214733461189667,0.8348623853211009,4.297944532178684,0.9990004011416758,true,true,true,false,true,,177.4282684326172,216.75048828125,85.59113311767578,78.67320251464844,0.026285332962046364,0.007602145403914252,0.024091500744369002,0.019467188921448716,FT1AR81,-1.1233411283682835,0.3820786020642685,2
52.14213538169861,187.5,false,183.0,1137.4899817850637,505.023679417122,0.8458304737768099,0.976,8.185392067019073,0.9969286243558585,true,true,true,false,true,,160.53111267089844,214.77890014648438,83.68074035644531,76.15946960449219,0.12831312861662977,0.03562807027441371,0.06066165671902791,0.049511656096075767,FT1AR81,1.8844472875243743,-0.6643435084816096,2
40.24264061450958,93.0,false,89.5,1049.7467411545622,503.12476722532585,0.6944803448829122,0.9623655913978495,6.968244358222242,0.9988216844186766,true,true,true,false,true,,177.13218688964844,215.91253662109375,85.52098083496094,78.69564056396484,0.026432434585218892,0.006250747981091153,0.023722117000730875,0.024901080788436954,FT1AR81,-1.1689247246353711,-0.1919630839447357,2
27.656854152679443,53.0,false,52.0,221.40384615384616,478.0,0.854294575467492,0.9811320754716981,4.537198324853488,0.9954872210249207,true,true,true,false,true,,170.16139221191406,209.45806884765625,83.10018920898438,75.29324340820312,0.038111435865082144,0.0030493947263085094,0.023736553683070573,0.021504009597122342,FT1AR81,-1.9426959831127784,0.5508305469260609,2
38.485281229019165,92.5,false,85.0,1240.48431372549,479.19607843137254,0.7211730032484283,0.918918918918919,4.5199412917700235,0.9975677483733674,true,true,true,false,true,,173.94760131835938,209.05882263183594,85.08299255371094,78.0439224243164,0.03532226172979073,0.005167979297993312,0.028657019799848162,0.028676341770051256,FT1AR81,-1.2937416182880992,0.194249652298224,2
29.656854152679443,62.0,false,62.0,1046.0,465.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,176.00779724121094,204.25440979003906,85.15396118164062,78.58480834960938,0.031454599955993465,0.0034491653276292346,0.02480693304082013,0.019306888177026808,FT1AR81,-2.15503919800244,-0.06359115124529113,2
35.071067690849304,84.0,false,82.5,347.81414141414143,457.6606060606061,0.8428801716714613,0.9821428571428571,5.472378303371798,0.9981865932792651,true,true,true,false,true,,164.8274383544922,199.09535217285156,85.1309585571289,77.51815795898438,0.06714227226088668,0.003371245541648082,0.03264249351235276,0.03624554414851533,FT1AR81,-0.9006865161002064,0.0725114653429815,2
29.071067690849304,59.0,false,57.5,1018.9681159420289,454.959420289855,0.8549795832563577,0.9745762711864406,4.494414840143679,0.9796455832854751,true,true,true,false,true,,177.7601318359375,200.98106384277344,84.09937286376953,77.77436065673828,0.029226496073080442,0.0033145431148118043,0.022953448994345364,0.02285383840956709,FT1AR81,-2.165653461499201,0.2615536673808719,2
29.656854152679443,62.0,false,62.0,826.0,451.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,175.70257568359375,197.81912231445312,82.65239715576172,76.01853942871094,0.05644739379887939,0.0035636618625116885,0.03240662358105907,0.030087644359243226,FT1AR81,-1.5561710455075524,0.4112602882363338,2
27.656854152679443,53.0,false,52.0,682.5961538461538,449.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,175.20033264160156,194.8201904296875,82.85926055908203,76.72592163085938,0.03304245232526084,0.003224623105256962,0.024794685691655625,0.027157126618134235,FT1AR81,-1.9579365159830693,0.5839194729716232,2
42.82842707633972,96.0,false,81.0,645.0,450.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489428,true,true,true,false,true,,175.66270446777344,194.49569702148438,83.26920318603516,76.52488708496094,0.024190741539553504,0.0056922315748559335,0.024155932598994435,0.024093127599462985,FT1AR81,-1.0762628063276807,1.1931516513912463,1
54.14213538169861,199.5,false,193.0,1008.429188255613,443.36701208981,0.8273636037347876,0.9674185463659147,8.039909449498872,0.9996685656275454,true,true,true,false,true,,160.65403747558594,196.82974243164062,81.57929229736328,75.38367462158203,0.12059764292980316,0.020993503367990392,0.045274397002401365,0.042485080689352285,FT1AR81,1.4939544758406078,0.13288025943013887,2
58.485281229019165,162.5,false,137.0,272.84671532846716,430.37712895377126,0.503311978019063,0.8430769230769231,5.867236287737855,0.9995910465821406,true,true,true,false,true,,170.54885864257812,195.52557373046875,81.40628051757812,74.95895385742188,0.04760735436325595,0.006408539656815795,0.029058589411407876,0.028416897881667454,FT1AR81,0.3188187313452771,1.3352644762832362,2
27.656854152679443,53.0,false,52.0,1352.5,423.0,0.854294575467492,0.9811320754716981,4.6097722286464435,0.9935278348218568,true,true,true,false,true,,173.6913604736328,194.80487060546875,84.49403381347656,78.13862609863281,0.03314601732189244,0.0028800862173460422,0.022769103187181866,0.016002058054384094,FT1AR81,-2.235464442183402,0.3623062511574576,2
63.071067690849304,221.5,false,202.5,1312.5292181069958,427.6024691358025,0.6396973117617414,0.9142212189616253,7.461726157801454,0.9993259079457458,true,true,true,false,true,,171.74386596679688,195.8067169189453,85.51239013671875,78.4622573852539,0.035327662563639756,0.005046449236325044,0.025738201167033882,0.02412376217588528,FT1AR81,0.24371022537264692,0.1689592746951415,2
52.72792184352875,179.0,false,168.5,1077.171117705242,420.0642927794263,0.7616026726745952,0.9413407821229051,6.920437822845802,0.9995273849634464,true,true,true,false,true,,161.85980224609375,192.39207458496094,80.67062377929688,74.54132080078125,0.126358618531972,0.017142537197134204,0.05653486400072088,0.04927605962073639,FT1AR81,1.597937615211015,0.5276652595778412,1
47.899494767189026,160.0,false,157.5,432.6433862433862,417.49417989417987,0.8626379436727154,0.984375,7.791595040605276,0.9950671175918779,true,true,true,false,true,,155.07977294921875,188.0895233154297,79.20194244384766,73.71017456054688,0.12229054673788955,0.012947244099990745,0.04029957785224265,0.04126590755953056,FT1AR81,1.13716210921022,0.7844285690587852,2
29.656854152679443,62.0,false,62.0,1177.0,409.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,172.82846069335938,191.0915069580078,83.76764678955078,77.87103271484375,0.037446148681588375,0.0027194494254286095,0.02024037319480365,0.013820075401223732,FT1AR81,-2.160460589953611,0.4270413814890764,2
29.656854152679443,62.0,false,62.0,1385.0,406.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,173.57350158691406,191.7346649169922,83.68758392333984,77.72004699707031,0.048129658880223754,0.0024749824624529793,0.03061586596466284,0.03469252922548939,FT1AR81,-1.5731673364405696,0.25672581404179823,2
27.656854152679443,53.0,false,52.0,247.0,403.4038461538462,0.854294575467492,0.9811320754716981,4.537198324853488,0.9954872210249177,true,true,true,false,true,,171.58297729492188,191.66212463378906,81.69963073730469,75.42343139648438,0.030753017287768428,0.001981236139246945,0.01697491904821551,0.04186845919564403,FT1AR81,-1.686851720255134,0.8747299591200124,2
38.485281229019165,94.5,false,89.0,1141.7022471910113,404.1554307116105,0.7551105563424719,0.9417989417989417,5.040270886019302,0.9967102141999935,true,true,true,false,true,,172.16253662109375,190.08099365234375,81.69149017333984,76.35926055908203,0.04940206647033196,0.0037446168134425946,0.03413844824601424,0.0312277717453002,FT1AR81,-0.8858054649091338,0.8450314919063001,2
69.55634891986847,286.0,false,251.5,361.3432736911862,404.6732935719019,0.653242299077416,0.8793706293706294,7.9622153608990835,0.999836983747941,true,true,true,false,true,,156.94528198242188,186.23684692382812,77.88458251953125,72.51226806640625,0.14495429716753314,0.03770892785599632,0.06452718478410249,0.052380185309726726,FT1AR81,3.496241888547037,1.0128131347571618,1
46.82842707633972,124.0,false,109.0,1627.0,396.88685015290514,0.6246219200765644,0.8790322580645161,5.001280124917778,0.9991662976903609,true,true,true,false,true,,176.29962158203125,195.88868713378906,82.3459701538086,76.10673522949219,0.02938232772456085,0.0033860828562192174,0.027332351848159003,0.02689639802894696,FT1AR81,-0.7547394704147704,1.0234417148929271,2
50.14213526248932,171.0,false,164.0,410.6036585365854,395.32215447154465,0.8196870311796495,0.9590643274853801,7.172077410364042,0.9927170988926279,true,true,true,false,true,,157.54757690429688,185.3798065185547,78.75812530517578,73.26127624511719,0.14487027703973404,0.012809753034249345,0.04753902577781183,0.03670980375097788,FT1AR81,1.3168969030696918,0.9622493640957631,2
40.24264061450958,94.0,false,81.5,394.161554192229,392.5685071574642,0.6324038894743836,0.8670212765957447,4.713858906383018,0.9967251804304575,true,true,true,false,true,,175.1376495361328,185.8048858642578,80.22233581542969,75.23719787597656,0.025736246415007637,0.0018403928907071584,0.025806178138182614,0.024363739967955742,FT1AR81,-1.0323797616838666,1.600409796255721,2
70.38477599620819,251.0,false,215.5,1534.7780355761793,392.1848414539829,0.5466378164909304,0.8585657370517928,7.662724392029384,0.9988830369370728,true,true,true,false,true,,172.3157501220703,192.1190643310547,81.80132293701172,75.71195983886719,0.03504208049612497,0.004065077336937664,0.02368528561878866,0.028403822793740627,FT1AR81,0.8971703447455809,1.0276310457771822,2
51.65685415267944,139.0,false,129.0,1245.4186046511627,386.10594315245476,0.6074963391682033,0.9280575539568345,8.973281848847654,0.9995297511946831,true,true,true,false,true,,172.3216094970703,187.14210510253906,81.48323059082031,76.23265838623047,0.057855203060194656,0.0020566001829027208,0.030901854413331636,0.02528349896582337,FT1AR81,0.3014609421368006,0.8991086183930789,1
40.0,84.0,false,84.0,1511.0,388.0,0.6597344572538566,1.0,7.615773105863909,0.9987692307692307,true,true,true,false,true,,174.4768829345703,190.91506958007812,82.60750579833984,75.14949035644531,0.021620115367190773,0.0031667939339880477,0.02285108732358857,0.02039885098673987,FT1AR81,-1.0113423186396275,0.9370909882438386,2
53.31370830535889,184.0,false,171.0,1065.7300194931772,386.7037037037037,0.7560111337898252,0.9293478260869565,7.407904669924875,0.9990737444773802,true,true,true,false,true,,161.9727783203125,186.26455688476562,79.65442657470703,74.3873291015625,0.1182571305612467,0.004808170731001628,0.054938111501657436,0.04119173809682659,FT1AR81,1.4048016920517379,0.8803618822505367,2
72.14213538169861,266.0,false,210.0,1402.424603174603,381.4746031746032,0.507050450002576,0.7894736842105263,8.46754240612811,0.994164158302347,true,true,true,false,true,,162.92242431640625,187.70664978027344,79.82148742675781,74.3338623046875,0.10495541217426099,0.013567736410044239,0.050240608278977826,0.04080851929605334,FT1AR81,2.6500302752251046,1.2702146221327555,2
43.65685415267944,126.0,false,125.0,546.6773333333333,366.908,0.8241665825888264,0.9920634920634921,7.11922017493324,0.9991931110988704,true,true,true,false,true,,156.8152618408203,179.9608917236328,79.36273956298828,75.06221008300781,0.10264111602832447,0.0015335389879480234,0.045577644268884096,0.027464928677539087,FT1AR81,0.3327648602353095,1.035093304733225,2
52.14213538169861,189.0,false,183.0,472.6621129326047,366.1284153005464,0.8458304737768099,0.9682539682539683,7.738954988319309,0.9996031524890824,true,true,true,false,true,,156.54379272460938,180.66831970214844,77.16915130615234,73.02252197265625,0.13605416544746374,0.018724120544194613,0.05943762920748544,0.0365977407400467,FT1AR81,1.7798691563812843,1.0696528734221213,2
45.899494647979736,145.5,false,142.5,218.43040935672514,361.9380116959064,0.8499804178064521,0.979381443298969,7.1222143234716,0.9989225541074935,true,true,true,false,true,,154.24615478515625,184.44723510742188,74.59938049316406,70.72126007080078,0.13520680068676522,0.04398017867385072,0.0590230668133645,0.04897801631944516,FT1AR81,2.0431859036703863,1.3638677368258874,2
42.24264061450958,103.0,false,91.5,1682.446265938069,356.4954462659381,0.6443603982912398,0.8883495145631068,4.580607045929874,0.9982688263513915,true,true,true,false,true,,169.9842529296875,193.5598907470703,80.12853240966797,75.3192138671875,0.04072052357946722,0.0014536720609555818,0.02137029052157748,0.026000928142144678,FT1AR81,-0.9149722188477025,1.413734033946826,2
82.04163002967834,355.0,false,292.5,986.8478632478633,348.1378917378917,0.5460937089720591,0.823943661971831,11.170116581847925,0.9916296981016162,true,true,true,false,true,,164.25946044921875,180.31007385253906,81.38014221191406,76.98455047607422,0.11713880809043524,0.003150747948811407,0.06550522233993998,0.061642758853172996,FT1AR81,3.9789452244966728,0.4429038458682539,2
40.0,84.0,false,84.0,634.0,336.0,0.6597344572538566,1.0,7.615773105863909,0.9987692307692307,true,true,true,false,true,,177.6424102783203,177.0728759765625,78.29755401611328,74.15326690673828,0.02372790717646982,0.0007546471887476416,0.028757339256713765,0.024186019846137892,FT1AR81,-0.7905665506073694,1.5931141774455924,2
39.41421353816986,88.0,false,85.5,1148.3060428849901,316.25925925925924,0.6916243075299474,0.9715909090909091,7.168924680504574,0.9986402239524186,true,true,true,false,true,,174.87831115722656,178.91017150878906,79.3713607788086,74.0498275756836,0.030369974828136137,0.0015026484368815805,0.026082043405711634,0.028587670859730893,FT1AR81,-0.7182027460303176,1.5044858577707625,2
61.55634891986847,264.0,false,257.5,1535.8051779935274,315.3307443365696,0.8539675968066469,0.9753787878787878,9.58351645064743,0.9997003089364785,true,true,true,false,true,,148.54397583007812,185.96340942382812,76.06622314453125,70.65446472167969,0.1804319679176687,0.02082840279773169,0.03759137098138763,0.032707321576096154,FT1AR81,2.679082468563966,1.158807743705117,2
41.071067690849304,114.0,false,113.5,374.2143906020558,312.36270190895743,0.8455391860810836,0.9956140350877193,6.4613013293238915,0.9467406568709569,true,true,true,false,true,,159.53977966308594,182.16650390625,74.51177978515625,70.43437194824219,0.10361974413987916,0.014549135229750484,0.04716672317680802,0.03582286697889587,FT1AR81,0.5657168558847631,1.7872773618568394,2
51.899494767189026,154.0,false,141.5,1414.8739693757361,308.8822143698469,0.6601460723390632,0.9188311688311688,7.4537651326232375,0.999488827706626,true,true,true,false,true,,167.71987915039062,182.6146697998047,80.80522918701172,75.55389404296875,0.05681452840978986,0.000850160452781049,0.06946137112643828,0.0597211316946614,FT1AR81,1.4143382271264568,0.8724942814512833,2
67.21320271492004,289.5,false,271.5,1247.4119091467157,313.4573357888275,0.755214844422697,0.9378238341968912,9.589746231309901,0.9996714490937391,true,true,true,false,true,,171.81683349609375,179.64930725097656,76.79415130615234,72.60264587402344,0.04692863448856138,0.0019408939627539358,0.02655923496468384,0.030162249533959094,FT1AR81,1.3668887885011463,1.4361166392018851,1
50.14213538169861,166.5,false,157.0,1629.4225053078555,306.69214437367305,0.7847003858737718,0.9429429429429429,6.970626515397134,0.9995270946802932,true,true,true,false,true,,159.13230895996094,188.94805908203125,75.02684020996094,70.3245620727539,0.11443448634782702,0.023819397490811682,0.040678184643010956,0.0380604461204454,FT1AR81,1.361610324931962,1.6695509018036347,2
40.24264061450958,94.0,false,86.5,589.5587668593448,302.0905587668593,0.671201674104714,0.9202127659574468,4.609050878696581,0.9981649008840502,true,true,true,false,true,,173.675048828125,176.5684356689453,76.26603698730469,71.44963836669922,0.03942565643447602,0.0005642752260018835,0.023541608086673542,0.02806341989759063,FT1AR81,-0.8522293279172175,2.3588094840220295,2
53.55634891986847,200.0,false,194.5,616.1302485004285,297.77206512425016,0.8521333154212077,0.9725,8.068867485138721,0.9988071333147324,true,true,true,false,true,,156.78616333007812,174.4388427734375,74.45209503173828,69.74812316894531,0.13556430980446757,0.029643892066466785,0.05884188689112983,0.031991438036472246,FT1AR81,2.111432538586759,1.70701784344064,2
41.071067690849304,115.5,false,113.5,1425.4464023494859,292.56240822320115,0.8455391860810836,0.9826839826839827,6.445992581278807,0.9950996874528641,true,true,true,false,true,,158.8823699951172,181.6107635498047,75.03030395507812,70.41791534423828,0.10449857629512,0.019420564129389712,0.040640364572662714,0.03970364754208708,FT1AR81,0.6868718135848609,1.77379813858398,1
39.31370830535889,108.5,false,106.0,778.2374213836478,285.02830188679246,0.8618421043453652,0.9769585253456221,6.177663625655159,0.9988974729473835,true,true,true,false,true,,163.25604248046875,174.4678192138672,74.96839904785156,71.43683624267578,0.10056546029733789,0.014375267542286446,0.04467511568435749,0.030526822370109345,FT1AR81,0.2763416716590568,1.8388422181901978,2
27.656854152679443,53.0,false,52.0,579.0,278.4038461538462,0.854294575467492,0.9811320754716981,4.537198324853488,0.9954872210249202,true,true,true,false,true,,175.44801330566406,176.4351806640625,75.03231048583984,71.91937255859375,0.03437597794961611,0.0006029383160466225,0.02468599621535086,0.029654908358744205,FT1AR81,-1.5962983099334842,2.1180233661095826,2
44.72792172431946,126.0,false,117.5,972.5588652482269,273.8524822695035,0.7380576603951436,0.9325396825396826,6.011303064448954,0.9950567261840656,true,true,true,false,true,,172.94140625,175.56007385253906,76.56170654296875,74.19104766845703,0.042699752807829845,0.0016883853817672475,0.052279606308460576,0.025757933792296045,FT1AR81,-0.12358973385792615,1.7255941223728242,1
59.55634891986847,223.0,false,197.5,1011.8599156118142,273.8168776371308,0.6997144338526979,0.8856502242152466,8.088736797901088,0.9996621562577739,true,true,true,false,true,,170.30824279785156,176.0604248046875,75.4574966430664,71.67497253417969,0.08330032637183625,0.002365487009355666,0.03492105022644039,0.034861110151647466,FT1AR81,1.3112217658839993,1.9240931882867778,2
47.65685415267944,131.0,false,110.0,1209.1181818181817,266.04393939393935,0.6086278303038594,0.8396946564885496,5.920470307705179,0.9835725162863969,true,true,true,false,true,,174.9422607421875,175.97544860839844,75.1716079711914,71.47624969482422,0.029293621729809465,0.002046932756036557,0.02155172029678724,0.026731213471080206,FT1AR81,-0.22431010128865242,2.5901071779100837,2
48.82842707633972,129.0,false,103.0,578.1067961165049,258.873786407767,0.5428772218267874,0.7984496124031008,6.1973201542568095,0.9031936232444657,true,true,true,false,true,,174.25286865234375,175.2827911376953,74.4563980102539,71.91520690917969,0.02680213605900253,0.002456239617773149,0.023247151860059656,0.02761494147406654,FT1AR81,-0.05443407460453514,2.7271809203181236,2
55.899494767189026,188.0,false,171.5,331.31098153547134,254.56754130223516,0.6896968192404903,0.9122340425531915,8.667262344699868,0.9994847574042744,true,true,true,false,true,,165.15475463867188,184.4569091796875,79.59986877441406,75.43614959716797,0.08999401091081978,0.0018620258777110963,0.10032482721695372,0.09515937287982683,FT1AR81,3.2130623316418374,0.4646855027330515,2
42.82842707633972,101.0,false,86.0,1534.5639534883721,241.26162790697674,0.5891746680867092,0.8514851485148515,4.560186465292448,0.9977660850407104,true,true,true,false,true,,173.1272735595703,185.15135192871094,71.53799438476562,68.72368621826172,0.027822190943545724,0.002781842567032831,0.019415596478836415,0.019229202991911068,FT1AR81,-0.6589872220898111,3.241764560310155,2
