perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
29.656854152679443,62.0,false,62.0,753.0,646.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,171.8269500732422,242.54063415527344,86.45689392089844,77.0689697265625,0.04073497618700333,0.026969216994936467,0.03083480108047447,0.02541960218003453,FT4AR80,-2.084533617212654,-0.5069184595337584,1
58.72792184352875,183.5,false,160.5,1004.944963655244,646.944963655244,0.5847842060011227,0.8746594005449592,7.588463134128747,0.9996359084499518,true,true,true,false,true,,168.3787384033203,237.1065216064453,84.8282470703125,76.978271484375,0.0851885051301548,0.04408459675726328,0.04410873593336322,0.03271025479485224,FT4AR80,-0.19838718884207343,1.365503510231759,2
65.0710676908493,230.0,false,180.5,230.01754385964912,647.5216989843028,0.5356871205381907,0.7847826086956522,6.817213725978577,0.9989892973679767,true,true,true,false,true,,166.10171508789062,225.65492248535156,83.52645111083984,75.79460906982422,0.06520143076788297,0.031775944103371236,0.03609397293958006,0.027452391547616008,FT4AR80,-0.7632259279602598,1.8274862514850094,1
52.485281229019165,149.5,false,122.0,1045.0040983606557,645.8428961748634,0.5565377622959138,0.8160535117056856,6.635728681143056,0.9939460177767132,true,true,true,false,true,,168.6576690673828,236.17904663085938,85.6597900390625,76.3056869506836,0.05593999694873528,0.026036657505002937,0.031431533309006915,0.03206407741821506,FT4AR80,-1.299522628986462,1.6955882665254125,2
62.72792184352875,209.0,false,169.5,1292.6873156342183,633.9026548672566,0.5413246042842392,0.8110047846889952,8.34371452479342,0.9993898698466701,true,true,true,false,true,,162.48208618164062,240.95289611816406,86.58068084716797,77.81090545654297,0.09693873945755202,0.041378170453490584,0.03714541571821585,0.036588276779397695,FT4AR80,0.17270816530529823,2.1520200399354974,1
40.72792172431946,119.5,false,118.5,1686.0056258790435,631.2573839662448,0.8977258185769519,0.9916317991631799,6.591999985634476,0.9990631101909536,true,true,true,false,true,,158.29470825195312,225.7272491455078,83.14543914794922,74.23580932617188,0.13375147953841374,0.06712955281466322,0.055498040080950425,0.04395866469613378,FT4AR80,1.7523680588992665,-1.5912985052817994,1
37.071067690849304,88.0,false,85.5,1192.961013645224,625.9142300194932,0.781818224753217,0.9715909090909091,5.821006793513759,0.9982284512867686,true,true,true,false,true,,176.77406311035156,244.81655883789062,88.73780059814453,79.52994537353516,0.03866509898442901,0.02100512974287861,0.031123495495423086,0.030624762725086827,FT4AR80,-2.261041477537721,0.6842010953293097,1
39.31370830535889,108.5,false,106.0,1094.8490566037735,624.6965408805031,0.8618421043453652,0.9769585253456221,6.095764558552678,0.9985485463244693,true,true,true,false,true,,163.1509552001953,236.54859924316406,84.77825927734375,75.67457580566406,0.09537884398344298,0.03449393690889777,0.031240775415927447,0.022748846575596324,FT4AR80,-0.790989104042409,-0.6146824657331029,1
37.65685415267944,86.5,false,80.0,271.45625,619.58125,0.708943750400706,0.9248554913294798,4.6422832053086225,0.9940675041457233,true,true,true,false,true,,164.3674774169922,226.91151428222656,82.15814208984375,76.72933197021484,0.0382997843146288,0.029221115538069956,0.029140858716357784,0.02030526430703389,FT4AR80,-1.8344334892707472,-0.03484452399951959,1
42.24264061450958,102.5,false,89.5,1651.1806331471134,612.3258845437616,0.630276018000721,0.8731707317073171,5.4551755976816985,0.36831979606816784,true,true,true,false,true,,169.8690643310547,246.02952575683594,88.15103912353516,78.27659606933594,0.04146664653790495,0.013119602797827987,0.026895096994712268,0.022130503685652024,FT4AR80,-3.627240195828406,1.3260424200713055,1
40.485281229019165,109.0,false,108.0,990.3333333333334,607.3410493827159,0.8280170863405937,0.9908256880733946,6.752156938595735,0.9988633175094682,true,true,true,false,true,,169.7642364501953,224.273681640625,90.29903411865234,79.72391510009766,0.046107103489985625,0.08043861373849333,0.03905096201792566,0.031737716899061234,FT4AR80,-0.5454087188992779,0.2676706963078553,1
42.14213538169861,129.0,false,127.0,1021.8097112860892,600.9803149606299,0.8986291641500328,0.9844961240310077,6.574132109380415,0.9992284635477944,true,true,true,false,true,,166.15826416015625,221.17840576171875,88.35929870605469,81.11820983886719,0.06317488506747794,0.09677564993870438,0.026971830893486228,0.043885995688786705,FT4AR80,0.17073634317423636,0.041002911391731074,1
33.65685415267944,79.0,false,79.0,722.5,598.5,0.8763748660320134,1.0,5.70087712549569,1.0,true,true,true,false,true,,165.96412658691406,234.7942352294922,85.03414916992188,77.85189819335938,0.0648220319494166,0.033271893882491646,0.031437447546944185,0.02322986316034209,FT4AR80,-1.3717247351407345,-0.5652203850050764,1
41.899494767189026,115.5,false,111.5,897.3796711509716,594.5530642750373,0.7981180982268564,0.9653679653679653,6.228917848899155,0.9990177215377423,true,true,true,false,true,,163.693603515625,236.6831512451172,84.84381103515625,77.8028564453125,0.09166215175536337,0.042692115976220996,0.04806951165970121,0.029948634371315137,FT4AR80,-0.12599419998218525,-0.22296666348173363,2
41.41421353816986,94.5,false,91.5,1659.7140255009106,593.2659380692166,0.6703970910667039,0.9682539682539683,7.591683658475928,0.998879047469552,true,true,true,false,true,,170.25413513183594,242.69216918945312,86.92440032958984,76.72330474853516,0.036892696243847924,0.018461608464701268,0.022024476952856097,0.029139912059957522,FT4AR80,-1.9659187696394198,0.8764824868703559,2
40.24264061450958,99.5,false,97.5,867.7726495726495,583.2102564102564,0.7565568002914406,0.9798994974874372,7.00611444130163,0.9988194965735544,true,true,true,false,true,,166.42420959472656,234.6144256591797,86.3565673828125,76.28617095947266,0.05142401913323024,0.03741462318981276,0.03257356798545916,0.028145833316501886,FT4AR80,-1.1064271218011796,0.10559210998879287,1
47.899494647979736,141.5,false,133.5,1000.6766541822722,580.7777777777777,0.7311883558953931,0.9434628975265018,5.844086970244664,0.9993627961196373,true,true,true,false,true,,165.56298828125,237.9620361328125,85.82770538330078,77.50630950927734,0.08940823875320927,0.03525491277951341,0.045864079608322686,0.028002424628915907,FT4AR80,-0.4754730155073364,0.2785133727202611,2
51.65685415267944,125.5,false,109.0,710.1422018348624,578.3241590214067,0.5133108602273966,0.8685258964143426,4.2677966362858495,0.9993551185338516,true,true,true,false,true,,172.25270080566406,238.40704345703125,87.03632354736328,79.66404724121094,0.056465104808254986,0.005978230225616722,0.03521358827531361,0.038609049877332026,FT4AR80,-1.8180329806270366,1.7536699867895096,1
29.656854152679443,61.5,false,61.0,428.94262295081967,577.9508196721312,0.8715444391437543,0.991869918699187,4.9841525261765725,0.9531808768117315,true,true,true,false,true,,166.40528869628906,235.82496643066406,86.63501739501953,76.70818328857422,0.050432116198852094,0.016300295061427845,0.02845534425354411,0.02184647490316714,FT4AR80,-2.099707827477486,-0.5842252293208521,2
53.65685415267944,139.0,false,126.0,405.1349206349206,574.9206349206349,0.5499585971349319,0.9064748201438849,6.015641939831957,0.9995214720884865,true,true,true,false,true,,172.31561279296875,236.34300231933594,86.01539611816406,77.28364562988281,0.035654778965369706,0.007877925031108405,0.02360714437248946,0.030049550205952874,FT4AR80,-2.2295257604368577,1.5714619043865183,2
39.899494767189026,110.5,false,106.5,1475.6651017214397,570.5039123630672,0.8406683148505877,0.9638009049773756,5.978695616231764,0.9794271309851745,true,true,true,false,true,,159.4782257080078,234.7601318359375,84.31773376464844,75.66465759277344,0.11432275860196475,0.04477644626054133,0.048954129211638,0.0255793220917035,FT4AR80,0.21360492980712262,-0.8314130599443679,2
27.656854152679443,53.0,false,52.0,1149.0,558.5961538461538,0.854294575467492,0.9811320754716981,4.537198324853467,0.9954872210249035,true,true,true,false,true,,174.56295776367188,235.24537658691406,87.03937530517578,78.12609100341797,0.030517353147571456,0.003331842733741472,0.02254648128859046,0.025585788916367622,FT4AR80,-2.975369398270781,-0.15828903697764887,1
49.071067690849304,130.0,false,111.5,415.5216741405082,551.3916292974588,0.581880383555068,0.8576923076923076,8.192860244008688,0.9992752556217861,true,true,true,false,true,,174.18118286132812,227.9652862548828,85.61785888671875,78.54561614990234,0.03247302215022263,0.008734849730588008,0.02483928118508488,0.030519693824170153,FT4AR80,-2.1470152891626446,1.9346681817747613,1
29.656854152679443,61.0,false,60.0,1200.0,543.9,0.8572568253872993,0.9836065573770492,4.920365840056999,0.9965874189511879,true,true,true,false,true,,170.13600158691406,230.0902862548828,85.56523132324219,77.85340118408203,0.049117898061916895,0.004494134349824624,0.029678260801452153,0.022397261504065367,FT4AR80,-2.3605965330033234,-0.43907238247174807,1
54.72792172431946,195.5,false,186.5,299.5120643431635,546.573726541555,0.782475570919662,0.9539641943734015,7.838617150743899,0.9949073582332705,true,true,true,false,true,,157.0177459716797,220.62237548828125,82.65019989013672,75.44783020019531,0.1306141980532246,0.05686318903967174,0.0515156074739774,0.03650638766195206,FT4AR80,1.5608513437991203,-0.47493516586106993,1
44.82842707633972,106.0,false,87.0,341.6896551724138,540.7241379310344,0.5440290805485755,0.8207547169811321,4.620220859931317,0.9983771242950193,true,true,true,false,true,,174.39137268066406,225.26748657226562,84.90917205810547,78.02947235107422,0.024509359914084095,0.006567268395632058,0.019807368817460043,0.022804967395768528,FT4AR80,-3.072011226122184,1.6752888769274674,1
55.071067690849304,167.0,false,142.5,1547.6479532163742,537.9871345029239,0.5904426700038397,0.8532934131736527,6.234605143013126,0.99937653866088,true,true,true,false,true,,172.5206756591797,232.37332153320312,85.18283081054688,77.61273956298828,0.029273706603921645,0.00518785490098501,0.02349272770099725,0.023444100443182764,FT4AR80,-2.4792551543490333,1.792223233579824,1
54.14213538169861,166.5,false,158.0,1438.113924050633,535.207805907173,0.6773235719694116,0.948948948948949,6.340329881029925,0.9994649504425915,true,true,true,false,true,,163.90060424804688,227.02676391601562,85.81682586669922,77.04075622558594,0.12124394441074729,0.02310829735857641,0.055604091141819134,0.060563090092507946,FT4AR80,1.1902360481776468,0.14784211544351747,2
37.071067571640015,91.0,false,88.5,411.69868173258004,532.6892655367232,0.8092504483702178,0.9725274725274725,5.943785960379296,0.9970687085631521,true,true,true,false,true,,169.3479461669922,221.34201049804688,87.13783264160156,78.75809478759766,0.05320175098537923,0.004362544516140451,0.03520017987276806,0.02989758322535554,FT4AR80,-1.7362476701170697,0.058640971711326054,1
29.656854152679443,62.0,false,62.0,977.0,525.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,173.1375274658203,222.03384399414062,85.942138671875,79.22966003417969,0.040530536243295834,0.003934442440158061,0.02945227564861834,0.029300902079817902,FT4AR80,-2.36942577205059,-0.4467287283836265,2
53.65685415267944,147.5,false,126.0,699.8571428571429,524.2248677248676,0.5499585971349319,0.8542372881355932,7.146395850843417,0.9993327081513227,true,true,true,false,true,,171.5939483642578,218.0185546875,85.89517974853516,79.95024108886719,0.049310880137572455,0.004715495154974481,0.04018956864964244,0.02972233607102291,FT4AR80,-1.6164160185512502,1.8814495608678923,1
72.48528122901917,285.0,false,216.0,610.6489197530864,528.1759259259259,0.5166113681848917,0.7578947368421053,8.550226182096734,0.9994761849977499,true,true,true,false,true,,167.310302734375,217.85354614257812,85.00650787353516,77.63960266113281,0.0655294020679051,0.014947365933244108,0.03452047904579663,0.036524088699605564,FT4AR80,-0.5730753945855199,2.6456957744975886,1
57.899494767189026,179.5,false,137.5,1456.4375757575756,524.7842424242424,0.5154220738530798,0.766016713091922,7.321530077581997,0.9524143584630076,true,true,true,false,true,,173.73008728027344,225.67794799804688,86.64761352539062,78.05007934570312,0.032127184322663795,0.006844093169619366,0.030807392872251045,0.03867875136901782,FT4AR80,-1.8559929491938167,2.5710458892267436,1
56.72792184352875,179.5,false,149.5,358.7770345596432,523.659977703456,0.5837908833581138,0.8328690807799443,7.865137022458887,0.9991480394583252,true,true,true,false,true,,163.77261352539062,217.87351989746094,85.04313659667969,76.42308807373047,0.05853432792278379,0.0132464554726342,0.03230642634950095,0.03582748247581521,FT4AR80,-0.7541142335381839,1.5191478416045854,1
42.82842707633972,96.0,false,81.0,1310.0,523.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489497,true,true,true,false,true,,177.49220275878906,223.38291931152344,86.30378723144531,79.41650390625,0.025260210714181972,0.006661668272702166,0.023114053401685007,0.031737728458651554,FT4AR80,-2.9710017871090746,1.6308485246163886,1
53.899494767189026,135.5,false,119.5,1024.641562064156,518.7838214783822,0.5169022001492343,0.8819188191881919,4.49156181438493,0.9994808675223976,true,true,true,false,true,,173.31887817382812,220.5293731689453,86.11062622070312,78.77855682373047,0.03871907548170938,0.004179485336049145,0.03214776599612429,0.03022735341914997,FT4AR80,-2.262600028110455,1.5549122382589047,1
42.82842707633972,101.0,false,83.0,1631.0301204819277,519.1867469879519,0.5686220633860101,0.8217821782178217,5.071595795493497,0.9926616263638331,true,true,true,false,true,,170.8802947998047,228.74969482421875,85.78273010253906,77.49314880371094,0.03698059419669104,0.006109205146079479,0.02966718191261919,0.03160490548534838,FT4AR80,-2.2231407677750448,1.4523183428598314,2
56.485281229019165,159.5,false,134.0,1208.455223880597,520.1990049751244,0.5277692364094144,0.8401253918495298,5.493098185981604,0.9994910999512224,true,true,true,false,true,,167.5230255126953,220.21908569335938,84.89802551269531,76.99745178222656,0.09056768980299702,0.02555448745341942,0.04613666818594073,0.0351894674593222,FT4AR80,-0.48253341887446216,1.2021906817813215,1
43.41421353816986,104.5,false,104.5,731.5342902711324,509.48484848484844,0.6967264183769055,1.0,8.238992093579126,0.9991550824019994,true,true,true,false,true,,171.70791625976562,213.33389282226562,85.06021881103516,78.74649047851562,0.042941385640852335,0.0036416792559456485,0.021794992381234713,0.026633719600624824,FT4AR80,-2.099511907136589,0.6103509063105766,1
46.82842707633972,116.0,false,93.0,894.0,508.0,0.5329342987809219,0.8017241379310345,5.0990195135927845,0.9982097308140088,true,true,true,false,true,,173.57260131835938,215.20681762695312,87.07120513916016,80.36067962646484,0.022968506219266487,0.0068696818511946875,0.02379560799185865,0.027729655684749797,FT4AR80,-2.768252491351096,2.141325997665616,1
34.485281109809875,82.0,false,80.0,1670.9166666666665,496.40416666666664,0.8453417332216115,0.975609756097561,5.327941610561924,0.995455178546444,true,true,true,false,true,,162.3768768310547,220.03656005859375,81.98882293701172,74.22914123535156,0.05789856470892766,0.021369753086514322,0.03042067549191888,0.020762716163052548,FT4AR80,-1.3986158427628952,-1.09617301251566,2
27.656854152679443,53.0,false,52.0,1202.0,495.59615384615387,0.854294575467492,0.9811320754716981,4.537198324853467,0.995487221024913,true,true,true,false,true,,170.37777709960938,213.8932647705078,84.06318664550781,77.16739654541016,0.031950414952240894,0.0031583107512801805,0.01761745236717772,0.0228215228094893,FT4AR80,-2.8289534088849155,-0.6753860004482192,2
35.071067690849304,85.0,false,83.5,966.7105788423153,490.9720558882235,0.853096901025055,0.9823529411764705,5.712045137387754,0.9982344976523757,true,true,true,false,true,,164.79425048828125,210.65623474121094,84.77771759033203,78.63249969482422,0.06858741443067501,0.004569433250227073,0.02576582821366492,0.02000563737890757,FT4AR80,-1.8627308259053121,-0.4651651427797511,1
35.071067690849304,84.0,false,82.5,825.8626262626262,488.250505050505,0.8428801716714613,0.9821428571428571,5.644440593091062,0.997614120220369,true,true,true,false,true,,163.47891235351562,208.6930694580078,84.79902648925781,76.64607238769531,0.0691279751681464,0.0037395256558829517,0.024264617842082677,0.02028568723574359,FT4AR80,-1.7879144286226745,-0.6829032448749229,2
35.071067690849304,83.0,false,81.5,261.4744376278119,484.961145194274,0.8326634423178679,0.9819277108433735,5.876493372395673,0.998158498306621,true,true,true,false,true,,161.8325958251953,208.04898071289062,81.62649536132812,74.59053802490234,0.0884265484626734,0.022076217680304544,0.03397850090460949,0.03756487227952749,FT4AR80,-0.36092809025663364,-1.3231785507481686,1
41.899494767189026,111.0,false,104.5,1135.939393939394,478.32854864433807,0.7480120292798789,0.9414414414414415,5.329491845850549,0.9977781408370762,true,true,true,false,true,,166.64761352539062,209.2320098876953,83.61453247070312,77.29048156738281,0.08945008849929552,0.0055750497610296285,0.04503110950326697,0.03179319818719864,FT4AR80,-0.8625552895948202,-0.3442073819648149,1
29.656854152679443,60.0,false,60.0,209.0,468.0,0.8572568253872993,1.0,4.47213595499958,0.7411764705882353,true,true,true,false,true,,170.95603942871094,207.11801147460938,81.36357116699219,74.94469451904297,0.03166524768881795,0.0029591069137242434,0.019068309175958278,0.027970476589828833,FT4AR80,-3.0188907096913105,-1.3069580217901478,2
40.82842707633972,96.5,false,84.0,1625.4761904761904,464.1904761904762,0.6332334560422205,0.8704663212435233,5.321884318778091,0.975332427691066,true,true,true,false,true,,171.77174377441406,211.52725219726562,84.76302337646484,77.12250518798828,0.027220532187267974,0.003768479268251665,0.023622016490084802,0.023060760655938442,FT4AR80,-2.728544586300497,0.8658939277577439,1
44.485281229019165,138.0,false,138.0,1056.6243961352657,456.5,0.8763069770625728,1.0,7.591443569075466,0.9993667942871037,true,true,true,false,true,,164.0681610107422,193.61923217773438,86.29386901855469,80.78426361083984,0.08015974404590867,0.06977410274286407,0.027814196354989003,0.03606004268510086,FT4AR80,0.07891773033934121,-0.2588399376599735,1
55.31370830535889,195.5,false,181.0,630.6123388581952,460.18232044198896,0.7434005680750772,0.9258312020460358,7.769771444385742,0.9995557192333469,true,true,true,false,true,,161.5369415283203,196.00669860839844,81.86336517333984,75.20790100097656,0.10806732526591213,0.017988742021704092,0.04784394645374935,0.04278106286920316,FT4AR80,0.748902058352034,-0.317913957848353,2
40.0,84.0,false,84.0,334.0,457.0,0.6597344572538566,1.0,7.615773105863909,0.9987692307692307,true,true,true,false,true,,173.12796020507812,199.17674255371094,82.78582763671875,76.2152099609375,0.022671748980680455,0.005346662952873036,0.025026863242885476,0.022324745094322442,FT4AR80,-2.4044349633815885,0.07339614471432776,1
48.72792184352875,153.0,false,139.5,399.1768219832736,453.89486260454,0.7382922197978818,0.9117647058823529,6.696387312559974,0.9991425452909357,true,true,true,false,true,,168.11685180664062,197.1392364501953,82.33539581298828,76.42987060546875,0.04604601307044574,0.004081902651291699,0.029407604931630114,0.028945842208123067,FT4AR80,-1.5352694685831432,0.17967422302228475,1
51.071067690849304,161.5,false,154.5,1608.675296655879,450.27615965480044,0.7443693341802975,0.9566563467492261,7.592451900888687,0.9993414511293491,true,true,true,false,true,,161.60728454589844,206.89129638671875,85.91737365722656,80.38452911376953,0.07639381197066547,0.004163777077718127,0.039172481522713194,0.032910575368613394,FT4AR80,-0.5478217189801408,0.5765970047804396,1
46.24264061450958,118.0,false,110.5,1559.444947209653,445.5158371040724,0.6493620296160202,0.9364406779661016,7.54602518535058,0.9992465195580434,true,true,true,false,true,,171.7698516845703,203.6301727294922,84.3954086303711,77.10234069824219,0.028991676890576565,0.0029655324203770616,0.027495632195816036,0.028512811701054838,FT4AR80,-2.0366745577438734,0.7256953393044263,1
43.41421353816986,104.0,false,96.5,1439.4853195164076,448.4991364421416,0.6433885107499653,0.9278846153846154,7.388623240856076,0.9989171504087148,true,true,true,false,true,,174.01473999023438,202.1129150390625,83.99935150146484,76.89058685302734,0.024809612715990227,0.005358458995045931,0.022726955078880152,0.02444158881016706,FT4AR80,-2.4704306864741854,0.7249380984512116,1
48.485281229019165,138.5,false,130.0,912.3846153846154,444.5076923076923,0.6949177076302793,0.9386281588447654,8.094100480583993,0.9994314214340216,true,true,true,false,true,,173.98150634765625,196.79150390625,85.5973892211914,79.65615844726562,0.05395585781085272,0.0033663933451345968,0.03255436728713843,0.02540032455901665,FT4AR80,-1.837109972867143,0.9003011114509866,2
51.55634880065918,191.0,false,188.5,613.7126436781609,441.0415561450044,0.891162518416788,0.9869109947643979,8.208647594778359,0.9995962422751529,true,true,true,false,true,,159.59226989746094,177.91793823242188,84.24835205078125,80.75084686279297,0.10553508960848625,0.1244222885229164,0.023761744008249933,0.05073326389163914,FT4AR80,1.9280214559511517,-0.543364528013401,1
54.97056245803833,213.5,false,207.0,761.1948470209339,440.83494363929145,0.8608348648164325,0.9695550351288056,8.278036281720398,0.9997090036133333,true,true,true,false,true,,161.80648803710938,192.0166015625,90.81193542480469,79.03803253173828,0.0677093162170096,0.018477650094488932,0.048622291322484135,0.028619116042449915,FT4AR80,-0.09845510019708857,0.367934952222347,1
35.071067690849304,84.0,false,81.5,1145.1451942740287,434.50102249488754,0.8326634423178679,0.9702380952380952,5.491033647763009,0.9961427678625062,true,true,true,false,true,,166.21041870117188,196.76197814941406,80.46195983886719,74.55345153808594,0.07073373240225615,0.005488337819595272,0.04631757400731279,0.03279778736834694,FT4AR80,-0.8260118037221251,-1.4298993780126183,2
65.89949476718903,220.5,false,175.5,1334.0161443494776,425.7340930674264,0.5078352171237711,0.7959183673469388,6.790238411415428,0.9995702584899477,true,true,true,false,true,,162.89495849609375,195.33522033691406,82.73849487304688,75.27809143066406,0.09311785010379188,0.004414211517071197,0.029743854933876775,0.027300876436919537,FT4AR80,-0.7800253672208862,1.4076518729590333,1
37.071067690849304,89.0,false,83.5,1453.067864271457,417.35928143712573,0.7635300791449547,0.9382022471910112,5.253642029931947,0.8523689366907954,true,true,true,false,true,,171.23104858398438,195.11251831054688,82.9788589477539,76.15321350097656,0.03635929967436207,0.0028894166068115677,0.01942216235619854,0.022937381868950616,FT4AR80,-2.840015147617119,-0.3386352741313492,1
39.899494767189026,111.0,false,108.5,1551.4500768049154,416.36098310291857,0.8564555132515377,0.9774774774774775,5.983880448576386,0.7908818616035408,true,true,true,false,true,,158.542236328125,195.99806213378906,79.8576431274414,74.62286376953125,0.12282916055999063,0.016282641494779832,0.05699103601179266,0.04134538954434542,FT4AR80,0.5073565645745222,-1.87240757632081,1
41.3137081861496,120.0,false,117.0,908.8532763532763,411.6111111111111,0.8614049648306704,0.975,6.543442292882527,0.9989177214406666,true,true,true,false,true,,165.12249755859375,188.51564025878906,80.6009292602539,76.54988098144531,0.08744950262468174,0.005986609893112473,0.0532088693553006,0.027557922581700225,FT4AR80,-0.4021490815014509,-1.230611825843792,2
70.28427052497864,357.5,false,348.0,1096.432471264368,411.9152298850575,0.8852640427475077,0.9734265734265735,10.645822419080302,0.9998933232858955,true,true,true,false,true,,151.07373046875,184.99220275878906,92.84815216064453,83.45060729980469,0.17286454330322146,0.06439839158817506,0.094298100439355,0.052815047184643735,FT4AR80,4.436402393095381,0.49712325232429044,1
33.899494767189026,81.0,false,78.5,834.3715498938428,392.9596602972399,0.8584066424262752,0.9691358024691358,5.270748904842071,0.9960383072328932,true,true,true,false,true,,165.90469360351562,184.20999145507812,81.8577651977539,75.74808502197266,0.049405812455762324,0.0028149766078153643,0.026966165490381003,0.025640414764441104,FT4AR80,-1.7933747562387443,-1.194535736557412,1
35.65685415267944,84.0,false,84.0,1499.5,384.8412698412698,0.830238943703154,1.0,5.908478306485624,0.9983551056996915,true,true,true,false,true,,162.91371154785156,190.21197509765625,80.83220672607422,73.81900787353516,0.06751099290349001,0.0018331448219296726,0.03509861279152563,0.03519659704863021,FT4AR80,-0.8349717401565757,-1.5688316222925425,2
40.485281229019165,102.5,false,95.0,1377.1105263157895,386.1333333333333,0.7283483629847816,0.926829268292683,5.24338402754351,0.9954413476372586,true,true,true,false,true,,171.55723571777344,188.35304260253906,81.5744400024414,75.853515625,0.04747094320678494,0.002105024189026498,0.03024586983743768,0.01865490956743727,FT4AR80,-2.289709398294024,-0.3738817825756491,2
55.3137081861496,172.5,false,154.0,1537.5768398268397,388.9545454545455,0.6325065634089542,0.8927536231884058,8.572272004553955,0.999639419380916,true,true,true,false,true,,167.6334686279297,191.78363037109375,81.40210723876953,75.12149047851562,0.04893774353483894,0.004157204775812185,0.022665315177613783,0.02533924047987199,FT4AR80,-1.5028012828669408,0.7197370686542239,1
42.24264061450958,103.5,false,97.5,218.34188034188034,363.71452991452986,0.6866135391627965,0.9420289855072463,6.290788310049374,0.9988247574070028,true,true,true,false,true,,171.30967712402344,187.8478240966797,78.63914489746094,73.96485900878906,0.0383748805650852,0.001417724075005963,0.019039541715162537,0.032225962309809265,FT4AR80,-2.011554494121597,-0.49400885693658253,2
45.899494647979736,138.5,false,130.5,472.7215836526181,360.1379310344828,0.778403119464856,0.9422382671480144,7.298009961831549,0.9992177265084232,true,true,true,false,true,,163.6719207763672,180.87579345703125,79.45897674560547,74.15469360351562,0.08370307660587013,0.0035766900540041115,0.036698366302440326,0.032151315864912065,FT4AR80,-0.4838028959717801,-0.9356264268369386,1
44.24264061450958,105.0,false,83.5,1617.4291417165668,351.18363273453093,0.5360610587474379,0.7952380952380952,5.4322463824607325,0.9731246149805042,true,true,true,false,true,,171.1814422607422,190.76165771484375,81.03807830810547,75.29434204101562,0.027906209527057173,0.0009032681041610012,0.02079127687402113,0.020807011631169926,FT4AR80,-2.761344710174454,0.9691155873667714,1
37.65685415267944,92.0,false,87.0,893.8812260536398,340.1858237547892,0.7709763285607677,0.9456521739130435,5.541606893516649,0.7881512745531193,true,true,true,false,true,,174.5619659423828,178.33462524414062,80.05889892578125,75.9055404663086,0.03740826484526061,0.0012855220727285824,0.02658919183768411,0.030887334551622386,FT4AR80,-2.5864962500103683,-0.7896478657397533,1
28.242640614509583,54.5,false,54.5,1696.966360856269,337.4709480122324,0.8586096532630771,1.0,4.704053826113548,0.9958265427437839,true,true,true,false,true,,166.39523315429688,192.8650360107422,77.49715423583984,72.08954620361328,0.03435732192495492,0.0004187876038974947,0.029189649044223696,0.03559291601493603,FT4AR80,-1.619485313252696,-2.1164807971665103,1
38.24264061450958,89.0,false,88.5,392.52730696798494,330.4482109227872,0.7604267576536423,0.9943820224719101,6.7222266037263765,0.9986981765758592,true,true,true,false,true,,167.3860321044922,182.3776092529297,78.85039520263672,73.67545318603516,0.036419083825896266,0.00039787361146639697,0.029727868660075922,0.027704288156108987,FT4AR80,-1.6321085161669748,-1.1764120487328555,1
76.04163014888763,345.0,false,291.5,702.8107489994281,335.6060606060606,0.6334984929758215,0.8449275362318841,10.049507704466128,0.9998769719957842,true,true,true,false,true,,163.81797790527344,176.9990692138672,86.39922332763672,80.78752136230469,0.06828909884985813,0.0024705549548363083,0.04697830268486104,0.0438221918316735,FT4AR80,0.4036963035633793,2.099552154786582,1
40.82842707633972,92.0,false,81.0,285.14814814814815,329.46296296296293,0.610617975469284,0.8804347826086957,4.147110766347719,0.9980468294737147,true,true,true,false,true,,170.7275390625,184.49954223632812,78.1305923461914,73.94573211669922,0.052832234827469134,0.000290147628553488,0.02309738351713493,0.028449581960476155,FT4AR80,-2.1811943198703174,-0.41509538266248514,1
37.899494647979736,100.5,false,98.5,1650.7597292724195,324.8443316412859,0.861745960458372,0.9800995024875622,6.125231684613665,0.9959875641602357,true,true,true,false,true,,164.11065673828125,191.1614990234375,77.68768310546875,72.26614379882812,0.04694473080385167,0.0006716136685250533,0.025240832945416486,0.021462054966447194,FT4AR80,-1.653623520500815,-1.6228732312886094,1
38.72792184352875,107.5,false,105.5,512.0647709320695,325.09794628751973,0.8839219879080924,0.9813953488372092,6.200718294613919,0.9988220054004472,true,true,true,false,true,,163.00694274902344,179.03970336914062,78.32977294921875,74.15657806396484,0.08636282814384603,0.0004790283050153936,0.04051513120781085,0.026769798180674684,FT4AR80,-0.6642400162921351,-1.834670144049745,1
35.071067571640015,82.0,false,80.5,1635.712215320911,320.2277432712215,0.8224467185553954,0.9817073170731707,5.292295628859581,0.9901788598264265,true,true,true,false,true,,168.31973266601562,190.56727600097656,79.18795013427734,73.89440155029297,0.04307319472674877,0.0005561801635979579,0.03215370135755001,0.035665691263147274,FT4AR80,-1.5067531077528509,-1.4557196624036408,1
