perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
43.31370830535889,133.5,false,132.0,931.6060606060606,860.5492424242424,0.8841644729031085,0.9887640449438202,7.107237858509958,0.9992963500879181,true,true,true,false,true,,189.5098114013672,168.5947723388672,68.36601257324219,64.51634216308594,0.09335486916421958,0.0490964834987201,0.03601402489708809,0.02586995228864937
42.72792184352875,131.5,false,129.5,338.17631917631917,859.970398970399,0.8913660550938205,0.9847908745247148,6.687469485339968,0.9976797538435245,true,true,true,false,true,,135.8333282470703,150.0,61.72666549682617,57.7066650390625,0.15584752838346919,0.06121243753950823,0.05349900879105978,0.04808805838827124
43.65685415267944,119.5,false,115.0,400.8782608695652,856.2130434782608,0.7582332559817204,0.9623430962343096,5.954847432093296,0.9982813794763115,true,true,true,false,true,,153.9781036376953,156.3357696533203,64.25547790527344,61.40876007080078,0.11222221637338421,0.05484677882439352,0.051048964878438796,0.037412054121009446
50.14213538169861,176.0,false,170.0,972.2450980392156,855.7019607843137,0.8496755770607721,0.9659090909090909,7.588163433667736,0.9433504707986365,true,true,true,false,true,,185.05154418945312,164.39691162109375,67.47937774658203,64.05154418945312,0.14459601079161788,0.07422026217170255,0.05878273725541071,0.048929671165739826
51.55634891986847,187.0,false,182.5,728.0228310502282,852.8109589041096,0.8627965987212739,0.9759358288770054,7.8871435924863755,0.9995335112905296,true,true,true,false,true,,180.5797119140625,171.0724639892578,70.0772933959961,65.97101593017578,0.11503914094864519,0.023919030302842724,0.02629311722162914,0.025803265221623666
37.071067690849304,93.5,false,92.5,592.5477477477477,850.227027027027,0.8458267343821353,0.9893048128342246,5.961966204385783,0.9984836957323919,true,true,true,false,true,,178.51351928710938,164.39639282226562,67.27027130126953,63.47747802734375,0.10300420822195115,0.051912799081876224,0.044616129747733636,0.029593232564092325
36.82842707633972,88.0,false,87.0,561.4080459770115,848.1340996168582,0.806051471480691,0.9886363636363636,6.162284986695086,0.9981617115263794,true,true,true,false,true,,173.20755004882812,165.41510009765625,67.48113250732422,63.90565872192383,0.09249963387003497,0.04110993634749183,0.03585273633803464,0.030589021090379826
46.24264061450958,113.0,false,100.5,1380.8192371475952,838.714759535655,0.5905962350806337,0.8893805309734514,5.866653514572301,0.9991275667498019,true,true,true,false,true,,192.94354248046875,174.83871459960938,70.29032135009766,65.36289978027344,0.03635343040189821,0.02949145488153476,0.03102081824573347,0.0418234927266138
43.3137081861496,134.0,false,133.0,389.02631578947364,836.9235588972431,0.8908626935106381,0.9925373134328358,7.035999049895747,0.9127782990048173,true,true,true,false,true,,146.91558837890625,158.8441619873047,65.7402572631836,61.47402572631836,0.1386615017576052,0.0675272096806177,0.05818990202671777,0.0401978963798469
39.31370830535889,109.5,false,107.0,1609.7071651090341,834.7305295950155,0.8699726902354159,0.9771689497716894,6.006184681059557,0.9979604392211445,true,true,true,false,true,,151.94444274902344,160.46031188964844,63.85714340209961,59.97618865966797,0.12831914566439986,0.05815884645153031,0.051889987411255556,0.03175119925577597
68.97056245803833,291.0,false,254.0,479.96587926509187,833.3326771653543,0.6709899961056756,0.872852233676976,9.102276681050716,0.99976176280992,true,true,true,false,true,,167.1254425048828,177.1219482421875,72.26132202148438,68.90940856933594,0.05333557469214303,0.027924003022431393,0.030905351464041334,0.03297252712695693
45.31370830535889,143.5,false,140.0,876.0047619047618,827.1880952380952,0.8567984858728366,0.975609756097561,7.15725210444495,0.9993721369595969,true,true,true,false,true,,187.59259033203125,175.40122985839844,70.19136047363281,66.30863952636719,0.1168281721187445,0.06078147318631341,0.05049497845045122,0.0421350393693667
41.31370830535889,120.5,false,117.0,1280.034188034188,825.5,0.8614049598595613,0.970954356846473,6.531571421330209,0.9967749832304458,true,true,true,false,true,,181.45985412597656,172.6642303466797,68.53284454345703,66.91970825195312,0.11082697706099504,0.054425697892495024,0.04508809790826703,0.039228235251134586
48.14213538169861,165.5,false,162.0,1044.95987654321,823.4783950617284,0.8783632943654276,0.9788519637462235,7.500114032289183,0.9971919531975345,true,true,true,false,true,,184.0270233154297,170.59458923339844,70.21621704101562,66.97297668457031,0.13987277081996885,0.07727576783934287,0.06301035508053636,0.04309199474929674
40.485281229019165,110.0,false,105.0,1075.8285714285714,819.3174603174602,0.8050166117200217,0.9545454545454546,6.074924038472704,0.9973480096905376,true,true,true,false,true,,193.63999938964844,176.33599853515625,71.19999694824219,66.14399719238281,0.08838976034759596,0.034913735801483915,0.046700223784392904,0.037411143236910874
78.48528122901917,303.0,false,251.0,1313.555112881806,822.0723771580344,0.5120438424720855,0.8283828382838284,8.058219574371059,0.9995867254214962,true,true,true,false,true,,187.0,177.92068481445312,70.96551513671875,68.1413803100586,0.09524226010231412,0.05600404035002107,0.057790832195740265,0.04052324459893557
45.31370830535889,142.0,false,137.0,1560.360097323601,817.2566909975668,0.8384385183184186,0.9647887323943662,6.920556154445077,0.9993439037254557,true,true,true,false,true,,157.9559783935547,167.6792449951172,66.13207244873047,62.39622497558594,0.13626463100870073,0.06074999824995317,0.0541130908263229,0.04435814406267454
41.55634891986847,124.0,false,120.5,943.9100968188104,815.9986168741355,0.8768436127545745,0.9717741935483871,6.370886889278209,0.914828905549547,true,true,true,false,true,,194.89285278320312,179.25,70.64286041259766,67.93571472167969,0.09393660651532461,0.0493883691477146,0.05247910580630856,0.03385144223216247
47.899494767189026,150.0,false,144.5,207.30911188004615,808.5432525951558,0.7914360816552848,0.9633333333333334,7.195868508679036,0.9983892122796163,true,true,true,false,true,,101.42857360839844,149.73214721679688,61.85714340209961,57.30952453613281,0.15346882298702288,0.07273254953082925,0.054174146554571256,0.05408259269655292
44.72792172431946,142.0,false,139.5,961.7849462365591,807.800477897252,0.8762471797882769,0.9823943661971831,6.983598284858351,0.9992896669273255,true,true,true,false,true,,188.72671508789062,175.93167114257812,70.91304016113281,68.02484130859375,0.14797429361502848,0.06883535516992544,0.06014568383885561,0.054266037959788245
58.72792184352875,188.0,false,149.5,403.2185061315496,810.3199554069118,0.5447055376770582,0.7952127659574468,7.604374912683193,0.9822830520581365,true,true,true,false,true,,157.3314666748047,174.4213409423828,71.26966094970703,66.96629333496094,0.06670907494544877,0.032899632643574914,0.040336660781395584,0.04069269521841955
43.3137081861496,134.5,false,134.0,472.93283582089555,804.8942786069651,0.8975609092513196,0.9962825278810409,7.09675607206333,0.9277576522585279,true,true,true,false,true,,161.4516143798828,167.22579956054688,69.37419128417969,64.99354553222656,0.14833333209955216,0.07475284667565726,0.06849970796499448,0.05075987653906643
52.97056233882904,202.0,false,197.0,1521.6649746192893,805.4416243654822,0.8822809929126277,0.9752475247524752,8.11662398947154,0.9673481753370426,true,true,true,false,true,,156.91441345214844,168.69369506835938,67.57207489013672,64.03153228759766,0.1765672092223946,0.07273803924315024,0.06624537390473637,0.04950600983768572
60.14213526248932,235.0,false,227.0,1377.104992657856,802.3215859030837,0.7886386095410628,0.9659574468085106,9.695884823356682,0.9996978072081344,true,true,true,false,true,,173.3203125,172.4375,69.8046875,66.02734375,0.14050987838343973,0.06790598559983674,0.059594787187936316,0.04790098786568048
52.72792184352875,183.0,false,176.5,1084.2917847025496,799.8489140698772,0.7977618500122615,0.9644808743169399,7.254599350056874,0.998853259878671,true,true,true,false,true,,189.35643005371094,179.5445556640625,72.53960418701172,68.16831970214844,0.12497031481112303,0.06693002684316751,0.06136172992755142,0.04876585876040619
44.72792172431946,142.5,false,141.5,898.8351001177856,798.1802120141343,0.888809863369471,0.9929824561403509,7.271086255268843,0.9993803764540642,true,true,true,false,true,,190.7055206298828,179.9447784423828,72.88343811035156,68.31288146972656,0.11842898849468105,0.06559067775847179,0.04809440639308182,0.045039382851081756
60.14213538169861,218.0,false,194.0,696.671821305842,798.3745704467353,0.6739907032795238,0.8899082568807339,8.308106678255362,0.9989007769354877,true,true,true,false,true,,184.2376708984375,176.51121520996094,71.73094177246094,67.22421264648438,0.1315393973413919,0.07142208521568136,0.05974665804029412,0.049854842581863436
33.071067690849304,76.5,false,75.5,737.4194260485651,793.3399558498896,0.8674818224861485,0.9869281045751634,5.326853987092384,0.9530826646722715,true,true,true,false,true,,191.03260803222656,180.52174377441406,72.63043212890625,69.18478393554688,0.07266327933346443,0.03730769617290604,0.03817955173668586,0.023435621529708715
30.242640614509583,62.5,false,62.5,1554.9706666666666,791.0293333333333,0.8587177977728779,1.0,5.006035113296387,0.9593843257816288,true,true,true,false,true,,165.5128173828125,177.56410217285156,68.47435760498047,65.97435760498047,0.07823776638331552,0.0394696945600025,0.03854819030929244,0.03672704882155927
51.65685415267944,144.5,false,121.0,857.3553719008264,795.7644628099174,0.5698221475918807,0.8373702422145328,5.861477307129644,0.9987936264925519,true,true,true,false,true,,197.85714721679688,187.1088409423828,73.96598815917969,69.59864044189453,0.07985878049826572,0.04614426413468279,0.048871270949929685,0.03900488991122775
50.97056245803833,183.0,false,176.0,979.03125,793.8560606060605,0.8513020510881009,0.9617486338797814,7.69837984565233,0.9995890460710849,true,true,true,false,true,,189.22500610351562,182.9499969482422,73.33999633789062,70.55999755859375,0.1057635940560418,0.03994184342291729,0.03346691859032251,0.028614088835467837
51.071067690849304,161.0,false,152.5,202.95628415300547,790.551912568306,0.7347334851941447,0.9472049689440993,8.046005999712175,0.9993663283287217,true,true,true,false,true,,100.98314666748047,155.69662475585938,64.28089904785156,60.21910095214844,0.1358572112563172,0.07085265260311574,0.05630774917133338,0.03599790192086786
35.65685415267944,83.5,false,81.0,868.6666666666666,785.0185185185185,0.8005875528566126,0.9700598802395209,5.7574726298677055,0.998195293911831,true,true,true,false,true,,196.6666717529297,189.22222900390625,73.7272720336914,70.52525329589844,0.053962125562984374,0.03219923025870377,0.034096925537318704,0.02758493182784684
52.14213538169861,189.0,false,185.0,1327.4495495495496,787.627027027027,0.8550745226705454,0.9788359788359788,7.801636236097719,0.9990863421643535,true,true,true,false,true,,178.26190185546875,177.9761962890625,73.77143096923828,68.8952407836914,0.10160416673154417,0.05715668909215717,0.04244566599294759,0.031573866318408944
44.72792184352875,140.5,false,136.5,455.4517704517704,782.9426129426129,0.8574031498461677,0.9715302491103203,6.716830705315783,0.9986884099929151,true,true,true,false,true,,159.14556884765625,172.17088317871094,71.06961822509766,67.01898956298828,0.14728576220396553,0.0590052390839804,0.05345362447501084,0.04337155057717139
41.899494767189026,122.0,false,119.5,628.0264993026499,781.4658298465829,0.8553821770234021,0.9795081967213115,6.462432004558399,0.9978482042520905,true,true,true,false,true,,182.0,183.08570861816406,73.2642822265625,68.4857177734375,0.09794805284276911,0.050235629320644,0.0442167713473539,0.04226489540093929
36.485281229019165,91.0,false,88.0,1435.246212121212,774.1893939393939,0.8307247311911531,0.967032967032967,5.5498681000052095,0.9194060017000296,true,true,true,false,true,,177.73585510253906,183.35848999023438,72.19811248779297,67.37735748291016,0.08938971912251034,0.038725284774164544,0.04174440622668678,0.030269546960890736
62.97056233882904,261.0,false,244.0,1411.3763661202186,775.0102459016393,0.7732582229594126,0.9348659003831418,8.795676399867599,0.9994571048313676,true,true,true,false,true,,176.69708251953125,194.76641845703125,77.22628021240234,73.8138656616211,0.05490175072253406,0.026557886868339566,0.036221706282945375,0.03469940720526889
63.31370830535889,236.5,false,214.0,1378.6409657320871,777.923676012461,0.6708541879391723,0.904862579281184,9.17759167214018,0.9996782105105433,true,true,true,false,true,,179.61224365234375,181.83673095703125,72.10612487792969,67.65306091308594,0.10933766739215564,0.05689799590287208,0.04613484364381666,0.04143835726083541
65.3137081861496,235.5,false,191.0,796.8019197207678,775.9633507853404,0.562645109320125,0.8110403397027601,8.511080114833666,0.9851353920452556,true,true,true,false,true,,192.2197265625,188.16143798828125,74.77130126953125,70.56950378417969,0.1121190967289024,0.06900814355230932,0.05353645214562861,0.04218884032606343
53.55634880065918,204.5,false,199.5,1225.500417710944,773.5104427736006,0.8740390600685256,0.9755501222493888,8.271683271658688,0.9966099681392271,true,true,true,false,true,,179.13333129882812,182.35110473632812,72.3822250366211,69.03111267089844,0.15204362989011702,0.07266173927536129,0.06093565507775428,0.05772540128374858
42.72792184352875,126.5,false,121.5,996.3840877914951,770.599451303155,0.8363009706092602,0.9604743083003953,6.4447399090233635,0.9991556743547367,true,true,true,false,true,,190.5985870361328,187.7183074951172,74.86619567871094,70.25352478027344,0.11114452996104913,0.05759872893963788,0.05429705348787914,0.035812698292508584
31.656854152679443,68.5,false,68.0,1058.4926470588234,765.9460784313725,0.8526744818666115,0.9927007299270073,5.1096900141793675,0.9953772768058907,true,true,true,false,true,,195.95237731933594,189.67857360839844,76.33333587646484,71.0,0.05752670810356303,0.04138593006371137,0.0323009132401196,0.032815905901277954
39.899494767189026,107.0,false,101.5,416.9113300492611,767.927750410509,0.8012003188482127,0.9485981308411215,5.823091408303999,0.9988266227363253,true,true,true,false,true,,159.09091186523438,191.165283203125,78.34710693359375,72.68595123291016,0.04589251218637737,0.023037043565228506,0.04249785309379442,0.028080230251711417
36.485281109809875,93.5,false,93.0,1042.2114695340501,763.8799283154121,0.8779250057457657,0.9946524064171123,6.163105366296118,0.8836591048899952,true,true,true,false,true,,194.81982421875,190.2432403564453,75.9009017944336,71.88288116455078,0.07870380337855894,0.04692598241215969,0.03817494976332904,0.02980405947478822
42.485281229019165,122.0,false,117.0,1301.4102564102564,761.0641025641025,0.8145518436467764,0.9590163934426229,6.690453127451394,0.9926280006169582,true,true,true,false,true,,182.86231994628906,187.05072021484375,74.28260803222656,70.13043212890625,0.1212978644600662,0.05909679501623458,0.05034421770139002,0.03791417754050994
51.899494767189026,170.0,false,159.5,307.4545454545455,761.8422152560083,0.744122251152513,0.9382352941176471,6.712295737991838,0.9994584442790305,true,true,true,false,true,,129.08108520507812,170.7567596435547,70.97297668457031,65.83783721923828,0.13834221009591927,0.07773775468371578,0.06448360415971124,0.045650382376459846
51.899494767189026,172.0,false,159.5,1352.8975966562173,758.7889237199581,0.744122251152513,0.9273255813953488,7.353739874343681,0.9995442655501566,true,true,true,false,true,,178.91891479492188,186.19459533691406,74.21621704101562,69.91351318359375,0.11051683301939161,0.053914417832573176,0.048766691164629825,0.041993386434769485
45.55634891986847,149.5,false,147.5,553.2305084745763,755.974011299435,0.8931081718953412,0.9866220735785953,7.345896216526208,0.9994176233224351,true,true,true,false,true,,172.3668670654297,181.0,74.34319305419922,70.17160034179688,0.13354987225811746,0.06687879788874261,0.05547100690128878,0.03994828392702505
40.485281229019165,115.5,false,115.0,1646.5391304347827,751.5797101449275,0.881684860455262,0.9956709956709957,6.595171771472884,0.9746255999254989,true,true,true,false,true,,145.40740966796875,177.68148803710938,69.87407684326172,64.82962799072266,0.12014593932538557,0.06329214705818935,0.042362693727483386,0.039895420003441956
47.071067690849304,125.0,false,111.5,1156.4962630792227,750.8908819133034,0.6323778253574297,0.892,6.058971102676253,0.9991316047918545,true,true,true,false,true,,200.25926208496094,197.2888946533203,79.12592315673828,73.45925903320312,0.036254027305306365,0.02303328996931367,0.03027790195220693,0.027713832801731005
47.899494767189026,152.5,false,146.5,954.6496018202503,752.5847554038679,0.802390214273351,0.9606557377049181,6.846055897568306,0.6525944194952216,true,true,true,false,true,,191.9705810546875,192.91175842285156,76.0941162109375,72.12940979003906,0.11559581646589111,0.0592419395845354,0.052725579396470525,0.04716090896190151
45.55634891986847,147.0,false,142.5,739.1181286549707,753.2269005847953,0.8628333186107534,0.9693877551020408,6.713078337861332,0.999394968443272,true,true,true,false,true,,185.97561645507812,190.25,76.79878234863281,70.3963394165039,0.11800996285606656,0.06432155520181725,0.05053634720316664,0.04237317023961596
49.65685415267944,134.0,false,106.0,990.2908805031446,747.3301886792453,0.540203412983432,0.7910447761194029,6.313407627266146,0.9919159992086749,true,true,true,false,true,,198.43511962890625,197.8091583251953,78.1832046508789,72.58778381347656,0.07106973634513745,0.04254977715805312,0.030060837346850274,0.036622296727010936
27.656854152679443,53.0,false,52.0,934.4038461538462,745.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,204.1666717529297,200.03030395507812,78.56060791015625,72.28787994384766,0.03178341128521892,0.030632167339946986,0.02873154989368831,0.019528798768403067
49.899494767189026,138.5,false,125.5,866.4993359893757,748.4435590969455,0.6333755479499392,0.9061371841155235,8.225644080860777,0.9994198803864619,true,true,true,false,true,,203.89999389648438,199.63333129882812,79.32666778564453,74.32666778564453,0.04895119183882518,0.03537497966331289,0.03695392201363457,0.030856480626759237
29.656854152679443,61.0,false,60.0,1095.1,743.0,0.8572568253872993,0.9836065573770492,4.920365840056999,0.996587418951177,true,true,true,false,true,,201.39999389648438,205.18666076660156,80.97333526611328,76.37333679199219,0.06195753229912616,0.02154251426222043,0.037727654135071835,0.034528213238735575
48.72792184352875,167.5,false,164.5,608.7365754812563,743.3110435663626,0.8706026534534163,0.982089552238806,7.6804849315611605,0.9989018825192799,true,true,true,false,true,,173.69680786132812,187.7872314453125,75.84574127197266,70.99468231201172,0.1367724986973549,0.06725956433537013,0.05814658674098835,0.04422136134753987
36.24264061450958,87.5,false,87.5,1616.4361904761904,737.8742857142857,0.8371017540032968,1.0,6.11454405271129,0.9982183748049623,true,true,true,false,true,,152.07546997070312,183.60377502441406,71.83018493652344,67.03773498535156,0.11539461744806392,0.06121323066786743,0.04973701396918787,0.04883015102247293
72.38477599620819,291.5,false,273.5,496.6879951249238,738.6581352833638,0.6559530038094289,0.9382504288164666,10.742539865741723,0.9998852470571001,true,true,true,false,true,,166.44012451171875,184.44984436035156,75.22006225585938,69.72492218017578,0.13390425320774002,0.06242169954754128,0.051433297599545645,0.0433853288208043
42.72792184352875,128.0,false,124.5,397.5194109772423,736.2824631860776,0.8569503772909703,0.97265625,6.57399206155986,0.9990236103903786,true,true,true,false,true,,150.86207580566406,181.53793334960938,73.0413818359375,68.29655456542969,0.14271718575068462,0.059458697970485225,0.04963409704986584,0.04933610234376305
62.72792184352875,215.5,false,174.5,1424.272206303725,741.3285577841451,0.5572928816967537,0.8097447795823666,9.024555422048646,0.9994821928693217,true,true,true,false,true,,180.46340942382812,192.55609130859375,75.05854034423828,70.94634246826172,0.08815319541744354,0.05015790300335862,0.038918374299407095,0.03410812194727889
31.656854152679443,70.0,false,70.0,954.5,732.0,0.8777531430979824,1.0,5.361699909781654,0.997528321318221,true,true,true,false,true,,198.72093200683594,197.68605041503906,78.1744155883789,74.55813598632812,0.05415289788177302,0.035260312040650076,0.035069638608797186,0.02624169329010401
65.31370830535889,227.0,false,185.0,1348.8315315315315,733.0873873873874,0.5449703918547617,0.8149779735682819,7.441035208836152,0.9883820150897883,true,true,true,false,true,,186.1290283203125,200.89862060546875,81.41014099121094,76.02764892578125,0.022625332797724294,0.01684025469716884,0.021397785614042847,0.02669485349173276
42.485281229019165,126.0,false,125.0,1312.992,725.3866666666667,0.8702476962038208,0.9920634920634921,6.897360010258384,0.9991078274709827,true,true,true,false,true,,178.52740478515625,193.52740478515625,77.30821990966797,71.4383544921875,0.13873040601363526,0.06835918061261889,0.059807222803971924,0.04112138672567312
35.899494767189026,90.5,false,88.5,1439.5047080979284,721.3747645951036,0.8629317763040407,0.9779005524861878,5.679606339733448,0.9983914651828351,true,true,true,false,true,,177.73585510253906,195.89622497558594,77.65093994140625,71.47169494628906,0.0917798734836355,0.0486351725224842,0.045789552478621424,0.03471162375330388
42.72792160511017,129.5,false,127.5,1003.1686274509804,721.3228758169934,0.8775997937665617,0.9845559845559846,6.970667138107599,0.999249551341298,true,true,true,false,true,,192.6351318359375,201.58108520507812,78.9459457397461,75.72297668457031,0.09228437139804992,0.05506312110206827,0.04568973850865313,0.025356859079622658
41.899494647979736,123.5,false,122.5,1669.7877551020408,720.4176870748298,0.8768562115616375,0.9919028340080972,6.806693398048784,0.9991796329177212,true,true,true,false,true,,141.293701171875,186.90908813476562,71.04196166992188,66.18881225585938,0.12313495288141846,0.056864232016799174,0.046458530103121516,0.03413339237232067
49.071067690849304,137.5,false,118.5,1315.1462728551335,710.4964838255977,0.6184109905943995,0.8618181818181818,6.327497996557561,0.9981753849545283,true,true,true,false,true,,185.97901916503906,201.48251342773438,79.35664367675781,74.60839080810547,0.10190442705944416,0.053760200532034313,0.049278135571596784,0.04022666056186842
32.24264061450958,70.5,false,70.5,1638.9739952718676,707.4704491725768,0.8521926338723421,1.0,5.398297918721422,0.9975182669315982,true,true,true,false,true,,147.87356567382812,190.03448486328125,72.5862045288086,68.12643432617188,0.12678850650846302,0.07080446361919036,0.05011220084085323,0.03782177253366322
49.55634880065918,162.5,false,152.5,1334.8284153005463,709.3245901639344,0.7803350342185861,0.9384615384615385,7.432495368454383,0.9993118657113463,true,true,true,false,true,,182.6704559326172,202.09658813476562,79.7272720336914,74.81818389892578,0.08935900249549271,0.04836859173496614,0.04256511696884061,0.03660610315921551
39.071067690849304,105.0,false,103.5,1442.0901771336553,706.4235104669887,0.8520001185666223,0.9857142857142858,6.26605204897003,0.9988150819783219,true,true,true,false,true,,174.9593505859375,199.8699188232422,78.40650177001953,73.83739471435547,0.10128461047053793,0.04454972999791115,0.05211481205554628,0.045833991422047506
35.65685415267944,83.0,false,80.0,398.0,706.7625,0.7907037559077656,0.963855421686747,5.827212562623712,0.9982129361087356,true,true,true,false,true,,167.5,199.8265380859375,77.91836547851562,73.81632995605469,0.039603785378028646,0.017787009357962943,0.031844213452466984,0.037193473951689225
37.65685415267944,87.5,false,82.0,515.0873983739837,705.1341463414634,0.7266673441607235,0.9371428571428572,6.354790106206395,0.9980127656141673,true,true,true,false,true,,186.83168029785156,207.53465270996094,81.64356231689453,76.66336822509766,0.05076665448998726,0.02175656941646101,0.03572370971697265,0.0358415480454269
45.899494767189026,138.5,false,130.5,1149.3192848020435,701.0868454661558,0.7784031154215485,0.9422382671480144,7.076900126848059,0.9992843742900519,true,true,true,false,true,,193.69281005859375,206.43136596679688,81.63398742675781,76.33333587646484,0.08768995961613156,0.053585747092378705,0.04959112405408187,0.03271252571920156
59.55634880065918,230.5,false,211.5,1268.7478329393223,698.3727344365642,0.749314447353337,0.9175704989154013,8.602645736663678,0.9997257503636393,true,true,true,false,true,,187.0833282470703,218.5625,86.69999694824219,80.85416412353516,0.05675572814525709,0.02156785972005921,0.03887497797019546,0.0366187855790358
54.72792184352875,206.0,false,198.5,694.5986565910999,696.4374475230899,0.8328225209163832,0.9635922330097088,8.277283495871497,0.9732128420613182,true,true,true,false,true,,175.977783203125,197.88888549804688,79.75555419921875,74.4977798461914,0.18633738821423557,0.09428823650313421,0.08901928460223388,0.0548894706205307
62.14213538169861,180.5,false,158.0,576.1075949367089,692.4683544303797,0.514155641524401,0.8753462603878116,5.176819822107395,0.999726780387616,true,true,true,false,true,,183.01046752929688,204.01046752929688,81.02617645263672,75.047119140625,0.08053786341329014,0.03989107054252674,0.041932367941720526,0.034717463088732574
52.97056245803833,195.5,false,188.0,553.6436170212767,693.7083333333333,0.8419737356396166,0.9616368286445013,7.823813752391052,0.9257225039928066,true,true,true,false,true,,168.0985870361328,195.49295043945312,79.74178314208984,73.32394409179688,0.1765972199928784,0.08686089081349409,0.07083968494911227,0.06705187118331009
55.071067690849304,167.0,false,140.5,1023.1933570581257,691.2657176749703,0.582155755337119,0.8413173652694611,6.378347674015128,0.9985266863100696,true,true,true,false,true,,199.2261962890625,212.1904754638672,82.73809814453125,77.41666412353516,0.07474090621473248,0.03967684791185303,0.03847516777003576,0.03649204971569023
66.72792172431946,272.5,false,249.5,627.5490981963928,687.1349365397461,0.7041500533278796,0.9155963302752294,8.898583042220517,0.9997857886922529,true,true,true,false,true,,184.2375946044922,219.06028747558594,87.96808624267578,80.98226928710938,0.05755760497721834,0.025232719447292676,0.03985742002086254,0.040828770127498276
44.14213526248932,140.0,false,138.0,958.2958937198067,680.3417874396134,0.8899841577128191,0.9857142857142858,7.116024697278553,0.9988997045491054,true,true,true,false,true,,192.5471649169922,211.02516174316406,82.45912170410156,77.31446838378906,0.11001225815019836,0.06213010405674447,0.05915733288719775,0.03191835330417249
46.14213538169861,142.5,false,135.0,768.7037037037037,678.3740740740741,0.7967980349301507,0.9473684210526315,6.523598913736372,0.9992838552216168,true,true,true,false,true,,192.19744873046875,211.356689453125,83.13375854492188,77.07006072998047,0.09695454651626478,0.05349171077228234,0.04310609996340087,0.03866620046076713
40.24264061450958,106.5,false,104.5,511.03668261562996,677.6251993620414,0.810873698773903,0.9812206572769953,6.265758045632829,0.9984600873952418,true,true,true,false,true,,169.0,202.74400329589844,81.28800201416016,75.33599853515625,0.10775081864201855,0.056212628224924684,0.051370062630038967,0.03810111269661986
41.3137081861496,121.0,false,119.0,584.8515406162464,674.5056022408963,0.876129836024357,0.9834710743801653,6.5002075199504965,0.9990989972774316,true,true,true,false,true,,176.79856872558594,204.64747619628906,81.84172821044922,75.60431671142578,0.11448853536075024,0.06721434513077877,0.05130346541666365,0.040469157354808515
57.899494767189026,206.0,false,190.5,899.3613298337707,677.1496062992126,0.7140938550473578,0.9247572815533981,7.000988050410385,0.9996280038347353,true,true,true,false,true,,190.66209411621094,211.32420349121094,82.78995513916016,76.79908752441406,0.1331676654295326,0.07339528634607191,0.058575786894957724,0.05376009744020406
57.3137081861496,182.5,false,160.0,343.20729166666666,670.14375,0.6120865415321977,0.8767123287671232,7.746846706729714,0.9996197225807839,true,true,true,false,true,,145.5585174560547,205.33511352539062,80.5478744506836,75.65957641601562,0.10041869516515589,0.059078594266635906,0.05007558613022757,0.04074025276973919
36.82842707633972,87.5,false,86.0,861.7887596899225,668.5872093023256,0.7967865120383842,0.9828571428571429,6.2271208541800895,0.9975151433754837,true,true,true,false,true,,191.95237731933594,213.2952423095703,83.20952606201172,76.54285430908203,0.10347653973095114,0.05864634969192747,0.05146260326167814,0.04048025139922727
41.899494767189026,120.0,false,116.5,1086.7567954220312,668.9399141630902,0.8339081474746975,0.9708333333333333,6.353765915159384,0.9981739413148245,true,true,true,false,true,,190.0364990234375,215.4525604248047,84.12408447265625,77.92700958251953,0.09816283682259977,0.053310707747005096,0.04967992638774893,0.030289413975780412
34.485281229019165,84.0,false,83.0,1635.0060240963855,666.5783132530121,0.8770420421538753,0.9880952380952381,5.470360495811047,0.9971776514458733,true,true,true,false,true,,150.8000030517578,205.16000366210938,77.80000305175781,71.91000366210938,0.10983968940488054,0.042334264811056954,0.04641507833723559,0.03332256010387534
44.72792184352875,140.5,false,136.5,554.008547008547,667.1648351648352,0.8574031498461677,0.9715302491103203,6.92925898979791,0.9984053399572601,true,true,true,false,true,,173.51266479492188,208.8734130859375,86.31645202636719,78.51265716552734,0.061898459198463096,0.03752290735420404,0.04295616171584022,0.03238512027917115
49.899494767189026,173.5,false,172.5,233.1768115942029,667.6425120772947,0.8705759523614702,0.9942363112391931,8.198599329715885,0.9995372169355147,true,true,true,false,true,,103.95938873291016,188.6142120361328,76.16751098632812,70.17259216308594,0.1940381776212917,0.0754880751802633,0.07773090213217897,0.051131101256835086
69.4558435678482,301.0,false,275.0,931.8593939393938,670.0648484848484,0.7163495248205877,0.9136212624584718,9.140836093114087,0.33553199929200656,true,true,true,false,true,,189.44625854492188,213.76547241210938,83.20846557617188,77.26384735107422,0.11217959475401397,0.056764587008909635,0.04835822471063429,0.04373583327408226
32.485281229019165,74.5,false,73.0,1433.401826484018,656.4657534246576,0.8692795491168609,0.9798657718120806,5.0623080891672965,0.9949199060018272,true,true,true,false,true,,177.7528076171875,221.17977905273438,84.35955047607422,79.21348571777344,0.06786296077403142,0.036337950961450656,0.03954547565871892,0.035072468873900586
