perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
29.656854152679443,61.0,false,60.0,1148.8833333333332,525.0,0.8572568253872993,0.9836065573770492,4.907165961915056,0.9965861568661006,true,true,true,false,true,,191.1999969482422,255.0,102.37333679199219,95.63999938964844,0.04070098723110834,0.0,0.024751503826032736,0.020248794612769138
52.82842707633972,152.5,false,136.0,699.8786764705883,524.4852941176471,0.612369303022962,0.8918032786885246,7.363273184552808,0.9993418724097591,true,true,true,false,true,,193.8343505859375,254.96319580078125,104.01226806640625,97.13497161865234,0.04638835288913824,0.0015597781932101022,0.03976181802639246,0.030096145228749403
72.48528122901917,285.0,false,216.0,610.6489197530864,528.1759259259259,0.5166113681848917,0.7578947368421053,8.550226182096734,0.9994761849977499,true,true,true,false,true,,185.0595245361328,254.38888549804688,102.46825408935547,93.91666412353516,0.06393171553228262,0.012660350947705248,0.03616554996122762,0.03912947532005654
55.31370830535889,155.5,false,127.0,359.0551181102362,524.1758530183727,0.5216125532902475,0.8167202572347267,7.152434681295525,0.9988733143437198,true,true,true,false,true,,148.40908813476562,253.62986755371094,100.89610290527344,90.54545593261719,0.06512349719200637,0.014356774688644823,0.035951840519814,0.038998168085675966
57.899494767189026,179.5,false,137.5,1456.4375757575756,524.7842424242424,0.5154220738530798,0.766016713091922,7.321530077581997,0.9524143584630076,true,true,true,false,true,,180.84336853027344,255.0,102.25301361083984,93.0722885131836,0.03177678379907549,0.0,0.028495939417526903,0.036873437561201886
42.82842707633972,96.0,false,81.0,1310.0,523.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489497,true,true,true,false,true,,194.3203887939453,255.0,103.02912902832031,95.95145416259766,0.024593548540687828,0.0,0.022851057546460333,0.03391516091216056
53.899494767189026,136.0,false,120.5,1024.5739972337483,518.8105117565699,0.5212277415730773,0.8860294117647058,4.475408253297843,0.9994899042312768,true,true,true,false,true,,198.52113342285156,254.93661499023438,104.94366455078125,96.52112579345703,0.03670443379313162,0.002194115282984235,0.03306286044005433,0.02929643763995648
41.65685415267944,98.5,false,82.0,1630.9735772357724,519.1585365853659,0.5938144709387108,0.8324873096446701,5.002512823583211,0.992996242985246,true,true,true,false,true,,156.35922241210938,254.8834991455078,98.71844482421875,89.42718505859375,0.039403068262212855,0.0032019010370787564,0.02799787511061425,0.03240941212244557
56.485281229019165,159.0,false,133.0,1208.4172932330828,520.1478696741855,0.5238306600182995,0.8364779874213837,5.584664742482499,0.9994905206923483,true,true,true,false,true,,187.42236328125,253.16148376464844,102.32919311523438,93.66459655761719,0.08699899456239969,0.02590745095105766,0.04890167361071752,0.037382898194379614
43.41421353816986,104.5,false,104.5,731.5342902711324,509.48484848484844,0.6967264183769055,1.0,8.238992093579126,0.9991550824019994,true,true,true,false,true,,194.094482421875,255.0,105.02362060546875,97.15747833251953,0.04107190103409826,0.0,0.02175427316348919,0.026796977943022784
27.656854152679443,53.0,false,52.0,660.4038461538462,494.0,0.854294575467492,0.9811320754716981,4.537198324853467,0.9954872210249035,true,true,true,false,true,,188.03030395507812,255.0,105.66666412353516,96.28787994384766,0.02995589231001533,0.0,0.021500811153769225,0.020355006406727123
29.656854152679443,61.0,false,60.0,1116.0,491.1166666666667,0.8572568253872993,0.9836065573770492,4.907165961915056,0.9965861568660899,true,true,true,false,true,,195.46665954589844,255.0,109.78666687011719,100.90666961669922,0.04283852633289009,0.0,0.02353202425369209,0.02340547900865838
35.65685415267944,86.0,false,84.0,966.6904761904761,491.0,0.830238943703154,0.9767441860465116,5.879795529170464,0.9982787590672473,true,true,true,false,true,,188.87254333496094,255.0,107.00980377197266,99.21568298339844,0.06515233181406008,0.0,0.025658823177235255,0.020385442184870022
35.65685415267944,85.5,false,84.0,825.0178571428571,488.5257936507936,0.830238943703154,0.9824561403508771,5.3925982040382845,0.9959729014693777,true,true,true,false,true,,185.88235473632812,255.0,107.5686264038086,96.39215850830078,0.06657489966225108,0.0,0.023377648906897773,0.019389848845246572
31.656854152679443,69.0,false,68.0,261.5,484.9117647058824,0.8526744818666115,0.9855072463768116,5.2489906757572955,0.9973619552566896,true,true,true,false,true,,121.96428680419922,252.29762268066406,98.21428680419922,88.5952377319336,0.10180695612032267,0.02372458437825084,0.03548266352663187,0.03960592735571483
27.656854152679443,53.0,false,53.0,1698.1257861635218,483.60691823899367,0.8707233173034052,1.0,4.613409040713585,0.9954220452499493,true,true,true,false,true,,139.7014923095703,255.0,96.64179229736328,87.23880767822266,0.0275715527375658,0.0,0.01863932915915715,0.018901751839489268
41.899494767189026,111.0,false,104.5,1135.939393939394,478.32854864433807,0.7480120292798789,0.9414414414414415,5.329491845850549,0.9977781408370762,true,true,true,false,true,,186.8000030517578,254.95199584960938,106.53600311279297,98.11199951171875,0.08614688988670492,0.0012990820005057513,0.04443365637920099,0.03213361277697949
44.485281229019165,138.0,false,138.0,1056.6243961352657,456.5,0.8763069770625728,1.0,7.591443569075466,0.9993667942871037,true,true,true,false,true,,184.90625,244.28125,112.875,104.8687515258789,0.07674938764482174,0.07021689852883897,0.026757422766725058,0.035617597206207906
55.31370830535889,196.5,false,183.0,630.6712204007285,460.1311475409836,0.7516149389930338,0.9312977099236641,7.81757160670173,0.9995324807507171,true,true,true,false,true,,176.6904754638672,253.990478515625,106.85713958740234,96.87619018554688,0.10423007687313698,0.017489666445013267,0.048359270791527936,0.04250558578450459
49.65685415267944,153.5,false,147.0,1609.030612244898,450.1757369614512,0.749150016118533,0.9576547231270358,7.705314445883662,0.9992679148734364,true,true,true,false,true,,147.81976318359375,255.0,107.20930480957031,98.77325439453125,0.07858085032841498,0.0,0.038448374899285404,0.033258563544477635
46.24264061450958,121.5,false,116.5,913.0872675250357,444.25608011444916,0.684621506337252,0.9588477366255144,7.539301298946077,0.9993083324674417,true,true,true,false,true,,195.32142639160156,255.0,113.7357177734375,104.60713958740234,0.053365212136996666,0.0,0.03279039181321177,0.025361759075773135
27.656854152679443,53.0,false,52.0,354.0,439.59615384615387,0.854294575467492,0.9811320754716981,4.537198324853467,0.995487221024913,true,true,true,false,true,,151.36363220214844,255.0,107.2272720336914,97.66666412353516,0.048977492040912965,0.0,0.018495558729920043,0.013258372360072431
51.55634891986847,190.0,false,186.5,613.6613047363717,441.10634495084895,0.8817072091042059,0.9815789473684211,8.066861613097942,0.9994822782401825,true,true,true,false,true,,172.25119018554688,236.09478759765625,111.76776885986328,105.31279754638672,0.10244666842353882,0.1252031313325817,0.02346760561612014,0.050548090957887065
54.14213538169861,208.5,false,205.0,761.2821138211382,440.6219512195122,0.8788059003400593,0.9832134292565947,8.657407868133987,0.9994345523832913,true,true,true,false,true,,180.19480895996094,252.887451171875,120.96969604492188,103.48917388916016,0.0650780588072249,0.018106205389714674,0.04857101394407956,0.029953565012074232
65.89949476718903,220.5,false,175.5,1334.0161443494776,425.7340930674264,0.5078352171237711,0.7959183673469388,6.790238411415428,0.9995702584899477,true,true,true,false,true,,173.82211303710938,255.0,109.45191955566406,98.11538696289062,0.0905567107100856,0.0,0.029669875361169003,0.026585504364276764
39.899494767189026,110.5,false,107.5,1551.6031007751935,416.3875968992248,0.8485619140510627,0.9728506787330317,6.041817755310298,0.982319511916631,true,true,true,false,true,,151.57479858398438,254.00787353515625,103.66141510009766,94.99212646484375,0.12533426852102786,0.016247204330191355,0.057016203191331744,0.04128203674324436
41.55634868144989,127.0,false,125.5,908.8220451527224,411.20584329349265,0.9132271756298294,0.9881889763779528,6.658591228266383,0.9990567426371184,true,true,true,false,true,,184.96551513671875,254.7862091064453,110.07585906982422,102.22068786621094,0.08214562029191007,0.004925628091543439,0.052541477772091644,0.02789475311691576
70.28427040576935,359.0,false,350.0,1096.3842857142859,411.95285714285717,0.8903517701513688,0.9749303621169917,10.595544957127107,0.9998962997479451,true,true,true,false,true,,167.72251892089844,246.4450225830078,125.90314483642578,110.82722473144531,0.16625271931650365,0.06463189282363538,0.09413752865185457,0.05277599098786063
29.656854152679443,61.0,false,61.0,519.1092896174863,403.1092896174863,0.8715444391437543,1.0,4.9804928677800735,0.940641078673599,true,true,true,false,true,,172.8947296142578,255.0,112.39473724365234,102.77631378173828,0.054561480799353586,0.0,0.02798992696829467,0.03091390049363116
33.071067690849304,75.5,false,74.5,834.0648769574943,392.9642058165548,0.8559919970227559,0.9867549668874173,5.418750658366553,0.9977359555405932,true,true,true,false,true,,183.07691955566406,255.0,112.53845977783203,101.37362670898438,0.04820828704547365,0.0,0.02773613762714237,0.02594071354073868
55.899494767189026,152.0,false,129.5,1537.3963963963963,389.5341055341055,0.5207914757530232,0.8519736842105263,4.852488632535479,0.9995705239388613,true,true,true,false,true,,160.0,255.0,107.14012908935547,96.3503189086914,0.0525522944026883,0.0,0.02203339485800783,0.026580255106476842
37.65685415267944,90.0,false,88.0,1499.8181818181818,384.7121212121212,0.7798381254407765,0.9777777777777777,6.251850047581642,0.9985117499104623,true,true,true,false,true,,160.18692016601562,255.0,107.71028137207031,95.49533081054688,0.0673287718898669,0.0,0.034271448682873774,0.033617397183784925
40.485281229019165,102.5,false,95.0,1377.1105263157895,386.1333333333333,0.7283483629847816,0.926829268292683,5.24338402754351,0.9954413476372586,true,true,true,false,true,,178.56521606445312,255.0,110.08695983886719,99.47826385498047,0.04725523795470869,0.0,0.03012887302095278,0.018670309863499494
43.899494647979736,125.5,false,119.5,472.60111576011155,360.35983263598325,0.7792175538875463,0.952191235059761,6.164703847432327,0.9991856120264151,true,true,true,false,true,,158.22694396972656,254.8085174560547,106.95035552978516,95.82269287109375,0.08657217328934234,0.003587601293961522,0.03718982602580454,0.03203421849322267
30.242640614509583,62.5,false,62.5,985.0293333333333,337.0293333333333,0.8587177977728779,1.0,5.006035113296318,0.9593843257480138,true,true,true,false,true,,185.25640869140625,255.0,113.14102935791016,102.92308044433594,0.06110379669979267,0.0,0.04144970188834257,0.03512704645754714
29.656854152679443,62.0,false,62.0,286.0,332.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,130.4545440673828,255.0,102.12986755371094,91.31169128417969,0.06304872511591524,0.0,0.02053574023064508,0.025532059921217733
40.24264061450958,96.0,false,95.5,392.02792321116925,330.45200698080276,0.7410376864393085,0.9947916666666666,7.168594785694383,0.9989302790575635,true,true,true,false,true,,150.2586212158203,255.0,104.12068939208984,92.75862121582031,0.038302221363315715,0.0,0.02982051439462493,0.027325318642041012
76.04163002967834,344.5,false,291.5,702.8570611778158,335.6386506575186,0.6334984949620731,0.8461538461538461,9.963828034056228,0.9998766861138142,true,true,true,false,true,,173.44036865234375,255.0,118.72476959228516,105.84403991699219,0.06794003359209307,0.0,0.04691546909096034,0.043068117848524795
40.24264061450958,94.0,false,81.5,1650.161554192229,325.4314928425358,0.6324038894743836,0.8670212765957447,4.713858906383018,0.9967251804305386,true,true,true,false,true,,137.4509735107422,255.0,97.86274719238281,86.79412078857422,0.05620344160317408,0.0,0.025235103681729282,0.02093224916788418
34.24264061450958,79.5,false,79.5,512.4737945492662,325.52620545073376,0.8520056936631445,1.0,5.705592375272179,0.9674514091167288,true,true,true,false,true,,156.6494903564453,255.0,104.21649169921875,93.91752624511719,0.0891928916073713,0.0,0.0420230067438417,0.026422774678574377
47.65685415267944,129.5,false,114.0,678.7119883040936,322.26461988304095,0.6307597514058177,0.8803088803088803,6.060536458895004,0.99885686662816,true,true,true,false,true,,173.51449584960938,255.0,109.94203186035156,99.20289611816406,0.052543048092260104,0.0,0.028632958548533535,0.03206477138380766
46.24264061450958,120.0,false,101.5,1220.1050903119867,317.78981937602623,0.5964728145341723,0.8458333333333333,5.833845767033133,0.998602818908184,true,true,true,false,true,,178.1999969482422,255.0,111.13600158691406,98.9520034790039,0.05257034469320371,0.0,0.03655166369958768,0.03813248539684029
33.071067690849304,77.5,false,77.5,316.42795698924726,309.5720430107527,0.8904614734129339,1.0,5.6444661121704955,0.9182375090145581,true,true,true,false,true,,129.52127075195312,255.0,105.18085479736328,94.31914520263672,0.0772215910853362,0.0,0.056654929204837216,0.0561705556523845
41.071067690849304,103.0,false,97.5,541.0068376068375,306.1709401709402,0.7263442347392569,0.9466019417475728,5.19758428630368,0.9957523214594449,true,true,true,false,true,,164.91525268554688,255.0,106.6440658569336,96.11016845703125,0.05773946530486965,0.0,0.04727311366969676,0.05638672556814155
33.65685415267944,78.0,false,78.0,656.4017094017094,304.4551282051282,0.8652815132974309,1.0,5.605336223439827,0.8889558676798928,true,true,true,false,true,,169.26315307617188,255.0,111.17894744873047,100.21052551269531,0.08232948621807554,0.0,0.0648994248524975,0.05321702175342366
33.071067690849304,76.5,false,75.5,607.6799116997793,301.37306843267106,0.8674818224861485,0.9869281045751634,5.485773453915836,0.9801000908562726,true,true,true,false,true,,165.7608642578125,255.0,103.0,92.65217590332031,0.07753526757776905,0.0,0.03073507806881594,0.028486256729499015
53.55634891986847,193.0,false,183.5,1310.4514078110808,299.91643960036333,0.8039406857572834,0.9507772020725389,7.596011982423709,0.9995945959597262,true,true,true,false,true,,159.2823028564453,253.09091186523438,100.67464447021484,90.18181610107422,0.1533484323947759,0.028367693658886042,0.06003149695967851,0.04425586500636872
49.899494767189026,143.0,false,120.5,347.53941908713693,292.7206085753803,0.6081414623742445,0.8426573426573427,6.565713335649871,0.9826716015772514,true,true,true,false,true,,133.79310607910156,254.02069091796875,96.3586196899414,85.64827728271484,0.09914473456293242,0.014819946630350501,0.037973222727653216,0.038627297555047686
29.656854152679443,62.0,false,62.0,763.0,284.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,178.3116912841797,255.0,103.63636016845703,93.83116912841797,0.04816913997529378,0.0,0.023528221757576302,0.031921654263204646
46.82842707633972,115.0,false,96.0,1157.671875,284.20833333333337,0.5501257277738549,0.8347826086956521,4.538224932856644,0.998733820914742,true,true,true,false,true,,179.125,255.0,106.13333129882812,93.70833587646484,0.032163634456754235,0.0,0.03150737720678073,0.0269755272272503
40.82842707633972,94.5,false,86.0,775.1395348837209,278.73837209302326,0.6483104430908447,0.91005291005291,4.204871270478769,0.9984001985767605,true,true,true,false,true,,177.00933837890625,255.0,104.72897338867188,92.59812927246094,0.04501346911904687,0.0,0.025129921743934445,0.027298894050936003
39.071067690849304,97.5,false,90.5,1380.011049723757,267.7937384898711,0.7449856109205731,0.9282051282051282,5.322416472243576,0.9966124785259597,true,true,true,false,true,,164.5,255.0,96.49090576171875,85.46363830566406,0.05167173220868248,0.0,0.028148731634790144,0.026148622828169862
29.656854152679443,62.0,false,62.0,515.0,264.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,162.66233825683594,255.0,99.40259552001953,87.33766174316406,0.0662024845935775,0.0,0.030256839549362893,0.03134903035268418
56.485281229019165,165.5,false,135.0,1119.8148148148148,260.40246913580245,0.5317078128005295,0.8157099697885196,7.12605425288389,0.9994024845988835,true,true,true,false,true,,175.950927734375,255.0,105.13497161865234,93.24539947509766,0.05748854480158309,0.0,0.05507509389931992,0.049667916243682275
29.656854152679443,62.0,false,62.0,195.0,257.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,97.59740447998047,253.33766174316406,88.38961029052734,77.42857360839844,0.07083875449440923,0.0061878412671942966,0.02923928249777317,0.03460667351916115
41.41421353816986,97.0,false,96.5,1679.4525043177891,237.09671848013815,0.707030811890021,0.9948453608247423,7.629296110538819,0.9989601985223263,true,true,true,false,true,,125.25423431396484,250.11016845703125,83.99152374267578,73.40677642822266,0.04119982713380593,0.016466921706915275,0.025633846654778792,0.030162349342104513
45.41421353816986,107.5,false,103.5,1545.6924315619967,222.74718196457326,0.6306183711526844,0.9627906976744186,8.454237427077537,0.9992159719415874,true,true,true,false,true,,149.1338653564453,254.8897705078125,87.45669555664062,76.51968383789062,0.03471866757223308,0.0016497506648454725,0.02112540779512204,0.02086397365129228
42.82842707633972,96.0,false,88.0,1201.5,212.5,0.6028764045538418,0.9166666666666666,5.856790351676452,0.998924493189789,true,true,true,false,true,,171.0,255.0,98.46363830566406,87.10909271240234,0.021522895508658026,0.0,0.02244700355156085,0.02271552471596879
29.656854152679443,62.0,false,62.0,508.0,212.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,155.32467651367188,255.0,97.2727279663086,87.14286041259766,0.05714748255781775,0.0,0.022390935409945145,0.026590292440726148
42.82842707633972,96.0,false,88.0,702.5,208.5,0.6028764045538418,0.9166666666666666,5.856790351676452,0.9989244931897943,true,true,true,false,true,,172.5,255.0,101.95454406738281,90.10909271240234,0.028654233794026353,0.0,0.0245077597128242,0.024375622518636442
50.485281229019165,140.5,false,117.0,1163.196581196581,200.7236467236467,0.5768543421982874,0.8327402135231317,6.444161219799215,0.9967849546149522,true,true,true,false,true,,162.67605590820312,254.64083862304688,98.64788818359375,88.21830749511719,0.07596138494050023,0.008328567191852695,0.06269942935561987,0.052502339854311686
38.24264061450958,96.5,false,94.5,1541.9753086419753,193.7848324514991,0.8119811141047367,0.9792746113989638,6.252420500596374,0.9981868048004502,true,true,true,false,true,,131.88597106933594,247.3333282470703,85.22807312011719,74.8245620727539,0.11176552529142407,0.04899299836193369,0.03608181811164895,0.033830696225529894
31.071067690849304,65.0,false,62.5,1157.904,1087.1093333333333,0.8135374074753179,0.9615384615384616,4.990908712627089,0.9905993985418513,true,true,,,,true,173.0128173828125,127.96154022216797,54.47435760498047,51.79487228393555,0.06915800526730193,0.02717079941561956,0.027998688888341162,0.03623343631469817
163.1543276309967,1727.0,false,1636.5,1233.768000814747,1084.9241266931458,0.7725537020485567,0.9475969889982628,22.94001825330274,0.9999678695228525,true,true,,,,true,167.34658813476562,141.32203674316406,59.25774383544922,56.80537796020508,0.05219773068223173,0.03351839196937777,0.04052558351295762,0.042477920256379
26.82842707633972,48.0,false,48.0,188.5,1066.5,0.8380321480151343,1.0,4.301162633521313,0.9,true,true,,,,true,95.0,121.12903594970703,49.83871078491211,45.725807189941406,0.05263157839335181,0.02260826825831618,0.02887341560870047,0.032902689259850626
31.071067690849304,61.5,false,57.5,197.02608695652174,1069.5652173913045,0.7484544148772926,0.9349593495934959,4.434859334374627,0.9952243344758864,true,true,,,,true,99.72602844238281,122.5753402709961,49.73972702026367,46.109588623046875,0.0453712865411979,0.015509653839451012,0.032096356402367396,0.030997020532232127
28.242640614509583,52.0,false,50.5,199.6204620462046,1078.3465346534654,0.7955924310052367,0.9711538461538461,4.32051086127645,0.9926963024825701,true,true,,,,true,102.53845977783203,122.84615325927734,50.64615249633789,46.86153793334961,0.046159404058237735,0.01984882930298279,0.0389437981258823,0.03833378508533483
151.5979790687561,1355.5,false,1233.0,245.92038388753718,1052.316166531495,0.6741959153305707,0.9096274437476946,20.03617439335874,0.9999920497323916,true,true,,,,true,105.52107238769531,137.72872924804688,56.67969512939453,53.56321716308594,0.06146477351178714,0.04127745522139914,0.04087935600212476,0.042814110254405506
26.82842707633972,47.5,false,47.0,1657.4468085106382,1007.6312056737588,0.8205731449314857,0.9894736842105263,4.37864437159149,0.9495026385994949,true,true,,,,true,145.5737762451172,138.36065673828125,55.59016418457031,52.22950744628906,0.050179000408211445,0.03326325899543684,0.032796089363751134,0.042515627504612546
28.0,48.0,false,48.0,1651.0,1016.0,0.7693696294505615,1.0,5.0,0.9950124688279302,true,true,,,,true,148.41270446777344,133.92063903808594,54.4603157043457,52.507938385009766,0.04979870743071205,0.020014321560620916,0.039642869048132065,0.029557213279427622
143.01219236850739,1340.0,false,1252.5,315.1123087159015,1025.5982701264138,0.7695581992890186,0.9347014925373134,19.67481346551483,0.9999830412679005,true,true,,,,true,124.66641235351562,145.02804565429688,59.80894470214844,56.4996223449707,0.05883203057823308,0.0371498269635841,0.043034259737875544,0.04286865523070662
27.656854152679443,48.5,false,47.0,1561.063829787234,997.9609929078014,0.7721508662879255,0.9690721649484536,4.479099617516134,0.9947276823638684,true,true,,,,true,165.98361206054688,140.19671630859375,57.52458953857422,53.95082092285156,0.02876940890022433,0.022176370365132154,0.03125714895656101,0.03446088309967658
28.82842707633972,52.5,false,50.0,1556.5766666666666,1010.45,0.7560281630533553,0.9523809523809523,4.950557780554435,0.9769413492359482,true,true,,,,true,157.84616088867188,138.26153564453125,56.46154022216797,54.32307815551758,0.04811004552489095,0.02112582753295709,0.032297724644025035,0.03849309597241958
56.485281229019165,172.5,false,132.0,1233.441919191919,970.3333333333334,0.5198920836271844,0.7652173913043478,7.325719595391522,0.5409688606945466,true,true,,,,true,193.6875,150.38125610351562,60.1875,58.01874923706055,0.0276060518388626,0.01947076977491938,0.028608468235001558,0.03476509524663739
25.41421353816986,39.0,false,36.5,1236.9543378995431,981.9634703196347,0.7101488353208664,0.9358974358974359,4.249495730732638,0.9446609889078168,true,true,,,,true,191.89999389648438,149.02000427246094,59.279998779296875,57.47999954223633,0.02381739548040086,0.021198831539544744,0.01754386309284062,0.02490679192125915
32.24264061450958,60.5,false,53.5,1162.9657320872275,962.7663551401869,0.6466993746407136,0.8842975206611571,4.976765120835873,0.9890109013948057,true,true,,,,true,194.64285278320312,152.87142944335938,61.657142639160156,59.4571418762207,0.029869389830827764,0.026718794710564535,0.021912131018332948,0.029087453885073448
32.24264061450958,70.0,false,69.5,1173.0239808153476,969.5803357314148,0.840104795094011,0.9928571428571429,5.339354259072576,0.9970769889357434,true,true,,,,true,187.1511688232422,149.1511688232422,60.395347595214844,58.77906799316406,0.0672603513170153,0.026983921616330626,0.030012430831647938,0.025073753125016456
29.41421353816986,52.0,false,50.5,499.22112211221116,924.085808580858,0.7334774395403357,0.9711538461538461,5.004053883488571,0.9953708162271068,true,true,,,,true,177.8787841796875,156.53030395507812,64.06060791015625,59.57575607299805,0.03135461091238577,0.026015106887846116,0.022715618508956828,0.022644796919095725
24.0,36.0,false,36.0,508.0,928.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,183.97959899902344,158.65306091308594,63.448978424072266,60.53061294555664,0.022624596106675943,0.014154401173800665,0.01885409880083774,0.02165675628936951
25.41421353816986,39.5,false,37.5,1150.911111111111,916.1377777777777,0.7296049677954106,0.9493670886075949,4.294700434510757,0.9592850417031308,true,true,,,,true,201.6666717529297,162.35293579101562,64.60784149169922,62.70588302612305,0.02285398067512812,0.02007303620393508,0.022119410667830453,0.027403256175375954
26.0,42.0,false,42.0,1146.0,924.5,0.7807508369868126,1.0,4.6097722286464435,0.9932998324958124,true,true,,,,true,195.0,158.5357208251953,63.91071319580078,61.80356979370117,0.02825503457080376,0.01834995988587814,0.026161558140620225,0.028425865057529167
52.62741661071777,160.5,false,136.0,713.4436274509803,906.4791666666666,0.6170561268459246,0.8473520249221184,6.577027319591263,0.8910367541402724,true,true,,,,true,177.25,172.71875,70.41874694824219,68.69999694824219,0.16502115562752523,0.039300972531716764,0.07212169041733009,0.0768822411145192
189.63960897922516,2141.5,false,1983.5,603.8048063187966,916.621124275271,0.6930809571589008,0.9262199392948868,25.233371365416577,0.9999725077335659,true,true,,,,true,174.25506591796875,172.48312377929688,69.85486602783203,66.86065673828125,0.055298175555121704,0.038568023788382796,0.0398298764658714,0.04467047286090947
51.31370830535889,136.5,false,112.0,1128.1964285714284,882.6607142857143,0.5345164612311879,0.8205128205128205,4.986780995178912,0.9970913969556988,true,true,,,,true,202.55474853515625,169.51824951171875,67.6788330078125,64.0364990234375,0.02425148455464475,0.01716683805452338,0.028671897474513805,0.03572043582833389
36.0,72.0,false,72.0,1375.0,877.0,0.6981317007977318,1.0,6.708203932499369,0.9981498612395929,true,true,,,,true,190.1648406982422,167.5164794921875,66.989013671875,63.82417678833008,0.031534838591888804,0.022394926112126595,0.03381653374358107,0.04718132672678605
25.41421353816986,40.0,false,38.5,1371.1125541125539,887.7748917748918,0.749061100269955,0.9625,4.2493561785207135,0.9778848306210773,true,true,,,,true,191.82691955566406,166.09616088867188,65.78845977783203,62.903846740722656,0.022298723098018305,0.01882748900773335,0.023536120956981287,0.03679160372530024
31.656854152679443,66.5,false,64.0,1086.6927083333333,854.1822916666666,0.8025171594038696,0.9624060150375939,5.041749561983199,0.9949067443912276,true,true,,,,true,203.5625,180.6125030517578,72.0374984741211,67.9375,0.03253804402563729,0.01814264593003388,0.04452118119228783,0.022485527402457954
26.0,42.0,false,42.0,1077.5,859.0,0.7807508369868126,1.0,4.6097722286464435,0.9932998324958124,true,true,,,,true,207.4107208251953,176.30357360839844,69.60713958740234,66.42857360839844,0.023668444163543755,0.019022157770894825,0.018549232490797166,0.02126206916633242
25.41421353816986,40.0,false,38.5,1502.887445887446,792.2251082251082,0.749061100269955,0.9625,4.249356178520722,0.9778848306303212,true,true,,,,true,180.57691955566406,182.40383911132812,71.80769348144531,66.73076629638672,0.019316673142261653,0.014869316505172108,0.0215116027210679,0.03478804340121678
24.82842707633972,39.5,false,38.0,1498.8201754385964,799.9736842105264,0.7746313091837892,0.9620253164556962,4.020312156381031,0.9910291187698248,true,true,,,,true,180.9803924560547,180.39215087890625,70.7450942993164,66.88235473632812,0.021897492168899704,0.015682335203595486,0.02254061379155401,0.03170295748914036
29.656854152679443,56.0,false,55.0,1489.8333333333333,801.9060606060605,0.7858187566050244,0.9821428571428571,5.079990094203753,0.9963642371480824,true,true,,,,true,180.07142639160156,180.05714416503906,70.5,66.04285430908203,0.03095281773305831,0.020862621147710935,0.021276595442885172,0.027259314376162472
23.41421353816986,35.0,false,34.5,1484.903381642512,808.1111111111111,0.7908057336749165,0.9857142857142858,3.921771991588196,0.8686097992929861,true,true,,,,true,180.85105895996094,175.53192138671875,70.93617248535156,66.38298034667969,0.020017293012017264,0.01908927234888422,0.02002197937281564,0.019543400857194602
24.0,36.0,false,36.0,1133.0,776.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,207.448974609375,196.9591827392578,76.71428680419922,72.55101776123047,0.021293524162517286,0.016696688370072866,0.029088458630904788,0.024760256462850277
29.41421353816986,53.0,false,50.5,1128.135313531353,783.8283828382838,0.7334774395403357,0.9528301886792453,5.0047711607151175,0.9947004375733496,true,true,,,,true,206.51515197753906,194.96969604492188,76.2272720336914,70.89393615722656,0.022289737199330244,0.015995870580480916,0.020779532398501565,0.027135809142093778
29.071067690849304,56.0,false,53.5,1377.1152647975075,760.6697819314642,0.7955027426820023,0.9553571428571429,4.560178411267699,0.9949346790235548,true,true,,,,true,193.8235321044922,196.33824157714844,76.44117736816406,72.23529052734375,0.0373089146488494,0.015219970074548646,0.02760392957489614,0.026767878742859186
23.41421353816986,35.5,false,35.5,1385.037558685446,766.037558685446,0.8137276389988272,1.0,4.189524684776706,0.9334605342640095,true,true,,,,true,194.4791717529297,193.4583282470703,76.52083587646484,72.64583587646484,0.02178987129398103,0.01431088762278156,0.02415427665506058,0.029401531049034407
25.41421353816986,39.0,false,36.5,582.9634703196347,753.0456621004565,0.7101488353208664,0.9358974358974359,4.249495730732394,0.9446609888818067,true,true,,,,true,197.1999969482422,199.89999389648438,78.4800033569336,74.23999786376953,0.026427614069163937,0.025017511415883795,0.028519538925405173,0.02741499621116504
32.24264061450958,68.5,false,67.5,575.6716049382716,762.1604938271604,0.8159291175373489,0.9854014598540146,5.1470016783056804,0.9941153504775934,true,true,,,,true,191.48809814453125,194.6666717529297,77.33333587646484,71.76190185546875,0.03292501499217221,0.018544267130153645,0.026269365825360373,0.03030344376575775
26.82842707633972,48.0,false,48.0,1341.4340277777776,747.5,0.8380321480151343,1.0,4.3550152571101,0.9947477762395615,true,true,,,,true,190.24192810058594,200.06451416015625,78.56451416015625,72.88710021972656,0.042856703640195164,0.025405649337739214,0.01948156740104226,0.022732414681198885
