perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
49.3137081861496,157.0,false,143.0,1325.9568764568762,577.3613053613053,0.7389423879129173,0.910828025477707,6.898057158492405,0.9993520043166396,true,true,true,false,true,,183.41317749023438,247.4011993408203,93.6467056274414,87.7544937133789,0.16564921933224655,0.0734749376952091,0.11637403954003536,0.12483978949661348
79.55634891986847,332.5,false,290.5,1096.9936890418817,577.2472748135399,0.5767748475753586,0.8736842105263158,9.077500887033088,0.9994262265043072,true,true,true,false,true,,185.6838836669922,247.2917938232422,94.9756851196289,87.64437866210938,0.1430800082425246,0.065971200204147,0.0676749818739188,0.04887681568547591
41.31370830535889,117.5,false,112.0,1163.59375,570.9375,0.8245927820877852,0.9531914893617022,6.106876886961125,0.998897619289512,true,true,true,false,true,,191.51515197753906,255.0,103.3484878540039,94.98484802246094,0.05602583525526738,0.0,0.040947728960143655,0.04621838287758749
53.31370830535889,190.5,false,184.0,858.1603260869565,568.3342391304348,0.8134856644288176,0.9658792650918635,7.760086467920515,0.9971870001802974,true,true,true,false,true,,187.07142639160156,248.60952758789062,95.66190338134766,89.81428527832031,0.12632337739438046,0.054957526762823034,0.050849378788956234,0.04442858216805281
39.071067690849304,98.0,false,93.5,378.5436720142602,564.7237076648842,0.7696812665312,0.9540816326530612,4.931553843252583,0.9984300553011572,true,true,true,false,true,,154.64601135253906,251.02655029296875,94.3716812133789,84.63716888427734,0.11902576776180473,0.0308228122687867,0.06196686275765558,0.059649286453923665
53.65685415267944,151.5,false,126.0,733.3928571428571,559.3108465608466,0.5499585971349319,0.8316831683168316,8.059774006017664,0.9993680696704473,true,true,true,false,true,,195.19607543945312,254.04574584960938,99.75163269042969,92.37908172607422,0.05950886611316175,0.012628128174557163,0.030309250038380083,0.03186797911558435
55.071067690849304,174.0,false,153.5,1681.8816503800215,555.8349619978285,0.6360207006708027,0.882183908045977,7.2070349487386425,0.9995279183675662,true,true,true,false,true,,138.86740112304688,237.17678833007812,88.10497283935547,80.35911560058594,0.11416464285701323,0.06219740368193756,0.04776110745883681,0.038446275949651686
42.72792172431946,131.5,false,129.5,226.07207207207205,555.066924066924,0.8913660600675759,0.9847908745247148,6.736492379938002,0.9916376276520676,true,true,true,false,true,,107.9000015258789,233.67333984375,88.62666320800781,80.61333465576172,0.16390111573120697,0.07743451292758553,0.052867897399029945,0.051342619301051086
57.31370830535889,213.0,false,199.0,555.6566164154103,554.7462311557789,0.7612826328638208,0.9342723004694836,8.489339432499918,0.9941940429191127,true,true,true,false,true,,170.66079711914062,249.1982421875,97.4096908569336,89.01321411132812,0.13122644750834273,0.04904632335204529,0.054853295841560984,0.03671848040198672
74.04162991046906,325.0,false,288.5,1301.2975158867705,550.6123627960716,0.661307945208479,0.8876923076923077,8.919419343289725,0.9997342361852581,true,true,true,false,true,,177.213623046875,250.7120819091797,96.8204345703125,89.45820617675781,0.1484337966934923,0.03514010174979861,0.084765121285684,0.07996823341762313
27.656854152679443,53.0,false,52.0,1689.0,530.4038461538462,0.854294575467492,0.9811320754716981,4.537198324853467,0.995487221024916,true,true,true,false,true,,146.59091186523438,252.6666717529297,92.0,83.19696807861328,0.04755925787965008,0.014814008466643864,0.036099889611643524,0.03309758166998986
47.31370830535889,154.5,false,149.0,819.3378076062639,530.8064876957494,0.83641566170479,0.9644012944983819,7.212983938498116,0.9991069655936514,true,true,true,false,true,,188.02325439453125,251.88954162597656,101.05813598632812,93.11627960205078,0.10475576444177156,0.03828630156913199,0.051822325797880896,0.04307921616912246
43.65685415267944,116.0,false,114.0,191.5,526.8771929824561,0.7516399233210097,0.9827586206896551,7.5685286167925225,0.9992201048753712,true,true,true,false,true,,101.36029052734375,252.18382263183594,94.85294342041016,87.43382263183594,0.09467226421889834,0.01385544338320367,0.03954065853002392,0.042380903529773604
58.14213538169861,225.0,false,217.0,618.1251920122887,531.1674347158219,0.8066546502896939,0.9644444444444444,8.499555086244879,0.9994365003170077,true,true,true,false,true,,174.7755126953125,252.7510223388672,99.56734466552734,92.00816345214844,0.12058017994079122,0.02589841444482722,0.05353146237819897,0.04330763341288609
35.65685415267944,86.0,false,84.0,275.5,525.0119047619048,0.830238943703154,0.9767441860465116,5.501276419129722,0.9982608515616094,true,true,true,false,true,,125.2450942993164,249.8333282470703,94.78431701660156,87.2549057006836,0.1000587752520827,0.041468675056149124,0.04934440591813223,0.03318850829895191
49.65685415267944,147.0,false,138.0,1667.626811594203,519.5410628019324,0.7032836886010718,0.9387755102040817,7.961181008438661,0.9993781075678881,true,true,true,false,true,,139.47853088378906,245.5153350830078,90.79141235351562,83.49693298339844,0.19202729855602277,0.08543065098512587,0.12251875083748276,0.08518772781288513
52.14213526248932,189.0,false,183.0,1177.6238615664845,508.61384335154827,0.845830477644348,0.9682539682539683,7.870367958105882,0.9996190815001307,true,true,true,false,true,,178.82211303710938,251.34133911132812,103.36538696289062,92.89423370361328,0.1325083705027705,0.04405360691791847,0.06759532195017606,0.04830209511488436
51.55634891986847,186.0,false,181.5,1137.6060606060605,504.55555555555554,0.8580689461255409,0.9758064516129032,7.809867654420639,0.9985382977911305,true,true,true,false,true,,181.0922393798828,252.07281494140625,103.31067657470703,94.2961196899414,0.12259206596307572,0.03568674348021891,0.06089146572542865,0.04912807570585806
40.24264061450958,93.0,false,89.5,1049.7467411545622,503.12476722532585,0.6944803448829122,0.9623655913978495,6.968244358222242,0.9988216844186766,true,true,true,false,true,,201.4545440673828,255.0,106.26363372802734,97.93636322021484,0.025343184700586368,0.0,0.023455354198336067,0.025322762905532672
37.071067690849304,88.5,false,83.5,1240.4890219560878,479.56087824351295,0.7635300791449547,0.943502824858757,4.545713070212914,0.9963725177910138,true,true,true,false,true,,191.6666717529297,255.0,107.46078491210938,98.36274719238281,0.0339412272082959,0.0,0.029875979037003335,0.026852249955472286
27.656854152679443,53.0,false,52.0,221.40384615384616,478.0,0.854294575467492,0.9811320754716981,4.537198324853488,0.9954872210249207,true,true,true,false,true,,118.18181610107422,255.0,99.31818389892578,88.2272720336914,0.04457778677991112,0.0,0.02319693133331268,0.0228223733536801
29.656854152679443,62.0,false,62.0,516.0,470.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,179.74026489257812,255.0,107.02597045898438,96.61038970947266,0.04435852149079524,0.0,0.03433770224033695,0.034918864502003336
29.656854152679443,62.0,false,62.0,1046.0,465.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,198.37661743164062,255.0,110.41558074951172,101.33766174316406,0.030245918178775286,0.0,0.024395748380651165,0.019058626538163113
29.071067690849304,59.0,false,58.5,1019.091168091168,454.85470085470087,0.8698487933999465,0.9915254237288136,4.591598294331835,0.9043422775574643,true,true,true,false,true,,199.86300659179688,255.0,110.24657440185547,100.94520568847656,0.028076351081084767,0.0,0.022054381997369598,0.023812011850793246
29.656854152679443,62.0,false,62.0,826.0,451.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,197.20779418945312,255.0,109.11688232421875,99.0389633178711,0.0541310114082385,0.0,0.03279365334344208,0.030332232624576447
27.656854152679443,53.0,false,52.0,682.5961538461538,449.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,192.8787841796875,255.0,109.3484878540039,99.7727279663086,0.03192835243417062,0.0,0.024993783577842342,0.02746489224053
42.82842707633972,96.0,false,81.0,645.0,450.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489428,true,true,true,false,true,,191.74757385253906,255.0,109.7961196899414,99.291259765625,0.023466586068902943,0.0,0.0250107255130893,0.025090539068499774
57.31370830535889,219.5,false,212.0,1008.9064465408804,442.79088050314465,0.8110146641564321,0.9658314350797267,8.24834453791759,0.9990169005724859,true,true,true,false,true,,182.3958282470703,254.03750610351562,108.24166870117188,99.12083435058594,0.11283075312007325,0.019778100134403023,0.04390347412244876,0.0428398351631229
63.071067690849304,221.5,false,202.5,1312.5292181069958,427.6024691358025,0.6396973117617414,0.9142212189616253,7.461726157801454,0.9993259079457458,true,true,true,false,true,,184.1666717529297,255.0,113.15384674072266,102.3974380493164,0.03452899093786271,0.0,0.0247713747771127,0.02431042522224587
53.55634880065918,189.0,false,175.5,1077.0845204178536,420.2943969610636,0.7688915039700565,0.9285714285714286,7.255692144133888,0.9995672685535216,true,true,true,false,true,,180.64675903320312,254.02984619140625,109.03980255126953,98.92039489746094,0.12016645995695625,0.016714773316749695,0.05601935358238514,0.049363660636276493
45.899494767189026,148.0,false,146.5,433.0159271899886,417.5210466439135,0.8738395127146119,0.9898648648648649,7.437939084165966,0.9992855249405674,true,true,true,false,true,,148.10650634765625,254.0828399658203,105.2603530883789,95.46154022216797,0.1255067185973072,0.012996462617871827,0.04094077179654469,0.04146554886158559
29.656854152679443,62.0,false,62.0,1177.0,409.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,189.02597045898438,255.0,113.35064697265625,103.31169128417969,0.036182775107529465,0.0,0.01974063840689695,0.014234355280876505
29.656854152679443,62.0,false,62.0,1385.0,406.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,181.10389709472656,255.0,111.81818389892578,101.59740447998047,0.047429194498333264,0.0,0.030701150474746055,0.034763633043290866
40.485281229019165,101.0,false,93.0,1141.6720430107525,404.4551971326165,0.7130147132377335,0.9207920792079208,5.772238030149191,0.997822876479551,true,true,true,false,true,,188.893798828125,255.0,111.3185806274414,101.60176849365234,0.04668277430052818,0.0,0.0343532545345856,0.03033021513726311
65.79898929595947,257.0,false,228.0,361.1235380116959,404.86842105263156,0.6617687660796775,0.8871595330739299,8.15702350312155,0.9998127925914079,true,true,true,false,true,,137.74131774902344,252.29344177246094,102.54826354980469,92.97683715820312,0.15539112207261066,0.039488990549649994,0.06650370445056987,0.05351399033745212
43.31370830535889,131.5,false,128.0,409.4296875,395.43359375,0.8573716100878628,0.973384030418251,6.8771003982561805,0.9992507439796695,true,true,true,false,true,,143.65771484375,254.26846313476562,104.7248306274414,94.70469665527344,0.16173018836830225,0.014232203951915127,0.04964628845785749,0.03830671116005537
51.65685415267944,139.0,false,129.0,1245.4186046511627,386.10594315245476,0.6074963391682033,0.9280575539568345,8.973281848847654,0.9995297511946831,true,true,true,false,true,,184.64515686035156,255.0,110.91613006591797,101.11612701416016,0.05597153137156682,0.0,0.03084233744667565,0.025268793512621065
53.31370830535889,184.0,false,171.0,1065.7300194931772,386.7037037037037,0.7560111337898252,0.9293478260869565,7.407904669924875,0.9990737444773802,true,true,true,false,true,,178.52792358398438,254.90354919433594,109.57868194580078,99.53299713134766,0.1138416610674621,0.0034137244200365974,0.05519362451673674,0.041189052980289076
43.071067690849304,123.0,false,120.5,546.7413554633472,366.93637621023515,0.8162545885173853,0.9796747967479674,6.913243571885021,0.9990332432838037,true,true,true,false,true,,159.54225158691406,255.0,107.80986022949219,98.12676239013672,0.10286525230048993,0.0,0.0459834686192961,0.02728238005963952
48.72792184352875,164.5,false,158.5,472.63932702418504,366.1661409043112,0.838848149376088,0.9635258358662614,7.319559135359882,0.9992128715449234,true,true,true,false,true,,150.1923065185547,253.7967071533203,103.65933990478516,94.56593322753906,0.14211552009953846,0.01994922974536955,0.062055272089176564,0.03743384058256258
43.31370830535889,131.0,false,128.0,218.30729166666666,362.0859375,0.8573716100878628,0.9770992366412213,6.649146855715498,0.9990845368394962,true,true,true,false,true,,99.83221435546875,250.2147674560547,95.10738372802734,85.5973129272461,0.16630402269510727,0.04613962291160357,0.06076381012028125,0.04881878323213442
81.4558435678482,346.5,false,288.0,986.8414351851851,348.28877314814815,0.5454536603236483,0.8311688311688312,11.175306166578707,0.9859343580760795,true,true,true,false,true,,178.52760314941406,255.0,112.6625747680664,102.26380157470703,0.11400457928181924,0.0,0.0655634028696509,0.05989221770628216
40.0,84.0,false,84.0,634.0,336.0,0.6597344572538566,1.0,7.615773105863909,0.9987692307692307,true,true,true,false,true,,184.42857360839844,255.0,107.0857162475586,96.54285430908203,0.02346050745008234,0.0,0.028706462210144015,0.024177129292528157
39.41421353816986,88.0,false,85.5,1148.3060428849901,316.25925925925924,0.6916243075299474,0.9715909090909091,7.168924680504574,0.9986402239524186,true,true,true,false,true,,184.6226348876953,255.0,108.19811248779297,95.5660400390625,0.03060801964242055,0.0,0.026277087577021355,0.027460975582741208
34.82842707633972,80.0,false,80.0,373.5,312.44791666666663,0.8287663865868217,1.0,5.742078253873871,0.9981122274241568,true,true,true,false,true,,134.79591369628906,253.33673095703125,96.12245178222656,86.2551040649414,0.11716914759547394,0.016468881216539756,0.05077638982041831,0.03814015964975438
59.55634891986847,246.0,false,239.5,1535.8921363952677,315.1844119693807,0.8485144653555502,0.9735772357723578,8.97535815995381,0.998364363435154,true,true,true,false,true,,136.45523071289062,253.48507690429688,98.96268463134766,86.98507690429688,0.18972944923595936,0.021441675960616784,0.037053655340913386,0.03454540000779431
52.485281229019165,150.5,false,141.0,1414.8014184397164,308.6643026004728,0.643211676096097,0.9368770764119602,7.640805668283885,0.9995457709732218,true,true,true,false,true,,166.8263397216797,255.0,107.46107482910156,94.55089569091797,0.05722099952428674,0.0,0.07011793145438139,0.059217151631330615
68.97056233882904,285.5,false,254.0,1247.4868766404197,313.06167979002623,0.6709899984251648,0.8896672504378283,9.271643414580069,0.9996264975495773,true,true,true,false,true,,178.46690368652344,255.0,103.95819091796875,93.02787780761719,0.04657071186328307,0.0,0.02647158032494308,0.031212866206486913
41.31370830535889,121.5,false,120.0,1628.8194444444443,306.5708333333333,0.8834922665226269,0.9876543209876543,6.642255800117644,0.9989365172673497,true,true,true,false,true,,132.07142639160156,252.49285888671875,93.82857513427734,83.06428527832031,0.13059633948310134,0.026430458157818262,0.04253457333204441,0.03962156167345733
40.82842707633972,93.0,false,83.0,589.5301204819277,302.07228915662654,0.6256949625179083,0.8924731182795699,4.150194725645811,0.9980519689319861,true,true,true,false,true,,174.5673065185547,255.0,101.85576629638672,89.58654022216797,0.03993958897680091,0.0,0.023715568221505903,0.028818837311901623
51.55634880065918,188.5,false,184.5,616.4327009936766,297.7317073170732,0.8722519079464052,0.9787798408488063,8.038128801946135,0.9996007794491982,true,true,true,false,true,,157.84689331054688,252.6842041015625,99.64115142822266,87.32057189941406,0.13615200335140668,0.03036388972115746,0.06011229028277682,0.03146283570174184
39.65685415267944,107.0,false,106.0,1425.0,292.59433962264154,0.8469918064437989,0.9906542056074766,6.664071080100101,0.9989167074036859,true,true,true,false,true,,155.39682006835938,253.57936096191406,98.53968048095703,86.4047622680664,0.10714525515378882,0.0199563359090337,0.04134394764463677,0.03950870332796467
38.485281229019165,102.5,false,101.0,778.1155115511551,285.3052805280528,0.8569232156246029,0.9853658536585366,6.084188127555511,0.9977116009819703,true,true,true,false,true,,170.0833282470703,254.10833740234375,101.01667022705078,89.78333282470703,0.09925569270928718,0.014784093959778024,0.045382241644050414,0.031410247739881804
46.0,102.0,false,102.0,1197.5,279.0,0.6057513245106974,1.0,9.013878188659973,0.9992762800796092,true,true,true,false,true,,182.06349182128906,255.0,102.9920654296875,91.51587677001953,0.03099939143008417,0.0,0.0264776148008268,0.026363863364028944
46.72792172431946,135.5,false,124.5,972.8634538152611,274.0709504685408,0.716516645479673,0.9188191881918819,6.134501327527376,0.9959359760254071,true,true,true,false,true,,180.95237731933594,255.0,102.95918273925781,92.87754821777344,0.04081070030769561,0.0,0.0515422724308463,0.026726724598109288
59.55634891986847,223.0,false,197.5,1011.8599156118142,273.8168776371308,0.6997144338526979,0.8856502242152466,8.088736797901088,0.9996621562577739,true,true,true,false,true,,177.85398864746094,255.0,101.24336242675781,89.71681213378906,0.08115584233630635,0.0,0.03501135171297671,0.034088785644315965
44.24264061450958,105.5,false,85.5,1209.2962962962963,264.97855750487327,0.5489008445856999,0.8104265402843602,5.070511180785485,0.9959791726265521,true,true,true,false,true,,177.54629516601562,255.0,100.31481170654297,88.18518829345703,0.029807294944542886,0.0,0.020602179684395896,0.027953906701578497
51.071067690849304,154.0,false,138.5,330.9157641395908,254.62214199759325,0.6672825422910758,0.8993506493506493,6.760949312403188,0.9991956476901163,true,true,true,false,true,,129.48170471191406,255.0,100.96341705322266,88.82317352294922,0.10239983585222884,0.0,0.1038276154778602,0.09663954119560607
47.31370830535889,158.5,false,157.0,393.41613588110397,242.2728237791932,0.881323885152027,0.9905362776025236,7.667415684635886,0.9988434020517278,true,true,true,false,true,,128.97222900390625,246.67222595214844,90.27222442626953,79.19444274902344,0.15988111548043252,0.06229842975859574,0.05263422975744889,0.04687180822849582
42.24264061450958,109.0,false,99.5,758.0921273031826,241.59128978224453,0.7006979194533155,0.9128440366972477,5.720660410370263,0.9987597474014553,true,true,true,false,true,,175.5371856689453,255.0,98.8843002319336,87.19834899902344,0.033722934777056665,0.0,0.02684087277943106,0.028537075710539178
48.485281109809875,131.0,false,113.0,1546.8318584070796,225.07522123893807,0.604043856525839,0.8625954198473282,5.959939057894144,0.999057245579718,true,true,true,false,true,,149.48904418945312,254.89781188964844,88.9926986694336,77.79562377929688,0.03529668540897638,0.0023835075419588545,0.030585582402556842,0.03265717431632257
47.31370830535889,155.5,false,152.0,519.2576754385965,225.91447368421052,0.8532562454975038,0.977491961414791,7.44404898284757,0.9993433887645966,true,true,true,false,true,,137.7142791748047,236.44570922851562,86.19999694824219,77.93142700195312,0.3189053169094972,0.16146637587329932,0.206717962950266,0.13905503771393124
47.071067690849304,139.5,false,134.5,820.5786864931846,220.85749690210656,0.7628234754311596,0.96415770609319,6.399991717832188,0.998474581658536,true,true,true,false,true,,163.417724609375,254.582275390625,96.60126495361328,85.89240264892578,0.10464396890738498,0.00693451065867296,0.037971508870950355,0.03523519525664191
44.24264061450958,111.0,false,94.5,666.8324514991182,218.4885361552028,0.6066798808578788,0.8513513513513513,5.4910929355745,0.9904532805892132,true,true,true,false,true,,166.88034057617188,255.0,98.18803405761719,85.73504638671875,0.03247497847806689,0.0,0.019657298634302375,0.02334725750310108
37.41421353816986,89.5,false,89.5,920.0260707635009,213.47672253258844,0.8034514856150569,1.0,6.691861974330129,0.9984786746545219,true,true,true,false,true,,162.98165893554688,254.28440856933594,96.07339477539062,84.03669738769531,0.09782162299407782,0.010150567177188713,0.04753601628880985,0.03885023085706802
51.071067690849304,133.0,false,112.5,1170.4237037037037,213.7985185185185,0.5420165054710904,0.8458646616541353,4.941222032196787,0.9984616204235799,true,true,true,false,true,,173.22463989257812,255.0,96.70289611816406,85.71014404296875,0.03084613050297231,0.0,0.03187075205136494,0.024936666316382233
45.65685415267944,117.5,false,102.0,187.8235294117647,212.5735294117647,0.6148909015587789,0.8680851063829788,5.018177195213953,0.9979646145485492,true,true,true,false,true,,91.12000274658203,251.48800659179688,84.98400115966797,76.12799835205078,0.08440095849184136,0.021800255963758824,0.043951831591437195,0.03763258539323099
29.656854152679443,62.0,false,62.0,654.0,202.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,164.35064697265625,255.0,96.532470703125,86.24674987792969,0.049360728819017576,0.0,0.024570273913744056,0.0330151127346464
43.55634880065918,137.0,false,134.5,377.7323420074349,192.73110285006197,0.8909005240006781,0.9817518248175182,6.714044230933571,0.9986783987769942,true,true,true,false,true,,125.7741928100586,252.56129455566406,89.50322723388672,79.00645446777344,0.11854464214480424,0.01797405753759546,0.0275837736032416,0.031053525552593646
27.656854152679443,53.0,false,52.0,1234.5961538461538,186.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,167.4242401123047,255.0,95.90908813476562,84.8484878540039,0.03648080396973601,0.0,0.024264917777362168,0.02822331669949239
24.0,36.0,false,36.0,1662.0,1101.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,132.24490356445312,127.9795913696289,54.32653045654297,50.28571319580078,0.02029775139893199,0.022793896611678282,0.01836499599236187,0.02048608325698202
37.41421353816986,77.0,false,76.5,1636.3812636165576,1105.9564270152505,0.6867490351905234,0.9935064935064936,6.866675829381506,0.9984205706303956,true,true,,,,true,136.1979217529297,129.375,55.6875,51.5625,0.032120097313233245,0.020305185575685877,0.02819271871886234,0.023721678302668116
45.071067690849304,118.5,false,112.5,1651.1525925925926,1107.1585185185186,0.6959318198332732,0.9493670886075949,7.69606914564034,0.9992221552243754,true,true,,,,true,132.0,128.4888916015625,55.13333511352539,51.25925827026367,0.03200867657543291,0.01865622255583487,0.033539131196123985,0.03012579721909331
149.15432786941528,1135.0,false,995.5,327.2225012556504,1088.130085384229,0.5623146645784202,0.8770925110132158,16.774143785441247,0.9999882358686919,true,true,,,,true,81.25113677978516,106.62012481689453,42.36445999145508,40.41885757446289,0.692077804771547,0.1490167939126398,0.20814296256025425,0.2088318820736321
49.2132031917572,129.0,false,105.5,540.5955766192733,1072.605055292259,0.5473927700735356,0.8178294573643411,6.505832668334932,0.9992541668425496,true,true,,,,true,164.04580688476562,135.12977600097656,54.64885330200195,52.66412353515625,0.025574251446712108,0.019470066444555074,0.026360021290148514,0.03222166237612872
34.82842707633972,70.5,false,65.0,527.3,1073.2615384615383,0.6733726891017926,0.9219858156028369,5.843236550130644,0.9972416913276476,true,true,,,,true,167.59036254882812,136.79518127441406,55.06024169921875,52.746986389160156,0.02551867657333517,0.022546090558572714,0.03445399802338381,0.031811210036928536
37.55634880065918,81.0,false,68.5,550.661800486618,1081.199513381995,0.610286422196397,0.845679012345679,5.489066733079879,0.9972215299690481,true,true,,,,true,167.2093048095703,132.44186401367188,54.76744079589844,51.848838806152344,0.03749416854153916,0.018227835599394514,0.023242343739658954,0.03726385751867576
101.35533833503723,570.5,false,468.5,577.0871575951619,1071.1056563500533,0.5730944515598604,0.8212094653812445,13.064787581859349,0.9999535279366473,true,true,,,,true,154.20388793945312,131.3126220703125,52.895145416259766,50.28349685668945,0.1271144187042141,0.04451489713481566,0.06483144165193906,0.0667548105427188
51.55634868144989,123.5,false,115.5,289.7676767676768,1097.4531024531025,0.5460438798574426,0.9352226720647774,7.780231564035256,0.999394553614879,true,true,,,,true,-12.035714149475098,88.5857162475586,29.907142639160156,26.25,-0.5391373563186103,0.1529699627218939,0.15804476218804617,0.06392820659697095
27.41421353816986,47.0,false,46.5,704.8960573476702,998.9175627240143,0.7775194005510071,0.9893617021276596,4.734718833928557,0.9943636196777554,true,true,,,,true,196.22950744628906,149.1475372314453,60.31147384643555,56.49180221557617,0.03218272268015343,0.01568118704211421,0.02430561444937535,0.027688589468786922
24.0,36.0,false,36.0,711.0,1005.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,195.0,151.16326904296875,58.591835021972656,57.04081726074219,0.026414296430453777,0.02358266611183518,0.029241498799929305,0.026257373272596016
26.242640614509583,43.0,false,40.5,1254.1316872427983,944.4074074074074,0.7390091597699838,0.9418604651162791,4.453946936502581,0.9888905946073556,true,true,,,,true,196.48147583007812,156.8148193359375,64.24073791503906,59.87036895751953,0.018731954831076085,0.024700079065387816,0.03211692907931817,0.033566934284304226
22.82842707633972,32.0,false,31.0,1262.3602150537633,954.2473118279569,0.7475144293459665,0.96875,3.482084423587824,0.8990585320090901,true,true,,,,true,193.9534912109375,155.13954162597656,63.13953399658203,58.83720779418945,0.023296587755082303,0.026028715878145915,0.034085411639607766,0.03571338957693747
31.41421353816986,60.5,false,57.5,1203.9159420289855,940.3971014492753,0.7321925837135883,0.9504132231404959,5.31673147948628,0.9952709241673786,true,true,,,,true,195.54054260253906,160.90541076660156,65.45945739746094,62.364864349365234,0.0440020955701549,0.01813844879153588,0.022065051731696882,0.02930375956731368
27.071067690849304,46.0,false,41.5,1685.2208835341364,876.6867469879518,0.7116184363729262,0.9021739130434783,3.896435680251631,0.9925879356431465,true,true,,,,true,147.81817626953125,158.72727966308594,60.92727279663086,59.14545440673828,0.032098378457156636,0.02284067488715902,0.02999661414883192,0.03581805943661657
29.41421353816986,53.0,false,50.5,1690.4191419141912,885.3828382838283,0.7334774395403357,0.9528301886792453,4.991768011352216,0.9695343359199018,true,true,,,,true,145.0,156.1969757080078,61.772727966308594,57.59090805053711,0.04610744312978838,0.017664325671294775,0.04003151691935134,0.04306384272534474
24.82842707633972,39.5,false,38.0,1013.0263157894736,854.1798245614035,0.7746313091837892,0.9620253164556962,4.0203121563811255,0.9910291187722488,true,true,,,,true,204.41175842285156,180.56863403320312,72.13725280761719,67.98039245605469,0.017894249150441327,0.0184576445121739,0.02717858790199399,0.036673085972745025
28.82842707633972,53.0,false,51.0,1016.4607843137255,862.3464052287582,0.7711487263144223,0.9622641509433962,4.699703011245372,0.994067514427225,true,true,,,,true,202.1969757080078,181.60606384277344,71.86363983154297,66.57575988769531,0.02692691349437592,0.02451101916179833,0.02641192018058824,0.022653370226457494
28.242640614509583,49.5,false,45.5,937.6776556776556,855.2857142857143,0.716820903182936,0.9191919191919192,4.802157245844386,0.9546824658400784,true,true,,,,true,208.4166717529297,182.89999389648438,72.23332977294922,66.91666412353516,0.02167635156171673,0.018125303053588313,0.020120195763985924,0.02383107291387893
82.97056245803833,335.5,false,285.0,965.8719298245614,857.0713450292398,0.5202434914705881,0.849478390461997,11.801198062432654,0.9998985563668152,true,true,,,,true,194.015380859375,177.13845825195312,70.0030746459961,66.43384552001953,0.10974260682255313,0.06118178135985737,0.0421609882458945,0.04380057718535057
26.242640614509583,47.0,false,46.5,943.4695340501792,863.5878136200715,0.8484919982544258,0.9893617021276596,4.27700164776677,0.8893506403006379,true,true,,,,true,204.6666717529297,181.26666259765625,72.36666870117188,67.94999694824219,0.03754768896743166,0.017872477371398486,0.03681771011101339,0.031267950231604315
50.14213538169861,134.5,false,107.0,1007.0623052959501,824.0295950155762,0.5347958043853095,0.7955390334572491,7.307527210006367,0.9991639912899919,true,true,,,,true,205.4580078125,190.99237060546875,74.16793823242188,70.61832427978516,0.023571554485472046,0.02059558046075139,0.035070319051001525,0.03878870574501928
28.242640614509583,49.0,false,46.5,990.2329749103942,857.0322580645161,0.7325752087473961,0.9489795918367347,4.863822019998847,0.9933634469807491,true,true,,,,true,204.26229858398438,182.36065673828125,72.26229858398438,68.0,0.017638245089734203,0.014861908939597464,0.018396679335504724,0.028802759083553175
25.41421353816986,40.5,false,39.5,365.10970464135016,812.3080168776371,0.7685172327444992,0.9753086419753086,4.252921417930304,0.986515216520203,true,true,,,,true,153.6792449951172,180.0,74.73584747314453,68.47169494628906,0.020136546000076784,0.013173394659819574,0.02145774752605027,0.021344631937046787
45.31370830535889,130.0,false,119.0,365.23249299719885,822.7408963585433,0.728278712991911,0.9153846153846154,6.004495049544719,0.9984896506608564,true,true,,,,true,150.85105895996094,177.10638427734375,75.25531768798828,68.33333587646484,0.022315822199941868,0.019705733419744857,0.022347836669076915,0.024750833856228796
91.4558435678482,515.0,false,464.0,1549.5431034482758,810.9558189655172,0.6971157978595491,0.9009708737864077,12.097799103286553,0.9999245822086169,true,true,,,,true,162.0709991455078,186.1617431640625,73.7771224975586,69.45365142822266,0.058274966605977585,0.026361908926008513,0.03689148489077527,0.04117162825167883
24.0,36.0,false,36.0,836.0,793.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,207.14285278320312,195.7142791748047,77.36734771728516,71.73469543457031,0.02801392370475405,0.017669663442102107,0.01966198346088029,0.02231428034942346
28.82842707633972,53.0,false,52.0,844.2628205128204,796.352564102564,0.7862692895754896,0.9811320754716981,4.292335646142541,0.9876313630744019,true,true,,,,true,204.2537384033203,198.67164611816406,77.52238464355469,73.53731536865234,0.028764109405040286,0.015711180076746618,0.02583346655795926,0.02619721358107522
