perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
47.65685415267944,125.5,false,106.0,1503.5943396226414,863.8003144654087,0.5864959092019008,0.8446215139442231,5.233542705059269,0.9981992479868271,true,true,true,false,true,,170.6065216064453,248.26364135742188,88.766357421875,77.95895385742188,0.059324760097993506,0.024077505052613142,0.03653558063142456,0.03651194004662909
38.485281229019165,102.5,false,100.0,652.005,863.1633333333333,0.848438827351092,0.975609756097561,6.273226398309312,0.9987416410515747,true,true,true,false,true,,158.04428100585938,224.56143188476562,85.05805969238281,74.36353302001953,0.11983638251238009,0.06146069415578461,0.05469552297265683,0.03520525149854948
59.55634880065918,231.0,false,215.5,1016.5336426914154,864.275328692962,0.763485878981769,0.9329004329004329,9.04933877105455,0.9997207843963434,true,true,true,false,true,,154.40676879882812,252.74087524414062,95.88470458984375,84.62458038330078,0.1612693979654768,0.039104809233028275,0.07529256732532763,0.07207361259984346
62.97056245803833,260.0,false,248.0,571.5611559139784,864.820564516129,0.7859345842945241,0.9538461538461539,8.884603748578701,0.9983478146058317,true,true,true,false,true,,152.02102661132812,219.1414031982422,83.55401611328125,75.06591033935547,0.1600307255968148,0.07347498697640983,0.05832525808623913,0.04588906563793765
42.72792184352875,129.5,false,127.5,931.5228758169934,860.7045751633987,0.8775997839726805,0.9845559845559846,6.650265741397164,0.9992346943677528,true,true,true,false,true,,159.0137176513672,237.0129852294922,87.84961700439453,77.26512145996094,0.09999939482975488,0.047866001235125105,0.036684031845739706,0.025987540733364813
45.31370830535889,146.0,false,144.0,338.0,859.6666666666666,0.8812784426120605,0.9863013698630136,7.4459680609031516,0.9994061169949502,true,true,true,false,true,,152.93185424804688,213.35031127929688,81.57563781738281,72.3504409790039,0.14573419751687383,0.06000075532632094,0.052699489743403,0.047541013547413184
40.72792184352875,116.5,false,114.5,401.32751091703057,855.5225618631732,0.867422832281328,0.9828326180257511,6.416718985958681,0.9985267362298623,true,true,true,false,true,,156.55886840820312,217.65670776367188,83.1904525756836,75.23920440673828,0.11172604336992462,0.05503855302856375,0.05066184622452955,0.037565794724951654
50.14213538169861,176.5,false,171.0,972.2319688109161,855.7417153996101,0.8546736686905413,0.9688385269121813,7.5742759114298295,0.996717124099572,true,true,true,false,true,,155.6853790283203,230.89305114746094,86.39462280273438,76.38818359375,0.15384556762268742,0.07486007752372006,0.05856179124113857,0.0486786683458182
52.24264061450958,137.0,false,124.5,270.00267737617133,853.5635876840695,0.5732300840558849,0.9087591240875912,8.458480665761911,0.9995159364129966,true,true,true,false,true,,166.91346740722656,220.43560791015625,85.0067138671875,74.94915008544922,0.03062579063384395,0.016399772996432378,0.02263539396276554,0.02597890272588718
51.79898941516876,191.5,false,186.0,728.0349462365591,853.0734767025089,0.8711245125839592,0.9712793733681462,7.810647372785212,0.9996391005048166,true,true,true,false,true,,154.3060302734375,235.94497680664062,88.96570587158203,78.54326629638672,0.12133778573739759,0.024140581396357528,0.02657245537009796,0.026233351978129406
36.24264061450958,88.0,false,87.5,592.5219047619048,849.927619047619,0.8371017540032968,0.9943181818181818,6.042183784974386,0.9981978654560607,true,true,true,false,true,,158.56204223632812,225.82626342773438,85.45321655273438,75.70362854003906,0.10805495989119883,0.05276323901026087,0.044613154965112756,0.029459209173934655
36.82842707633972,88.0,false,87.0,561.4080459770115,848.1340996168582,0.806051471480691,0.9886363636363636,6.162284986695086,0.9981617115263794,true,true,true,false,true,,156.44432067871094,227.2919921875,85.57926940917969,76.26327514648438,0.09610696499046684,0.04159838944445363,0.036164046800726865,0.02870873741114812
46.24264061450958,113.0,false,100.5,1380.8192371475952,838.714759535655,0.5905962350806337,0.8893805309734514,5.866653514572301,0.9991275667498019,true,true,true,false,true,,174.5922393798828,251.31039428710938,90.2663345336914,77.97607421875,0.03757301592076463,0.025323020658709828,0.029798814923100724,0.039352581883823304
46.14213538169861,151.0,false,147.0,388.9251700680272,836.9659863945578,0.8676245269239419,0.9735099337748344,7.224765230410647,0.9991664075205832,true,true,true,false,true,,153.39320373535156,218.02281188964844,83.69624328613281,74.2309799194336,0.13471871913313843,0.06590352591486266,0.05675826901783318,0.04027901957773081
41.899494767189026,120.5,false,118.5,1609.789029535865,834.2658227848101,0.8482241671738339,0.983402489626556,6.402233048802641,0.9991287880851699,true,true,true,false,true,,159.5503692626953,234.0992431640625,83.96080780029297,74.28547668457031,0.12211219281988897,0.05813621476974635,0.05053744808803593,0.034868594875506
51.55634891986847,191.5,false,188.5,991.7046861184791,833.0813439434129,0.8911625142956718,0.9843342036553525,8.041030181468646,0.9993909164187366,true,true,true,false,true,,152.82452392578125,232.1978302001953,85.51586151123047,76.08795166015625,0.17270018791677072,0.06883427581149008,0.06404173210499865,0.044995744169489406
74.14213538169861,335.0,false,296.0,479.0011261261261,834.0636261261261,0.6766613875057084,0.8835820895522388,10.037407287122578,0.9992907875563364,true,true,true,false,true,,159.43576049804688,239.31983947753906,90.19974517822266,81.12379455566406,0.05818176306932234,0.02662052006322325,0.031711301253883224,0.034339700465193246
45.31370830535889,143.5,false,140.0,876.0047619047618,827.1880952380952,0.8567984858728366,0.975609756097561,7.15725210444495,0.9993721369595969,true,true,true,false,true,,156.68576049804688,235.6623077392578,86.64225006103516,76.6130142211914,0.12487731888119442,0.06096949816352456,0.05078386324081267,0.04190487407686757
39.899494767189026,113.0,false,111.5,1280.301943198804,825.4962630792227,0.8801363108529627,0.9867256637168141,6.566320770107069,0.9935532965738366,true,true,true,false,true,,157.3096160888672,239.97828674316406,86.1396255493164,78.03085327148438,0.11743059176951352,0.05429125247918742,0.04575115986992809,0.03870847485411157
48.14213538169861,165.5,false,162.0,1044.95987654321,823.4783950617284,0.8783632943654276,0.9788519637462235,7.500114032289183,0.9971919531975345,true,true,true,false,true,,154.54891967773438,231.90403747558594,86.852294921875,77.43303680419922,0.14930792345088945,0.07766415660404893,0.06304655496360141,0.043054409190145616
39.899494767189026,110.0,false,106.5,1075.773082942097,819.2582159624413,0.8406683148505877,0.9681818181818181,6.044937125468434,0.9980709091625544,true,true,true,false,true,,163.81800842285156,239.4208221435547,87.6985092163086,76.32694244384766,0.0935367008396142,0.03409135362468218,0.046000169204114115,0.03722701132965804
78.48528122901917,303.0,false,251.0,1313.555112881806,822.0723771580344,0.5120438424720855,0.8283828382838284,8.058219574371059,0.9995867254214962,true,true,true,false,true,,164.72604370117188,247.69091796875,89.0936508178711,79.4553451538086,0.10033163337200994,0.058731161675107744,0.05929487936332076,0.04121746715164499
44.485281229019165,137.0,false,135.0,1560.0814814814814,817.19012345679,0.8572568253872994,0.9854014598540146,7.073675775158995,0.999172322714968,true,true,true,false,true,,157.37351989746094,236.86044311523438,84.24442291259766,74.72300720214844,0.13735223230290905,0.06111767785929703,0.054748276056925296,0.04368038603414716
38.72792184352875,109.5,false,108.5,944.3241167434714,815.5745007680491,0.9090572103130617,0.9908675799086758,6.257188184548978,0.9574664256169918,true,true,true,false,true,,162.5244903564453,238.2826385498047,86.0235366821289,77.81614685058594,0.10243690674310511,0.050672492026277736,0.053474095846252234,0.03438979560038628
43.899494767189026,135.5,false,133.5,961.9088639200999,807.8888888888888,0.8705066349709096,0.985239852398524,7.07093852141491,0.9604961642307067,true,true,true,false,true,,157.62744140625,232.21371459960938,85.69910430908203,77.1960678100586,0.15982670780842914,0.06924522477799148,0.06037198691068191,0.05453759292514013
60.485281229019165,200.5,false,164.0,403.5863821138211,809.8638211382113,0.5633188753390079,0.8179551122194514,7.590416404001427,0.992913029235464,true,true,true,false,true,,159.9249725341797,230.6055908203125,87.26818084716797,78.04803466796875,0.06565103429156355,0.030016227076167735,0.03574742941347319,0.03691750917907683
44.485281229019165,139.0,false,139.0,473.0,805.0,0.8826570276209972,1.0,7.510676113417317,0.9022507393853416,true,true,true,false,true,,153.700439453125,219.88980102539062,84.14415740966797,74.55239868164062,0.14959190700726313,0.07457964528243867,0.06777683646713512,0.048867929052370945
53.55634880065918,204.0,false,198.5,1521.6129303106632,805.4441645675902,0.8696579118977561,0.9730392156862745,8.198339113350961,0.9954993187301033,true,true,true,false,true,,152.1746063232422,234.8391571044922,84.52269744873047,75.14739990234375,0.17846495867097237,0.07251957339480863,0.0658736272800291,0.04898372680437667
59.55634891986847,230.5,false,221.5,1377.167795334838,802.3920240782543,0.7847430232828991,0.9609544468546638,9.212078036307922,0.9996752591531547,true,true,true,false,true,,155.3459930419922,236.06930541992188,85.71852111816406,75.98141479492188,0.14724502164624828,0.06890676924742387,0.059848695571360175,0.04799951834782073
54.14213538169861,190.5,false,182.0,1084.0869963369962,800.0119047619047,0.7802081651799552,0.9553805774278216,7.315897901191448,0.9982264164955981,true,true,true,false,true,,160.36610412597656,238.30528259277344,87.49433898925781,77.17271423339844,0.13190438360973034,0.06771775519323897,0.061285985994064845,0.049416244415860636
43.3137081861496,133.5,false,133.0,898.5952380952381,798.3032581453633,0.8908626935106381,0.9962546816479401,7.191530680612347,0.9993121843584433,true,true,true,false,true,,158.2941436767578,233.4147186279297,86.73661804199219,76.36705780029297,0.12854454555955266,0.06658976247773336,0.0498167029800153,0.04485467455245719
47.55634891986847,163.0,false,159.5,695.7042842215255,796.919540229885,0.8862444771981552,0.9785276073619632,7.444070978671218,0.9994591188554927,true,true,true,false,true,,153.82891845703125,224.18508911132812,85.04206085205078,74.92765045166016,0.14522427348713265,0.07485733547311924,0.06438717786444066,0.051944960887203316
30.242640614509583,62.5,false,62.5,1554.9706666666666,791.0293333333333,0.8587177977728779,1.0,5.006035113296387,0.9593843257816288,true,true,true,false,true,,164.13348388671875,242.38523864746094,84.52920532226562,76.7623291015625,0.07848486405030264,0.03944320441211401,0.03894229911711515,0.037199303672316206
48.97056245803833,171.5,false,166.0,979.0793172690762,794.2389558232932,0.8698568096349618,0.967930029154519,7.427097684204125,0.999502088724561,true,true,true,false,true,,157.92422485351562,238.1623077392578,87.19927978515625,79.07642364501953,0.11364396962084863,0.039832070528902294,0.03360656800008819,0.02782735037828993
52.485281229019165,150.5,false,126.0,857.4206349206349,796.0701058201058,0.5747849020433208,0.8372093023255814,6.959884163067244,0.9989828089127516,true,true,true,false,true,,165.96371459960938,241.1680145263672,87.72843933105469,77.65155792236328,0.08387928900221255,0.04206398726843881,0.04616061969645334,0.03633761790687175
50.97056245803833,181.0,false,175.0,1327.5895238095238,787.5485714285714,0.8464651076160093,0.9668508287292817,7.594814908417979,0.9961116901141938,true,true,true,false,true,,156.77732849121094,236.71595764160156,88.55836486816406,77.5706558227539,0.10808879903422546,0.058157476440463866,0.04309678138893199,0.030130766470869836
53.65685415267944,165.0,false,138.0,414.78985507246375,786.828502415459,0.6023356063858778,0.8363636363636363,6.996850119873214,0.9964905494169966,true,true,true,false,true,,163.7893829345703,231.68887329101562,89.43507385253906,78.96028900146484,0.027655165713234026,0.019095977222448664,0.023001528798127047,0.024090422557090065
47.31370830535889,152.5,false,147.0,455.1156462585034,782.7777777777777,0.8251886058429808,0.9639344262295082,6.999785506425618,0.9993354614237601,true,true,true,false,true,,154.50462341308594,220.47238159179688,84.12271118164062,75.29460906982422,0.14578978565208342,0.05840783510471776,0.052349000822637694,0.04353162973145975
41.899494767189026,121.5,false,118.5,628.0604781997187,781.5077355836848,0.8482241671738339,0.9753086419753086,6.2430713334157515,0.9983455250350766,true,true,true,false,true,,159.35614013671875,231.5283660888672,85.34976959228516,75.80787658691406,0.10282285992228334,0.05027675223118858,0.044174287928851814,0.04125061965715562
37.3137081861496,96.5,false,92.0,1435.5760869565217,774.2083333333333,0.8303493877780977,0.9533678756476683,5.588502644610571,0.9964853741295208,true,true,true,false,true,,164.13157653808594,243.961181640625,86.0694351196289,75.74320220947266,0.09044907632104018,0.03965287126045828,0.0399888886636112,0.029385040154205566
62.97056233882904,260.0,false,242.0,1411.3092286501376,775.0061983471074,0.7669200408040077,0.9307692307692308,8.79271122036358,0.9992220003389725,true,true,true,false,true,,161.0763702392578,258.16461181640625,92.01490020751953,82.73712921142578,0.056522757952404405,0.023967201558719016,0.03611580380990307,0.03425582045163831
61.899494767189026,227.5,false,206.5,1378.8999192897497,777.6844229217111,0.6772604447890153,0.9076923076923077,9.817865180965148,0.9997032000553554,true,true,true,false,true,,161.2844696044922,240.64492797851562,85.88106536865234,75.8438720703125,0.11423597075758256,0.055988238489960866,0.04575926682785574,0.0405766693560185
51.3137081861496,184.0,false,183.0,1225.351548269581,773.7941712204007,0.8733617219624256,0.9945652173913043,8.71266279503079,0.9908326507847761,true,true,true,false,true,,152.50526428222656,234.57949829101562,84.8675537109375,76.29728698730469,0.1640814490293252,0.07402392099996918,0.06214127950935819,0.0584469017596277
65.31370830535889,231.5,false,187.0,796.7869875222816,775.9411764705883,0.550861963658597,0.8077753779697624,7.898452701826249,0.9865568321578507,true,true,true,false,true,,161.7967987060547,236.4049835205078,86.41194152832031,77.2978744506836,0.12017683448593142,0.067685688129716,0.052035615138192846,0.04022113228442255
68.04163002967834,311.5,false,298.5,956.3271915131211,776.1881630374093,0.8102233986459872,0.9582664526484751,9.15698880534328,0.9994856205889523,true,true,true,false,true,,149.19879150390625,228.1818389892578,83.72441101074219,75.89523315429688,0.19305877609894853,0.08904437699727585,0.07778614187888773,0.04714852570233525
41.899494767189026,120.0,false,116.5,996.4005722460657,770.3476394849786,0.8339081474746975,0.9708333333333333,6.370573655930005,0.9990047230768377,true,true,true,false,true,,159.46566772460938,237.37411499023438,86.38591003417969,76.76351928710938,0.11949693305687281,0.058556684879515646,0.05414950593401546,0.035472495296007045
36.485281109809875,93.5,false,93.0,1042.2114695340501,763.8799283154121,0.8779250057457657,0.9946524064171123,6.163105366296118,0.8836591048899952,true,true,true,false,true,,164.119873046875,238.99285888671875,87.16600036621094,78.24081420898438,0.08369050578622608,0.04727422219362287,0.03851772352835775,0.029625893559827803
40.485281229019165,112.5,false,110.0,1301.2530303030303,760.7787878787877,0.8433507360876418,0.9777777777777777,6.374810760786129,0.9716511639572578,true,true,true,false,true,,159.7491912841797,238.85748291015625,85.958984375,76.59833526611328,0.12978922958954778,0.05927885354698723,0.051376171250690744,0.03800206703006944
73.55634891986847,299.0,false,255.5,310.7162426614482,762.0730593607306,0.5934176235378654,0.8545150501672241,9.163429438132104,0.9997800578781442,true,true,true,false,true,,154.7674102783203,217.714111328125,84.49830627441406,75.5079116821289,0.10946926070347207,0.06644207696474853,0.05789049986918499,0.048277898320235824
52.72792184352875,178.5,false,164.5,1352.7041540020261,758.7953394123607,0.7435230840057622,0.9215686274509803,6.998867513438161,0.9995646035269536,true,true,true,false,true,,160.1373291015625,238.52723693847656,86.25843048095703,76.65419006347656,0.11460923046253269,0.0518747941562334,0.04635336433802316,0.04050047059708691
45.55634891986847,150.0,false,148.5,553.2154882154882,755.9304152637485,0.8991631425522587,0.99,7.3149704884490845,0.9994155005124506,true,true,true,false,true,,155.8958282470703,222.21339416503906,84.04668426513672,75.8441390991211,0.13846177511601435,0.06684672856512325,0.05560863344857292,0.0388109075841415
44.14213538169861,140.0,false,137.0,739.1727493917274,753.492700729927,0.883534992377572,0.9785714285714285,6.822603813759435,0.9993207674325604,true,true,true,false,true,,157.08123779296875,230.65476989746094,86.0688247680664,75.26508331298828,0.1267303810990086,0.06507128652552009,0.05129729230148933,0.04091961467739037
47.071067690849304,125.0,false,111.5,1156.4962630792227,750.8908819133034,0.6323778253574297,0.892,6.058971102676253,0.9991316047918545,true,true,true,false,true,,171.29954528808594,245.8951416015625,89.97180938720703,79.01781463623047,0.038297833133975036,0.023809544951432633,0.030681224980235837,0.027822391878753523
47.31370830535889,149.5,false,143.0,954.5198135198135,752.530303030303,0.8027344941193623,0.9565217391304348,6.7048259338026455,0.7352966431205824,true,true,true,false,true,,160.76792907714844,236.6407012939453,85.68899536132812,77.305419921875,0.1241252200048585,0.05824224988340485,0.052386687216761055,0.04678981621920874
27.656854152679443,53.0,false,52.0,934.4038461538462,745.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,171.7457275390625,242.76722717285156,87.5067367553711,76.80980682373047,0.03372585266899452,0.029228740740769983,0.029526325172188762,0.018971829538408487
49.899494767189026,138.5,false,125.5,866.4993359893757,748.4435590969455,0.6333755479499392,0.9061371841155235,8.225644080860777,0.9994198803864619,true,true,true,false,true,,170.94287109375,241.68789672851562,88.59153747558594,78.84300994873047,0.05205838973726665,0.031110972288671056,0.03439616060906869,0.028382218487868562
29.656854152679443,61.0,false,60.0,1095.1,743.0,0.8572568253872993,0.9836065573770492,4.920365840056999,0.996587418951177,true,true,true,false,true,,171.03919982910156,251.17356872558594,90.78785705566406,81.21755981445312,0.06558935235946609,0.021197854639441124,0.03755373182568412,0.03454818026819799
48.72792184352875,167.5,false,164.5,608.7365754812563,743.3110435663626,0.8706026534534163,0.982089552238806,7.6804849315611605,0.9989018825192799,true,true,true,false,true,,152.9341583251953,226.28665161132812,84.134521484375,75.47223663330078,0.14354703527210716,0.0668890779139875,0.05822637262489961,0.043165321647968616
72.38477599620819,292.0,false,275.5,496.64307320024193,738.6206896551724,0.6607497350987117,0.9434931506849316,11.20316578252547,0.999886558350913,true,true,true,false,true,,155.95648193359375,222.20164489746094,83.58023834228516,74.32962799072266,0.1366983051405296,0.06190107350783101,0.051369186769559254,0.04260769446870996
39.071067690849304,105.0,false,103.5,1616.8228663446055,737.402576489533,0.8520001185666223,0.9857142857142858,6.483195209348741,0.9985749008888182,true,true,true,false,true,,161.16571044921875,234.38449096679688,83.96905517578125,75.028076171875,0.10948800300095873,0.059210232249683525,0.04751630634675572,0.047190413980225714
51.65685415267944,148.0,false,120.0,330.04166666666663,739.0555555555554,0.5651128736448403,0.8108108108108109,5.1293642965205635,0.9880839245800164,true,true,true,false,true,,167.62413024902344,227.00816345214844,86.02693939208984,76.08889770507812,0.027592531046091193,0.018183159231994855,0.024497170539672434,0.02434852941351071
62.72792184352875,215.5,false,174.5,1424.272206303725,741.3285577841451,0.5572928816967537,0.8097447795823666,9.024555422048646,0.9994821928693217,true,true,true,false,true,,165.49887084960938,242.244384765625,85.61566162109375,76.69290924072266,0.09083579864004862,0.04723249915875171,0.035419500761507336,0.032432385277570246
44.72792184352875,139.0,false,134.5,397.3543990086741,735.9231722428748,0.8448404663319381,0.9676258992805755,6.639049498023203,0.9992970467101946,true,true,true,false,true,,155.5168914794922,217.95127868652344,81.58036041259766,73.36113739013672,0.13809238423344466,0.058659543629112305,0.04811087631354777,0.047754136354257355
36.24264061450958,87.0,false,85.5,1534.1851851851852,733.5048732943469,0.8179679996260786,0.9827586206896551,5.895674361021474,0.9980735090811935,true,true,true,false,true,,161.9169921875,240.61431884765625,84.14340209960938,74.89966583251953,0.09586838312232454,0.05212909566194646,0.035457838020237685,0.030404555264393736
34.485281229019165,84.5,false,84.0,1482.952380952381,728.547619047619,0.8876088137460906,0.9940828402366864,5.569240514585189,0.9978355604635121,true,true,true,false,true,,164.57073974609375,239.9100799560547,85.1396484375,76.65154266357422,0.07031645460581569,0.0393903334715311,0.03377635367406649,0.03148920030650812
65.31370830535889,227.0,false,185.0,1348.8315315315315,733.0873873873874,0.5449703918547617,0.8149779735682819,7.441035208836152,0.9883820150897883,true,true,true,false,true,,166.1997833251953,247.19161987304688,91.38024139404297,80.84785461425781,0.02371286578527492,0.015369278662450128,0.020086818979791213,0.027067171613770803
42.485281229019165,126.0,false,125.0,1312.992,725.3866666666667,0.8702476962038208,0.9920634920634921,6.897360010258384,0.9991078274709827,true,true,true,false,true,,157.2502899169922,234.54505920410156,85.59030151367188,75.00484466552734,0.14549274546251875,0.0682952861042037,0.0595817204924249,0.0417077551634473
41.3137081861496,122.5,false,122.0,1002.8838797814208,721.3265027322404,0.8982171428148871,0.9959183673469387,6.745648198181563,0.9991723174319086,true,true,true,false,true,,161.19418334960938,236.60855102539062,85.37924194335938,78.30607604980469,0.09881124641962183,0.05688831694105272,0.04519352201431339,0.025900831666635767
43.31370830535889,129.5,false,126.0,1669.5185185185185,720.3201058201058,0.84397517868024,0.972972972972973,6.647449022210508,0.9991926930439988,true,true,true,false,true,,158.35299682617188,231.20004272460938,81.92961120605469,73.72893524169922,0.11690138280833406,0.05607853888177892,0.04606441607265297,0.03398171185534272
35.65685415267944,86.5,false,85.0,1313.1588235294118,709.4705882352941,0.840122740652001,0.9826589595375722,5.916502455614758,0.9982300214379527,true,true,true,false,true,,160.61656188964844,234.5056915283203,85.56461334228516,76.31685638427734,0.1194158440744825,0.05745110612050535,0.05264462550348424,0.04057563647953222
35.071067690849304,84.0,false,81.5,1638.764826175869,707.799591002045,0.8326634423178679,0.9702380952380952,5.583551792729525,0.9969002058336207,true,true,true,false,true,,160.4305419921875,230.3223114013672,81.885986328125,73.90202331542969,0.1183563185081838,0.06989940214389882,0.04884884329181181,0.036989887395868996
49.55634880065918,164.5,false,156.5,1334.8200212992544,709.4568690095847,0.8008028383948111,0.9513677811550152,7.442759216203619,0.9993021402369622,true,true,true,false,true,,162.4334716796875,239.01181030273438,86.57332611083984,77.14305877685547,0.09251433565020427,0.04791550881332255,0.0424575803133228,0.03642356718164095
35.65685415267944,83.0,false,80.0,398.0,706.7625,0.7907037559077656,0.963855421686747,5.827212562623712,0.9982129361087356,true,true,true,false,true,,171.3909912109375,228.50584411621094,83.58879089355469,76.51162719726562,0.03988973887187518,0.017594724196389026,0.03156351360769131,0.03708370790354603
38.24264061450958,90.0,false,85.5,515.3372319688109,705.3352826510721,0.7346495794280951,0.95,6.25934151737761,0.9983074886135079,true,true,true,false,true,,173.60081481933594,237.8450164794922,86.6295394897461,78.50955963134766,0.05173946712174464,0.02086532353785822,0.03592582202175104,0.03653444290689798
47.31370830535889,146.0,false,134.0,1149.2898009950247,701.2350746268656,0.7522127427412205,0.9178082191780822,6.642239396423465,0.9992698327003159,true,true,true,false,true,,165.99600219726562,237.4409637451172,86.76062774658203,77.20770263671875,0.09158034387136113,0.05351709412455487,0.048238961765914426,0.032828376915075425
54.38477575778961,204.0,false,192.5,1269.030303030303,699.2112554112554,0.8178730795397379,0.9436274509803921,8.06894570466102,0.9958393423558386,true,true,true,false,true,,162.53131103515625,253.00411987304688,92.6203384399414,82.21238708496094,0.05697968810526097,0.021883572288261106,0.037500667329441816,0.03759264571503816
54.72792184352875,206.0,false,198.5,694.5986565910999,696.4374475230899,0.8328225209163832,0.9635922330097088,8.277283495871497,0.9732128420613182,true,true,true,false,true,,150.18560791015625,222.69578552246094,83.23155975341797,74.62456512451172,0.19800391818875807,0.09416569082537203,0.0886200164670467,0.05506790970364846
62.14213538169861,181.5,false,159.0,576.0440251572327,692.4874213836478,0.5174097911543022,0.8760330578512396,4.918252062907936,0.9997318390326796,true,true,true,false,true,,163.89256286621094,228.54505920410156,84.3360366821289,75.33618927001953,0.08374708177653427,0.040031339437949405,0.04186547921775291,0.034017905835020436
52.97056245803833,197.5,false,191.0,553.5366492146597,693.6553228621291,0.8554094867402487,0.9670886075949368,7.84882171971369,0.9864165272393925,true,true,true,false,true,,152.01177978515625,219.75119018554688,83.26509857177734,73.803466796875,0.18268759157348344,0.08618617290754377,0.07006334967605983,0.06562480269931693
55.071067690849304,167.0,false,140.5,1023.1933570581257,691.2657176749703,0.582155755337119,0.8413173652694611,6.378347674015128,0.9985266863100696,true,true,true,false,true,,168.38897705078125,238.4629669189453,86.09375,77.23140716552734,0.07904237647816771,0.04062214096190267,0.03920765466029222,0.03562016364730315
70.97056245803833,302.5,false,265.0,627.9773584905661,686.9987421383647,0.6611488451954344,0.8760330578512396,9.010876875862198,0.9998154716751548,true,true,true,false,true,,162.26577758789062,242.67791748046875,90.47342681884766,80.43467712402344,0.06085873437351595,0.02226566076762388,0.03811773092032824,0.03850447449903806
44.14213526248932,140.0,false,138.0,958.2958937198067,680.3417874396134,0.8899841577128191,0.9857142857142858,7.116024697278553,0.9988997045491054,true,true,true,false,true,,161.57493591308594,232.40725708007812,84.30714416503906,75.93672180175781,0.11724993375807463,0.06175922228121672,0.058921789566461165,0.031299754424916205
46.72792184352875,143.0,false,134.5,768.7410161090457,678.4584882280049,0.7740681793196983,0.9405594405594405,6.426668441615267,0.9993038884961126,true,true,true,false,true,,163.08892822265625,231.7092742919922,84.61312866210938,75.65401458740234,0.102918267802644,0.052984052801834006,0.04295758416093681,0.039122185265569716
39.65685415267944,105.5,false,104.0,511.0144230769231,677.6458333333333,0.8310108289637274,0.985781990521327,6.1399804561287565,0.9982510621454955,true,true,true,false,true,,156.95895385742188,222.5521697998047,83.07200622558594,74.66069793701172,0.11083812079761855,0.056344131690631356,0.05154410511429957,0.037596495209105095
41.3137081861496,121.0,false,119.0,584.8515406162464,674.5056022408963,0.876129836024357,0.9834710743801653,6.5002075199504965,0.9990989972774316,true,true,true,false,true,,157.58639526367188,222.86862182617188,83.0784683227539,74.20561981201172,0.11949097738164068,0.06713995967935159,0.05161890629990472,0.04051031434428645
57.899494767189026,206.0,false,189.5,899.3869832893579,677.1715039577837,0.7103453308738809,0.9199029126213593,7.3341957547824785,0.9996316071393568,true,true,true,false,true,,159.3342742919922,231.22279357910156,84.1491928100586,75.02723693847656,0.14247224686828186,0.07092899379404642,0.0566702847393612,0.053374005412276264
56.485281229019165,179.5,false,167.0,342.5768463073852,670.4361277445109,0.6577422573162106,0.9303621169916435,9.211461292652153,0.9996487499601834,true,true,true,false,true,,160.5003662109375,222.71762084960938,82.90450286865234,75.86067962646484,0.09784340977614926,0.056349008744102425,0.04955291723872515,0.04000827748259944
29.656854152679443,61.0,false,60.0,1282.9,669.0,0.8572568253872993,0.9836065573770492,4.92036584005709,0.9965874189511444,true,true,true,false,true,,169.88294982910156,240.72137451171875,86.31599426269531,75.00967407226562,0.04611593154805364,0.02630746002488314,0.031571694588361704,0.02327696614644041
39.899494767189026,110.5,false,108.5,1086.7987711213518,669.3133640552995,0.8564555132515377,0.9819004524886877,6.188041265950776,0.9988414511824389,true,true,true,false,true,,160.97093200683594,234.52334594726562,84.72051239013672,75.7427749633789,0.10497970860308901,0.052446259864874716,0.05046782493284753,0.02963479337434512
36.82842707633972,87.5,false,86.0,861.4127906976744,668.2112403100775,0.7967865120383842,0.9828571428571429,6.2271208541800895,0.997515143375335,true,true,true,false,true,,160.61976623535156,230.09300231933594,83.59455871582031,73.87187194824219,0.10932804732673712,0.05856373746670316,0.051452583261735296,0.040982837073259705
37.071067690849304,94.5,false,92.5,1634.9099099099099,666.8342342342343,0.8458267343821353,0.9788359788359788,5.994254750085971,0.9884221465605535,true,true,true,false,true,,162.96458435058594,233.56275939941406,82.56301879882812,74.16127014160156,0.10449696458748609,0.04053989920035882,0.04486951510565465,0.034935194508264746
66.28427076339722,282.5,false,261.0,931.8499361430395,670.220945083014,0.7464993020078359,0.9238938053097345,9.321411104768796,0.9833148407402199,true,true,true,false,true,,157.89395141601562,231.20269775390625,83.69178771972656,74.87100219726562,0.12079997503640437,0.05572019695938656,0.04954182047799652,0.04243683664670221
52.14213538169861,190.0,false,186.0,233.5483870967742,667.4587813620071,0.8596965471174133,0.9789473684210527,8.250258438472665,0.9994922618361711,true,true,true,false,true,,147.26104736328125,206.57276916503906,80.94992065429688,73.11021423339844,0.16315725624629063,0.07325174051050214,0.07641800871417563,0.050747602252309454
55.3137081861496,189.0,false,178.0,553.624531835206,667.2078651685393,0.7310790148493107,0.9417989417989417,7.638895443512072,0.9995939354505183,true,true,true,false,true,,159.5901641845703,226.76416015625,87.34833526611328,76.79436492919922,0.06205276691435457,0.03557567211650196,0.03963052182433159,0.030498419914191936
