perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
40.24264061450958,99.5,false,97.5,867.7726495726495,583.2102564102564,0.7565568002914406,0.9798994974874372,7.00611444130163,0.9988194965735544,true,true,true,false,true,,166.42420959472656,234.6144256591797,86.3565673828125,76.28617095947266,0.05142401913323024,0.03741462318981276,0.03257356798545916,0.028145833316501886
47.899494647979736,141.5,false,133.5,1000.6766541822722,580.7777777777777,0.7311883558953931,0.9434628975265018,5.844086970244664,0.9993627961196373,true,true,true,false,true,,165.56298828125,237.9620361328125,85.82770538330078,77.50630950927734,0.08940823875320927,0.03525491277951341,0.045864079608322686,0.028002424628915907
51.65685415267944,125.5,false,109.0,710.1422018348624,578.3241590214067,0.5133108602273966,0.8685258964143426,4.2677966362858495,0.9993551185338516,true,true,true,false,true,,172.25270080566406,238.40704345703125,87.03632354736328,79.66404724121094,0.056465104808254986,0.005978230225616722,0.03521358827531361,0.038609049877332026
29.656854152679443,61.5,false,61.0,428.94262295081967,577.9508196721312,0.8715444391437543,0.991869918699187,4.9841525261765725,0.9531808768117315,true,true,true,false,true,,166.40528869628906,235.82496643066406,86.63501739501953,76.70818328857422,0.050432116198852094,0.016300295061427845,0.02845534425354411,0.02184647490316714
53.65685415267944,139.0,false,126.0,405.1349206349206,574.9206349206349,0.5499585971349319,0.9064748201438849,6.015641939831957,0.9995214720884865,true,true,true,false,true,,172.31561279296875,236.34300231933594,86.01539611816406,77.28364562988281,0.035654778965369706,0.007877925031108405,0.02360714437248946,0.030049550205952874
39.899494767189026,110.5,false,106.5,1475.6651017214397,570.5039123630672,0.8406683148505877,0.9638009049773756,5.978695616231764,0.9794271309851745,true,true,true,false,true,,159.4782257080078,234.7601318359375,84.31773376464844,75.66465759277344,0.11432275860196475,0.04477644626054133,0.048954129211638,0.0255793220917035
27.656854152679443,53.0,false,52.0,1149.0,558.5961538461538,0.854294575467492,0.9811320754716981,4.537198324853467,0.9954872210249035,true,true,true,false,true,,174.56295776367188,235.24537658691406,87.03937530517578,78.12609100341797,0.030517353147571456,0.003331842733741472,0.02254648128859046,0.025585788916367622
49.071067690849304,130.0,false,111.5,415.5216741405082,551.3916292974588,0.581880383555068,0.8576923076923076,8.192860244008688,0.9992752556217861,true,true,true,false,true,,174.18118286132812,227.9652862548828,85.61785888671875,78.54561614990234,0.03247302215022263,0.008734849730588008,0.02483928118508488,0.030519693824170153
29.656854152679443,61.0,false,60.0,1200.0,543.9,0.8572568253872993,0.9836065573770492,4.920365840056999,0.9965874189511879,true,true,true,false,true,,170.13600158691406,230.0902862548828,85.56523132324219,77.85340118408203,0.049117898061916895,0.004494134349824624,0.029678260801452153,0.022397261504065367
54.72792172431946,195.5,false,186.5,299.5120643431635,546.573726541555,0.782475570919662,0.9539641943734015,7.838617150743899,0.9949073582332705,true,true,true,false,true,,157.0177459716797,220.62237548828125,82.65019989013672,75.44783020019531,0.1306141980532246,0.05686318903967174,0.0515156074739774,0.03650638766195206
44.82842707633972,106.0,false,87.0,341.6896551724138,540.7241379310344,0.5440290805485755,0.8207547169811321,4.620220859931317,0.9983771242950193,true,true,true,false,true,,174.39137268066406,225.26748657226562,84.90917205810547,78.02947235107422,0.024509359914084095,0.006567268395632058,0.019807368817460043,0.022804967395768528
55.071067690849304,167.0,false,142.5,1547.6479532163742,537.9871345029239,0.5904426700038397,0.8532934131736527,6.234605143013126,0.99937653866088,true,true,true,false,true,,172.5206756591797,232.37332153320312,85.18283081054688,77.61273956298828,0.029273706603921645,0.00518785490098501,0.02349272770099725,0.023444100443182764
54.14213538169861,166.5,false,158.0,1438.113924050633,535.207805907173,0.6773235719694116,0.948948948948949,6.340329881029925,0.9994649504425915,true,true,true,false,true,,163.90060424804688,227.02676391601562,85.81682586669922,77.04075622558594,0.12124394441074729,0.02310829735857641,0.055604091141819134,0.060563090092507946
37.071067571640015,91.0,false,88.5,411.69868173258004,532.6892655367232,0.8092504483702178,0.9725274725274725,5.943785960379296,0.9970687085631521,true,true,true,false,true,,169.3479461669922,221.34201049804688,87.13783264160156,78.75809478759766,0.05320175098537923,0.004362544516140451,0.03520017987276806,0.02989758322535554
29.656854152679443,62.0,false,62.0,977.0,525.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,173.1375274658203,222.03384399414062,85.942138671875,79.22966003417969,0.040530536243295834,0.003934442440158061,0.02945227564861834,0.029300902079817902
53.65685415267944,147.5,false,126.0,699.8571428571429,524.2248677248676,0.5499585971349319,0.8542372881355932,7.146395850843417,0.9993327081513227,true,true,true,false,true,,171.5939483642578,218.0185546875,85.89517974853516,79.95024108886719,0.049310880137572455,0.004715495154974481,0.04018956864964244,0.02972233607102291
72.48528122901917,285.0,false,216.0,610.6489197530864,528.1759259259259,0.5166113681848917,0.7578947368421053,8.550226182096734,0.9994761849977499,true,true,true,false,true,,167.310302734375,217.85354614257812,85.00650787353516,77.63960266113281,0.0655294020679051,0.014947365933244108,0.03452047904579663,0.036524088699605564
57.899494767189026,179.5,false,137.5,1456.4375757575756,524.7842424242424,0.5154220738530798,0.766016713091922,7.321530077581997,0.9524143584630076,true,true,true,false,true,,173.73008728027344,225.67794799804688,86.64761352539062,78.05007934570312,0.032127184322663795,0.006844093169619366,0.030807392872251045,0.03867875136901782
56.72792184352875,179.5,false,149.5,358.7770345596432,523.659977703456,0.5837908833581138,0.8328690807799443,7.865137022458887,0.9991480394583252,true,true,true,false,true,,163.77261352539062,217.87351989746094,85.04313659667969,76.42308807373047,0.05853432792278379,0.0132464554726342,0.03230642634950095,0.03582748247581521
42.82842707633972,96.0,false,81.0,1310.0,523.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489497,true,true,true,false,true,,177.49220275878906,223.38291931152344,86.30378723144531,79.41650390625,0.025260210714181972,0.006661668272702166,0.023114053401685007,0.031737728458651554
53.899494767189026,135.5,false,119.5,1024.641562064156,518.7838214783822,0.5169022001492343,0.8819188191881919,4.49156181438493,0.9994808675223976,true,true,true,false,true,,173.31887817382812,220.5293731689453,86.11062622070312,78.77855682373047,0.03871907548170938,0.004179485336049145,0.03214776599612429,0.03022735341914997
42.82842707633972,101.0,false,83.0,1631.0301204819277,519.1867469879519,0.5686220633860101,0.8217821782178217,5.071595795493497,0.9926616263638331,true,true,true,false,true,,170.8802947998047,228.74969482421875,85.78273010253906,77.49314880371094,0.03698059419669104,0.006109205146079479,0.02966718191261919,0.03160490548534838
56.485281229019165,159.5,false,134.0,1208.455223880597,520.1990049751244,0.5277692364094144,0.8401253918495298,5.493098185981604,0.9994910999512224,true,true,true,false,true,,167.5230255126953,220.21908569335938,84.89802551269531,76.99745178222656,0.09056768980299702,0.02555448745341942,0.04613666818594073,0.0351894674593222
43.41421353816986,104.5,false,104.5,731.5342902711324,509.48484848484844,0.6967264183769055,1.0,8.238992093579126,0.9991550824019994,true,true,true,false,true,,171.70791625976562,213.33389282226562,85.06021881103516,78.74649047851562,0.042941385640852335,0.0036416792559456485,0.021794992381234713,0.026633719600624824
46.82842707633972,116.0,false,93.0,894.0,508.0,0.5329342987809219,0.8017241379310345,5.0990195135927845,0.9982097308140088,true,true,true,false,true,,173.57260131835938,215.20681762695312,87.07120513916016,80.36067962646484,0.022968506219266487,0.0068696818511946875,0.02379560799185865,0.027729655684749797
34.485281109809875,82.0,false,80.0,1670.9166666666665,496.40416666666664,0.8453417332216115,0.975609756097561,5.327941610561924,0.995455178546444,true,true,true,false,true,,162.3768768310547,220.03656005859375,81.98882293701172,74.22914123535156,0.05789856470892766,0.021369753086514322,0.03042067549191888,0.020762716163052548
27.656854152679443,53.0,false,52.0,1202.0,495.59615384615387,0.854294575467492,0.9811320754716981,4.537198324853467,0.995487221024913,true,true,true,false,true,,170.37777709960938,213.8932647705078,84.06318664550781,77.16739654541016,0.031950414952240894,0.0031583107512801805,0.01761745236717772,0.0228215228094893
35.071067690849304,85.0,false,83.5,966.7105788423153,490.9720558882235,0.853096901025055,0.9823529411764705,5.712045137387754,0.9982344976523757,true,true,true,false,true,,164.79425048828125,210.65623474121094,84.77771759033203,78.63249969482422,0.06858741443067501,0.004569433250227073,0.02576582821366492,0.02000563737890757
35.071067690849304,84.0,false,82.5,825.8626262626262,488.250505050505,0.8428801716714613,0.9821428571428571,5.644440593091062,0.997614120220369,true,true,true,false,true,,163.47891235351562,208.6930694580078,84.79902648925781,76.64607238769531,0.0691279751681464,0.0037395256558829517,0.024264617842082677,0.02028568723574359
35.071067690849304,83.0,false,81.5,261.4744376278119,484.961145194274,0.8326634423178679,0.9819277108433735,5.876493372395673,0.998158498306621,true,true,true,false,true,,161.8325958251953,208.04898071289062,81.62649536132812,74.59053802490234,0.0884265484626734,0.022076217680304544,0.03397850090460949,0.03756487227952749
41.899494767189026,111.0,false,104.5,1135.939393939394,478.32854864433807,0.7480120292798789,0.9414414414414415,5.329491845850549,0.9977781408370762,true,true,true,false,true,,166.64761352539062,209.2320098876953,83.61453247070312,77.29048156738281,0.08945008849929552,0.0055750497610296285,0.04503110950326697,0.03179319818719864
29.656854152679443,60.0,false,60.0,209.0,468.0,0.8572568253872993,1.0,4.47213595499958,0.7411764705882353,true,true,true,false,true,,170.95603942871094,207.11801147460938,81.36357116699219,74.94469451904297,0.03166524768881795,0.0029591069137242434,0.019068309175958278,0.027970476589828833
40.82842707633972,96.5,false,84.0,1625.4761904761904,464.1904761904762,0.6332334560422205,0.8704663212435233,5.321884318778091,0.975332427691066,true,true,true,false,true,,171.77174377441406,211.52725219726562,84.76302337646484,77.12250518798828,0.027220532187267974,0.003768479268251665,0.023622016490084802,0.023060760655938442
44.485281229019165,138.0,false,138.0,1056.6243961352657,456.5,0.8763069770625728,1.0,7.591443569075466,0.9993667942871037,true,true,true,false,true,,164.0681610107422,193.61923217773438,86.29386901855469,80.78426361083984,0.08015974404590867,0.06977410274286407,0.027814196354989003,0.03606004268510086
55.31370830535889,195.5,false,181.0,630.6123388581952,460.18232044198896,0.7434005680750772,0.9258312020460358,7.769771444385742,0.9995557192333469,true,true,true,false,true,,161.5369415283203,196.00669860839844,81.86336517333984,75.20790100097656,0.10806732526591213,0.017988742021704092,0.04784394645374935,0.04278106286920316
40.0,84.0,false,84.0,334.0,457.0,0.6597344572538566,1.0,7.615773105863909,0.9987692307692307,true,true,true,false,true,,173.12796020507812,199.17674255371094,82.78582763671875,76.2152099609375,0.022671748980680455,0.005346662952873036,0.025026863242885476,0.022324745094322442
48.72792184352875,153.0,false,139.5,399.1768219832736,453.89486260454,0.7382922197978818,0.9117647058823529,6.696387312559974,0.9991425452909357,true,true,true,false,true,,168.11685180664062,197.1392364501953,82.33539581298828,76.42987060546875,0.04604601307044574,0.004081902651291699,0.029407604931630114,0.028945842208123067
51.071067690849304,161.5,false,154.5,1608.675296655879,450.27615965480044,0.7443693341802975,0.9566563467492261,7.592451900888687,0.9993414511293491,true,true,true,false,true,,161.60728454589844,206.89129638671875,85.91737365722656,80.38452911376953,0.07639381197066547,0.004163777077718127,0.039172481522713194,0.032910575368613394
46.24264061450958,118.0,false,110.5,1559.444947209653,445.5158371040724,0.6493620296160202,0.9364406779661016,7.54602518535058,0.9992465195580434,true,true,true,false,true,,171.7698516845703,203.6301727294922,84.3954086303711,77.10234069824219,0.028991676890576565,0.0029655324203770616,0.027495632195816036,0.028512811701054838
43.41421353816986,104.0,false,96.5,1439.4853195164076,448.4991364421416,0.6433885107499653,0.9278846153846154,7.388623240856076,0.9989171504087148,true,true,true,false,true,,174.01473999023438,202.1129150390625,83.99935150146484,76.89058685302734,0.024809612715990227,0.005358458995045931,0.022726955078880152,0.02444158881016706
48.485281229019165,138.5,false,130.0,912.3846153846154,444.5076923076923,0.6949177076302793,0.9386281588447654,8.094100480583993,0.9994314214340216,true,true,true,false,true,,173.98150634765625,196.79150390625,85.5973892211914,79.65615844726562,0.05395585781085272,0.0033663933451345968,0.03255436728713843,0.02540032455901665
51.55634880065918,191.0,false,188.5,613.7126436781609,441.0415561450044,0.891162518416788,0.9869109947643979,8.208647594778359,0.9995962422751529,true,true,true,false,true,,159.59226989746094,177.91793823242188,84.24835205078125,80.75084686279297,0.10553508960848625,0.1244222885229164,0.023761744008249933,0.05073326389163914
54.97056245803833,213.5,false,207.0,761.1948470209339,440.83494363929145,0.8608348648164325,0.9695550351288056,8.278036281720398,0.9997090036133333,true,true,true,false,true,,161.80648803710938,192.0166015625,90.81193542480469,79.03803253173828,0.0677093162170096,0.018477650094488932,0.048622291322484135,0.028619116042449915
35.071067690849304,84.0,false,81.5,1145.1451942740287,434.50102249488754,0.8326634423178679,0.9702380952380952,5.491033647763009,0.9961427678625062,true,true,true,false,true,,166.21041870117188,196.76197814941406,80.46195983886719,74.55345153808594,0.07073373240225615,0.005488337819595272,0.04631757400731279,0.03279778736834694
65.89949476718903,220.5,false,175.5,1334.0161443494776,425.7340930674264,0.5078352171237711,0.7959183673469388,6.790238411415428,0.9995702584899477,true,true,true,false,true,,162.89495849609375,195.33522033691406,82.73849487304688,75.27809143066406,0.09311785010379188,0.004414211517071197,0.029743854933876775,0.027300876436919537
37.071067690849304,89.0,false,83.5,1453.067864271457,417.35928143712573,0.7635300791449547,0.9382022471910112,5.253642029931947,0.8523689366907954,true,true,true,false,true,,171.23104858398438,195.11251831054688,82.9788589477539,76.15321350097656,0.03635929967436207,0.0028894166068115677,0.01942216235619854,0.022937381868950616
39.899494767189026,111.0,false,108.5,1551.4500768049154,416.36098310291857,0.8564555132515377,0.9774774774774775,5.983880448576386,0.7908818616035408,true,true,true,false,true,,158.542236328125,195.99806213378906,79.8576431274414,74.62286376953125,0.12282916055999063,0.016282641494779832,0.05699103601179266,0.04134538954434542
41.3137081861496,120.0,false,117.0,908.8532763532763,411.6111111111111,0.8614049648306704,0.975,6.543442292882527,0.9989177214406666,true,true,true,false,true,,165.12249755859375,188.51564025878906,80.6009292602539,76.54988098144531,0.08744950262468174,0.005986609893112473,0.0532088693553006,0.027557922581700225
70.28427052497864,357.5,false,348.0,1096.432471264368,411.9152298850575,0.8852640427475077,0.9734265734265735,10.645822419080302,0.9998933232858955,true,true,true,false,true,,151.07373046875,184.99220275878906,92.84815216064453,83.45060729980469,0.17286454330322146,0.06439839158817506,0.094298100439355,0.052815047184643735
33.899494767189026,81.0,false,78.5,834.3715498938428,392.9596602972399,0.8584066424262752,0.9691358024691358,5.270748904842071,0.9960383072328932,true,true,true,false,true,,165.90469360351562,184.20999145507812,81.8577651977539,75.74808502197266,0.049405812455762324,0.0028149766078153643,0.026966165490381003,0.025640414764441104
35.65685415267944,84.0,false,84.0,1499.5,384.8412698412698,0.830238943703154,1.0,5.908478306485624,0.9983551056996915,true,true,true,false,true,,162.91371154785156,190.21197509765625,80.83220672607422,73.81900787353516,0.06751099290349001,0.0018331448219296726,0.03509861279152563,0.03519659704863021
40.485281229019165,102.5,false,95.0,1377.1105263157895,386.1333333333333,0.7283483629847816,0.926829268292683,5.24338402754351,0.9954413476372586,true,true,true,false,true,,171.55723571777344,188.35304260253906,81.5744400024414,75.853515625,0.04747094320678494,0.002105024189026498,0.03024586983743768,0.01865490956743727
55.3137081861496,172.5,false,154.0,1537.5768398268397,388.9545454545455,0.6325065634089542,0.8927536231884058,8.572272004553955,0.999639419380916,true,true,true,false,true,,167.6334686279297,191.78363037109375,81.40210723876953,75.12149047851562,0.04893774353483894,0.004157204775812185,0.022665315177613783,0.02533924047987199
42.24264061450958,103.5,false,97.5,218.34188034188034,363.71452991452986,0.6866135391627965,0.9420289855072463,6.290788310049374,0.9988247574070028,true,true,true,false,true,,171.30967712402344,187.8478240966797,78.63914489746094,73.96485900878906,0.0383748805650852,0.001417724075005963,0.019039541715162537,0.032225962309809265
45.899494647979736,138.5,false,130.5,472.7215836526181,360.1379310344828,0.778403119464856,0.9422382671480144,7.298009961831549,0.9992177265084232,true,true,true,false,true,,163.6719207763672,180.87579345703125,79.45897674560547,74.15469360351562,0.08370307660587013,0.0035766900540041115,0.036698366302440326,0.032151315864912065
44.24264061450958,105.0,false,83.5,1617.4291417165668,351.18363273453093,0.5360610587474379,0.7952380952380952,5.4322463824607325,0.9731246149805042,true,true,true,false,true,,171.1814422607422,190.76165771484375,81.03807830810547,75.29434204101562,0.027906209527057173,0.0009032681041610012,0.02079127687402113,0.020807011631169926
37.65685415267944,92.0,false,87.0,893.8812260536398,340.1858237547892,0.7709763285607677,0.9456521739130435,5.541606893516649,0.7881512745531193,true,true,true,false,true,,174.5619659423828,178.33462524414062,80.05889892578125,75.9055404663086,0.03740826484526061,0.0012855220727285824,0.02658919183768411,0.030887334551622386
28.242640614509583,54.5,false,54.5,1696.966360856269,337.4709480122324,0.8586096532630771,1.0,4.704053826113548,0.9958265427437839,true,true,true,false,true,,166.39523315429688,192.8650360107422,77.49715423583984,72.08954620361328,0.03435732192495492,0.0004187876038974947,0.029189649044223696,0.03559291601493603
38.24264061450958,89.0,false,88.5,392.52730696798494,330.4482109227872,0.7604267576536423,0.9943820224719101,6.7222266037263765,0.9986981765758592,true,true,true,false,true,,167.3860321044922,182.3776092529297,78.85039520263672,73.67545318603516,0.036419083825896266,0.00039787361146639697,0.029727868660075922,0.027704288156108987
76.04163014888763,345.0,false,291.5,702.8107489994281,335.6060606060606,0.6334984929758215,0.8449275362318841,10.049507704466128,0.9998769719957842,true,true,true,false,true,,163.81797790527344,176.9990692138672,86.39922332763672,80.78752136230469,0.06828909884985813,0.0024705549548363083,0.04697830268486104,0.0438221918316735
40.82842707633972,92.0,false,81.0,285.14814814814815,329.46296296296293,0.610617975469284,0.8804347826086957,4.147110766347719,0.9980468294737147,true,true,true,false,true,,170.7275390625,184.49954223632812,78.1305923461914,73.94573211669922,0.052832234827469134,0.000290147628553488,0.02309738351713493,0.028449581960476155
37.899494647979736,100.5,false,98.5,1650.7597292724195,324.8443316412859,0.861745960458372,0.9800995024875622,6.125231684613665,0.9959875641602357,true,true,true,false,true,,164.11065673828125,191.1614990234375,77.68768310546875,72.26614379882812,0.04694473080385167,0.0006716136685250533,0.025240832945416486,0.021462054966447194
38.72792184352875,107.5,false,105.5,512.0647709320695,325.09794628751973,0.8839219879080924,0.9813953488372092,6.200718294613919,0.9988220054004472,true,true,true,false,true,,163.00694274902344,179.03970336914062,78.32977294921875,74.15657806396484,0.08636282814384603,0.0004790283050153936,0.04051513120781085,0.026769798180674684
35.071067571640015,82.0,false,80.5,1635.712215320911,320.2277432712215,0.8224467185553954,0.9817073170731707,5.292295628859581,0.9901788598264265,true,true,true,false,true,,168.31973266601562,190.56727600097656,79.18795013427734,73.89440155029297,0.04307319472674877,0.0005561801635979579,0.03215370135755001,0.035665691263147274
47.65685415267944,129.5,false,114.0,678.7119883040936,322.26461988304095,0.6307597514058177,0.8803088803088803,6.060536458895004,0.99885686662816,true,true,true,false,true,,165.9936065673828,176.1338348388672,80.48021697998047,76.61895751953125,0.05371347127930974,0.0011040833860430984,0.029203095150398293,0.03289111155864977
46.24264061450958,120.0,false,101.5,1220.1050903119867,317.78981937602623,0.5964728145341723,0.8458333333333333,5.833845767033133,0.998602818908184,true,true,true,false,true,,169.930419921875,179.41116333007812,81.72332763671875,76.61155700683594,0.05349612528411628,0.0011059898799353326,0.036041959520288984,0.038284172488133594
53.65685415267944,153.0,false,118.0,1443.3559322033898,317.52542372881356,0.5150405909676345,0.7712418300653595,5.568925149410362,0.9378684300464937,true,true,true,false,true,,173.71044921875,183.6441192626953,78.52243041992188,73.00184631347656,0.024005947796361636,0.001043433403773412,0.02616108953563704,0.029592431447575243
45.899494767189026,137.0,false,129.5,318.048906048906,308.73873873873873,0.772438340590732,0.9452554744525548,6.407420725225178,0.9825766864235618,true,true,true,false,true,,165.85406494140625,184.31539916992188,80.28751373291016,75.7511215209961,0.06710070844701517,0.0003734877012647105,0.051031404716916536,0.056007014825688144
47.31370830535889,135.0,false,123.0,541.2818428184282,305.29268292682923,0.6904639355012696,0.9111111111111111,5.439721769052126,0.994900785321775,true,true,true,false,true,,168.56887817382812,178.06361389160156,80.09751892089844,76.33967590332031,0.055446089359717246,0.0008645822820871087,0.043508710594978454,0.05507260126095659
56.14213538169861,205.0,false,193.0,1310.7253886010362,299.7737478411053,0.7694657947217096,0.9414634146341463,7.818350050177505,0.9996501852603589,true,true,true,false,true,,156.92982482910156,178.80690002441406,75.43977355957031,71.767333984375,0.15242266630458592,0.02758134619247135,0.059220596174433524,0.044490558916010975
53.31370830535889,179.5,false,168.0,347.57440476190476,292.6051587301587,0.7427477805654423,0.935933147632312,7.085823466618479,0.9981262422465641,true,true,true,false,true,,162.73439025878906,183.74168395996094,75.32459259033203,71.36774444580078,0.08157829828479304,0.012952821095877608,0.034390580317459264,0.033630605939951895
29.656854152679443,62.0,false,62.0,763.0,284.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,171.24436950683594,174.95928955078125,76.99016571044922,74.74021911621094,0.048823448250448265,0.0008481592911827226,0.023532223572844447,0.0326589618295921
46.82842707633972,115.0,false,96.0,1157.671875,284.20833333333337,0.5501257277738549,0.8347826086956521,4.538224932856644,0.998733820914742,true,true,true,false,true,,172.76524353027344,176.9950714111328,79.04795837402344,74.80433654785156,0.03287778513204568,0.0015624112215574778,0.03135255692568649,0.02601335628516303
42.24264061450958,106.0,false,96.5,775.5820379965458,278.6614853195164,0.6795713490175371,0.910377358490566,5.710575693150007,0.9983946050233139,true,true,true,false,true,,170.60931396484375,174.6294708251953,77.98933410644531,74.09521484375,0.0456895036134071,0.0016356486584083129,0.0241186844150375,0.02750527658133567
45.071067690849304,122.5,false,111.5,1378.8684603886395,269.80269058295966,0.689745759212533,0.9102040816326531,6.190684179512274,0.9985061960236058,true,true,true,false,true,,167.72781372070312,179.8605499267578,74.11296844482422,70.77336120605469,0.048373808299675324,0.0015192897718986687,0.029568583808479765,0.02803963046947164
29.656854152679443,62.0,false,62.0,515.0,264.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,170.72174072265625,179.13389587402344,76.84550476074219,72.9178695678711,0.06510140580470829,0.0010204406473921482,0.03030248705291887,0.03165586249056398
29.656854152679443,61.0,false,60.0,1229.9,262.0,0.8572568253872993,0.9836065573770492,4.92036584005709,0.9965874189511478,true,true,true,false,true,,170.69296264648438,175.72901916503906,77.77272033691406,75.36969757080078,0.05432847845807547,0.0016201576054843685,0.04243791726850913,0.04324589948327762
46.24264061450958,113.0,false,100.5,404.28524046434495,260.81923714759535,0.5905962350806337,0.8893805309734514,5.866653514572377,0.9991275667497984,true,true,true,false,true,,170.72064208984375,183.38821411132812,76.08521270751953,71.98210144042969,0.02683554674392552,0.0008687279518276815,0.022784719227189797,0.023636032492235476
56.485281229019165,165.5,false,135.0,1119.8148148148148,260.40246913580245,0.5317078128005295,0.8157099697885196,7.12605425288389,0.9994024845988835,true,true,true,false,true,,171.06072998046875,175.1119842529297,78.88386535644531,75.52493286132812,0.058061318616971724,0.002069466926006248,0.05492669353529945,0.04948419903398365
29.656854152679443,62.0,false,62.0,195.0,257.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,168.55776977539062,181.0666046142578,73.223876953125,69.80625915527344,0.054591142273643506,0.006257353460580617,0.028615197028355934,0.03461400943414342
41.41421353816986,97.5,false,97.5,1679.4837606837607,237.03418803418802,0.7143575560546844,1.0,7.7883968083788675,0.9989867256140139,true,true,true,false,true,,165.053466796875,187.49058532714844,70.57412719726562,67.15027618408203,0.03564396840401844,0.016631236603437467,0.026331683602382885,0.02890820084800619
44.82842707633972,110.0,false,95.0,390.5,230.0,0.594054743127755,0.8636363636363636,4.6097722286464435,0.9986890701156752,true,true,true,false,true,,171.6659393310547,180.73529052734375,75.68234252929688,72.17669677734375,0.02948530506323886,0.0039145788182669335,0.022861576618150484,0.02268671930972133
45.41421353816986,107.5,false,103.5,1545.6924315619967,222.74718196457326,0.6306183711526844,0.9627906976744186,8.454237427077537,0.9992159719415874,true,true,true,false,true,,170.9294891357422,183.2959442138672,70.52411651611328,67.30235290527344,0.03266891610399449,0.0037898908786489615,0.021242661419367717,0.021017509953029617
27.656854152679443,53.0,false,52.0,1655.4038461538462,212.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248087,true,true,true,false,true,,169.63172912597656,184.0720672607422,69.0053939819336,67.87503814697266,0.03453481858945803,0.013663267207646776,0.0364079998980539,0.023066524950340055
50.485281229019165,140.5,false,117.0,1163.196581196581,200.7236467236467,0.5768543421982874,0.8327402135231317,6.444161219799215,0.9967849546149522,true,true,true,false,true,,166.64817810058594,158.22500610351562,72.79280090332031,71.73106384277344,0.07625451988792553,0.015013109890192737,0.06099742707861771,0.052023271826967275
39.899494767189026,113.5,false,112.5,1541.6518518518517,193.6162962962963,0.8880299100534377,0.9911894273127754,6.546093644522051,0.9990241182339974,true,true,true,false,true,,158.140869140625,169.98101806640625,68.94031524658203,66.82860565185547,0.10174939775024812,0.04528547351264693,0.034745205416234076,0.035669426019042834
33.071067690849304,73.0,false,68.5,1157.7712895377128,1087.38199513382,0.7870530442423997,0.9383561643835616,4.832294095224006,0.997385232482226,true,true,,,,true,160.25563049316406,225.17295837402344,87.83626556396484,77.79359436035156,0.06947285453938758,0.02718574339579019,0.027940701939155627,0.03635693226644669
162.9116872549057,1721.0,false,1622.0,1233.5822030415125,1085.14293053843,0.7679911768664721,0.9424753050552005,23.041558932072096,0.9999362563473604,true,true,,,,true,156.54937744140625,249.1978302001953,95.57107543945312,85.29866027832031,0.05261198724241452,0.03192094353213237,0.038489146412728166,0.04097648433669917
33.071067690849304,68.0,false,62.5,189.03733333333332,1067.0986666666668,0.7181140914620434,0.9191176470588235,5.043853905717562,0.9965720968125725,true,true,,,,true,164.3045196533203,207.79222106933594,83.77733612060547,74.37071228027344,0.041431649914939965,0.02236039446140951,0.028208728567383597,0.03028344383700073
47.899494767189026,137.0,false,124.5,198.09236947791163,1074.871485943775,0.6818947554746225,0.9087591240875912,7.328274517373146,0.9993512187363565,true,true,,,,true,167.43646240234375,211.93692016601562,84.76042175292969,75.7631607055664,0.04046882317637353,0.0187742070497878,0.036015092960004005,0.03627331913309924
153.8406195640564,1519.5,false,1414.5,246.7985153764581,1052.0137857900318,0.7510533286979563,0.930898321816387,20.83593593257493,0.9999930643125617,true,true,,,,true,151.82875061035156,236.49505615234375,92.37047576904297,83.23410034179688,0.05537887130972203,0.03871916788906213,0.03868890227635679,0.04092615749580892
210.32590079307556,2146.0,false,1840.5,907.7273385855292,1051.4473422077335,0.5228296040952941,0.8576421248835042,23.847683777557872,0.9999853302818427,true,true,,,,true,150.9272003173828,243.7545623779297,93.73641204833984,84.3038101196289,0.05348455505441838,0.03448684684073672,0.035520299845239876,0.03731246961926698
26.82842707633972,47.5,false,47.0,1567.4468085106382,1023.3687943262411,0.8205731449314857,0.9894736842105263,4.378644371591584,0.9495026385812976,true,true,,,,true,169.88050842285156,242.60948181152344,89.64972686767578,79.24542999267578,0.040501570097182346,0.02468090295874422,0.03114123098364484,0.03556897628781287
26.82842707633972,45.5,false,43.0,1561.5581395348838,1030.922480620155,0.7507371325968911,0.945054945054945,4.610786235571288,0.9927332381460839,true,true,,,,true,174.50521850585938,242.07920837402344,88.74127197265625,77.31212615966797,0.021983157243223403,0.022746353129880152,0.02342016533645131,0.020536568024748812
37.65685415267944,88.5,false,84.0,1659.952380952381,1007.8789682539682,0.7443909379207413,0.9491525423728814,5.853795030340924,0.9983035112364388,true,true,,,,true,166.29200744628906,244.60789489746094,89.30855560302734,78.23838806152344,0.04264452969566824,0.035710967699736064,0.045040578988784434,0.04345434761134297
